PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,0.4,1,34.231,1,5.229,1,01,1027.04191837238
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,1,1,34.231,1,5.229,1,01,1027.0446983779
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,2.3,1,34.231,1,5.229,1,01,1027.05072160234
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,3,1,34.232,1,5.229,1,01,1027.05475674752
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,4,1,34.231,1,5.229,1,01,1027.05859787705
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,5.1,1,34.231,1,5.229,1,01,1027.06369413939
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,5.9,1,34.231,1,5.229,1,01,1027.06740043763
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,6.9,1,34.231,1,5.229,1,01,1027.07203322236
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,8.1,1,34.231,1,5.229,1,01,1027.07759243486
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,9.1,1,34.231,1,5.23,1,01,1027.08210753567
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,9.9,1,34.231,1,5.229,1,01,1027.08593098942
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,11.1,1,34.231,1,5.23,1,01,1027.09137226773
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,11.8,1,34.231,1,5.23,1,01,1027.09461481261
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,12.9,1,34.231,1,5.23,1,01,1027.09971014342
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,14.1,1,34.231,1,5.23,1,01,1027.10526855111
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,15.1,1,34.232,1,5.229,1,01,1027.11080990797
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,16.2,1,34.231,1,5.23,1,01,1027.11499542556
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,17,1,34.232,1,5.228,1,01,1027.11972792359
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,18.2,1,34.232,1,5.229,1,01,1027.12516822243
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,18.9,1,34.232,1,5.227,1,01,1027.12864566452
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,19.9,1,34.233,1,5.226,1,01,1027.13418666848
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,21,1,34.232,1,5.226,1,01,1027.13849341089
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,22.2,1,34.232,1,5.226,1,01,1027.14405577965
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,22.9,1,34.232,1,5.227,1,01,1027.1471826661
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,23.9,1,34.232,1,5.229,1,01,1027.15158216436
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,24.9,1,34.231,1,5.229,1,01,1027.15542535287
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,26.1,1,34.233,1,5.226,1,01,1027.1629242771
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,27,1,34.233,1,5.224,1,01,1027.16733130277
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,27.9,1,34.232,1,5.225,1,01,1027.17059297663
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,29.1,1,34.234,1,5.225,1,01,1027.17773806903
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,30,1,34.233,1,5.225,1,01,1027.18111740683
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,31,1,34.233,1,5.225,1,01,1027.18575727582
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,31.9,1,34.233,1,5.225,1,01,1027.18993307414
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,33.1,1,34.233,1,5.225,1,01,1027.19550068177
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,33.9,1,34.232,1,5.226,1,01,1027.19830261149
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,34.9,1,34.233,1,5.225,1,01,1027.20385182869
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,35.9,1,34.233,1,5.227,1,01,1027.20825508065
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,37.1,1,34.233,1,5.228,1,01,1027.21370404692
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,38.1,1,34.233,1,5.224,1,01,1027.21881563164
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,39,1,34.235,1,5.218,1,01,1027.22528272849
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,39.9,1,34.234,1,5.217,1,01,1027.22878433322
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,40.9,1,34.236,1,5.217,1,01,1027.23500841555
4902489,2022-01-08T19:27:00Z,1,47.68147,-44.37646,1,42,1,34.235,1,5.215,1,01,1027.23955778881
