PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3901536,2022-01-06T15:12:11Z,1,-22.0843,-28.8237,1,4.3,1,36.975,1,25.609,1,4.2,1,01,1024.66589247235
3901536,2022-01-06T15:12:11Z,1,-22.0843,-28.8237,1,10.1,1,36.976,1,25.559,1,10,1,01,1024.70715223398
3901536,2022-01-06T15:12:11Z,1,-22.0843,-28.8237,1,15.3,1,36.976,1,25.532,1,15.2,1,01,1024.73790357165
3901536,2022-01-06T15:12:11Z,1,-22.0843,-28.8237,1,19.5,1,36.977,1,25.519,1,19.4,1,01,1024.76075224023
3901536,2022-01-06T15:12:11Z,1,-22.0843,-28.8237,1,24.6,1,36.975,1,25.511,1,24.5,1,01,1024.78364408118
3901536,2022-01-06T15:12:11Z,1,-22.0843,-28.8237,1,30.7,1,36.951,1,25.479,1,30.6,1,01,1024.80167824237
3901536,2022-01-06T15:12:11Z,1,-22.0843,-28.8237,1,35.8,1,36.803,1,24.325,1,35.7,1,01,1025.06534902544
3901536,2022-01-06T15:12:11Z,1,-22.0843,-28.8237,1,40.7,1,36.838,1,24.049,1,40.6,1,01,1025.1959928064
3901536,2022-01-06T15:12:11Z,1,-22.0843,-28.8237,1,49.7,1,36.837,1,23.042,1,49.6,1,01,1025.53207111515
3901536,2022-01-06T15:12:11Z,1,-22.0843,-28.8237,1,60,1,36.881,1,22.783,1,59.9,1,01,1025.68532391665
3901536,2022-01-06T15:12:11Z,1,-22.0843,-28.8237,1,69.7,1,36.844,1,22.509,1,69.6,1,01,1025.77836769349
3901536,2022-01-06T15:12:11Z,1,-22.0843,-28.8237,1,79.6,1,36.822,1,22.32,1,79.5,1,01,1025.8587665003
3901536,2022-01-06T15:12:11Z,1,-22.0843,-28.8237,1,88.3,1,36.784,1,22.159,1,88.2,1,01,1025.91357914769
3901536,2022-01-06T15:12:11Z,1,-22.0843,-28.8237,1,100.2,1,36.699,1,21.757,1,100.1,1,01,1026.01455669842
3901536,2022-01-06T15:12:11Z,1,-22.0843,-28.8237,1,110.5,1,36.599,1,21.299,1,110.4,1,01,1026.11150140367
