PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902561,2022-01-08T11:01:00Z,1,12.84685,-42.38275,1,0.2,1,35.928,1,26.218,1,01,1023.66729420814
4902561,2022-01-08T11:01:00Z,1,12.84685,-42.38275,1,1.1,1,35.929,1,26.216,1,01,1023.6725466806
4902561,2022-01-08T11:01:00Z,1,12.84685,-42.38275,1,2,1,35.93,1,26.216,1,01,1023.67716903226
4902561,2022-01-08T11:01:00Z,1,12.84685,-42.38275,1,2.8,1,35.93,1,26.215,1,01,1023.68092236248
4902561,2022-01-08T11:01:00Z,1,12.84685,-42.38275,1,4,1,35.929,1,26.216,1,01,1023.68501047952
4902561,2022-01-08T11:01:00Z,1,12.84685,-42.38275,1,5.1,1,35.93,1,26.215,1,01,1023.69080717113
4902561,2022-01-08T11:01:00Z,1,12.84685,-42.38275,1,6.1,1,35.93,1,26.218,1,01,1023.69415955454
4902561,2022-01-08T11:01:00Z,1,12.84685,-42.38275,1,7,1,35.929,1,26.218,1,01,1023.69727312614
4902561,2022-01-08T11:01:00Z,1,12.84685,-42.38275,1,8.3,1,35.93,1,26.218,1,01,1023.70361390483
4902561,2022-01-08T11:01:00Z,1,12.84685,-42.38275,1,8.9,1,35.929,1,26.219,1,01,1023.70512302168
4902561,2022-01-08T11:01:00Z,1,12.84685,-42.38275,1,9.9,1,35.929,1,26.219,1,01,1023.70942025772
4902561,2022-01-08T11:01:00Z,1,12.84685,-42.38275,1,10.9,1,35.929,1,26.219,1,01,1023.71371742358
4902561,2022-01-08T11:01:00Z,1,12.84685,-42.38275,1,11.6,1,35.93,1,26.219,1,01,1023.71747953154
4902561,2022-01-08T11:01:00Z,1,12.84685,-42.38275,1,12.9,1,35.929,1,26.221,1,01,1023.72168118116
4902561,2022-01-08T11:01:00Z,1,12.84685,-42.38275,1,14.2,1,35.931,1,26.22,1,01,1023.72909054663
4902561,2022-01-08T11:01:00Z,1,12.84685,-42.38275,1,15.2,1,35.931,1,26.22,1,01,1023.73338731898
4902561,2022-01-08T11:01:00Z,1,12.84685,-42.38275,1,16.2,1,35.929,1,26.223,1,01,1023.73523017381
4902561,2022-01-08T11:01:00Z,1,12.84685,-42.38275,1,17.4,1,35.929,1,26.221,1,01,1023.7410164876
4902561,2022-01-08T11:01:00Z,1,12.84685,-42.38275,1,18.6,1,35.929,1,26.222,1,01,1023.74585705026
4902561,2022-01-08T11:01:00Z,1,12.84685,-42.38275,1,19.7,1,35.93,1,26.22,1,01,1023.7519676147
4902561,2022-01-08T11:01:00Z,1,12.84685,-42.38275,1,21.1,1,35.928,1,26.223,1,01,1023.7555294218
4902561,2022-01-08T11:01:00Z,1,12.84685,-42.38275,1,22.4,1,35.929,1,26.223,1,01,1023.76186957842
4902561,2022-01-08T11:01:00Z,1,12.84685,-42.38275,1,23.8,1,35.931,1,26.221,1,01,1023.77002387238
4902561,2022-01-08T11:01:00Z,1,12.84685,-42.38275,1,25.1,1,35.93,1,26.222,1,01,1023.77454029711
4902561,2022-01-08T11:01:00Z,1,12.84685,-42.38275,1,26.5,1,35.93,1,26.223,1,01,1023.78024027491
4902561,2022-01-08T11:01:00Z,1,12.84685,-42.38275,1,27.9,1,35.93,1,26.224,1,01,1023.78594004888
4902561,2022-01-08T11:01:00Z,1,12.84685,-42.38275,1,29.3,1,35.93,1,26.225,1,01,1023.79163961902
4902561,2022-01-08T11:01:00Z,1,12.84685,-42.38275,1,30.7,1,35.931,1,26.224,1,01,1023.7987240225
4902561,2022-01-08T11:01:00Z,1,12.84685,-42.38275,1,32.1,1,35.931,1,26.224,1,01,1023.80473916231
4902561,2022-01-08T11:01:00Z,1,12.84685,-42.38275,1,33.6,1,35.929,1,26.226,1,01,1023.8090449643
4902561,2022-01-08T11:01:00Z,1,12.84685,-42.38275,1,35,1,35.93,1,26.225,1,01,1023.81612914711
4902561,2022-01-08T11:01:00Z,1,12.84685,-42.38275,1,36.4,1,35.931,1,26.224,1,01,1023.82321316414
4902561,2022-01-08T11:01:00Z,1,12.84685,-42.38275,1,37.9,1,35.93,1,26.225,1,01,1023.82858778989
4902561,2022-01-08T11:01:00Z,1,12.84685,-42.38275,1,39.4,1,35.93,1,26.226,1,01,1023.83471618972
4902561,2022-01-08T11:01:00Z,1,12.84685,-42.38275,1,40.9,1,35.93,1,26.228,1,01,1023.8405305269
