PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906498,2022-04-13T13:02:09Z,1,-66.617,-27.201,1,4.3,1,34.298,1,-1.432,1,4.59,1,04,1027.62650927721
5906498,2022-04-13T13:02:09Z,1,-66.617,-27.201,1,5.9,1,34.298,1,-1.432,1,6.19,1,04,1027.63421644557
5906498,2022-04-13T13:02:09Z,1,-66.617,-27.201,1,7.58,1,34.298,8,-1.434,8,7.87,1,04,1027.64237430367
5906498,2022-04-13T13:02:09Z,1,-66.617,-27.201,1,8,1,34.298,1,-1.434,1,8.29,1,04,1027.64439734202
5906498,2022-04-13T13:02:09Z,1,-66.617,-27.201,1,10,1,34.298,1,-1.434,1,10.29,1,04,1027.65403060177
5906498,2022-04-13T13:02:09Z,1,-66.617,-27.201,1,11.68,1,34.298,8,-1.434,8,11.97,1,04,1027.66211442737
5906498,2022-04-13T13:02:09Z,1,-66.617,-27.201,1,12,1,34.298,1,-1.434,1,12.29,1,04,1027.66365416983
5906498,2022-04-13T13:02:09Z,1,-66.617,-27.201,1,14,1,34.298,1,-1.434,1,14.29,1,04,1027.67327731488
5906498,2022-04-13T13:02:09Z,1,-66.617,-27.201,1,16,1,34.298,1,-1.434,1,16.29,1,04,1027.68290003692
5906498,2022-04-13T13:02:09Z,1,-66.617,-27.201,1,16.75,1,34.298,8,-1.434,8,17.04,1,04,1027.68650844863
5906498,2022-04-13T13:02:09Z,1,-66.617,-27.201,1,18,1,34.298,1,-1.434,1,18.29,1,04,1027.69252233597
5906498,2022-04-13T13:02:09Z,1,-66.617,-27.201,1,20,1,34.298,1,-1.434,1,20.29,1,04,1027.70214421206
5906498,2022-04-13T13:02:09Z,1,-66.617,-27.201,1,21.63,1,34.298,8,-1.434,8,21.92,1,04,1027.70999782163
5906498,2022-04-13T13:02:09Z,1,-66.617,-27.201,1,22,1,34.298,1,-1.434,1,22.29,1,04,1027.71178050364
5906498,2022-04-13T13:02:09Z,1,-66.617,-27.201,1,24,1,34.298,1,-1.434,1,24.29,1,04,1027.72141637164
5906498,2022-04-13T13:02:09Z,1,-66.617,-27.201,1,26,1,34.298,1,-1.434,1,26.29,1,04,1027.73105181607
5906498,2022-04-13T13:02:09Z,1,-66.617,-27.201,1,26.27,1,34.298,8,-1.434,8,26.56,1,04,1027.73235256862
5906498,2022-04-13T13:02:09Z,1,-66.617,-27.201,1,28,1,34.298,1,-1.435,1,28.29,1,04,1027.74072026539
5906498,2022-04-13T13:02:09Z,1,-66.617,-27.201,1,30,1,34.298,1,-1.436,1,30.29,1,04,1027.7503884021
5906498,2022-04-13T13:02:09Z,1,-66.617,-27.201,1,31.96,1,34.298,8,-1.435,8,32.25,1,04,1027.7597866931
5906498,2022-04-13T13:02:09Z,1,-66.617,-27.201,1,32,1,34.298,1,-1.435,1,32.29,1,04,1027.75997917393
5906498,2022-04-13T13:02:09Z,1,-66.617,-27.201,1,34,1,34.298,1,-1.435,1,34.29,1,04,1027.76960299957
5906498,2022-04-13T13:02:09Z,1,-66.617,-27.201,1,36,1,34.298,1,-1.435,1,36.29,1,04,1027.77922640217
