PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,0,1,NaN,NaN,NaN,NaN,0,1,01,NaN
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,1,1,NaN,NaN,NaN,NaN,1,1,01,NaN
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,2,1,NaN,NaN,10.815,1,2,1,01,NaN
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,3,1,NaN,NaN,10.753,1,3,1,01,NaN
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,4,1,NaN,NaN,10.74,1,4,1,01,NaN
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,5,1,NaN,NaN,10.695,1,5,1,01,NaN
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,6,1,34.558,1,10.656,1,6,1,01,1026.52264523896
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,8,1,34.56,1,10.617,1,8,1,01,1026.54012074997
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,9,1,34.56,1,10.599,1,9,1,01,1026.54781008646
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,10,1,34.56,1,10.594,1,10,1,01,1026.55320628427
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,15,1,34.561,1,10.573,1,15,1,01,1026.58026477691
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,25,1,34.562,1,10.551,1,25,1,01,1026.63005587309
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,37,1,34.561,1,10.53,1,37,1,01,1026.68713255339
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,45,1,34.555,1,10.324,1,45,1,01,1026.754662263
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,55,1,34.555,1,10.207,1,55,1,01,1026.8201657517
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,65,1,34.555,1,10.192,1,65,1,01,1026.86795333577
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,75,1,34.554,1,10.101,1,75,1,01,1026.92809209028
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,86,1,34.555,1,9.868,1,86,1,01,1027.01854659224
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,96,1,34.556,1,9.838,1,96,1,01,1027.06967062682
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,106,1,34.557,1,9.82,1,106,1,01,1027.11874684953
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,116,1,34.556,1,9.767,1,116,1,01,1027.17220860894
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,125,1,34.558,1,9.607,1,125,1,01,1027.24154731165
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,135,1,34.561,1,9.449,1,135,1,01,1027.31565002637
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,145,1,34.562,1,9.308,1,145,1,01,1027.38517247855
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,155,1,34.562,1,9.242,1,155,1,01,1027.44139113158
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,166,1,34.565,1,9.215,1,166,1,01,1027.49802045302
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,175,1,34.564,1,9.181,1,175,1,01,1027.54361519803
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,185,1,34.565,1,9.167,1,185,1,01,1027.59199376788
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,195,1,34.569,1,9.176,1,195,1,01,1027.63890919472
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,213,1,34.573,1,9.177,1,213,1,01,1027.72333534832
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,239,1,34.577,1,9.175,1,239,1,01,1027.84440613621
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,263,1,34.578,1,9.172,1,263,1,01,1027.95420157437
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,287,1,34.581,1,9.176,1,287,1,01,1028.06433974846
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,313,1,34.581,1,9.168,1,313,1,01,1028.18312477602
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,338,1,34.575,1,9.118,1,338,1,01,1028.29971273235
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,363,1,34.57,1,9.083,1,363,1,01,1028.41453178436
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,388,1,34.573,1,9.079,1,388,1,01,1028.53034605924
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,413,1,34.586,1,9.116,1,413,1,01,1028.64697630443
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,438,1,34.642,1,9.306,1,438,1,01,1028.77086314961
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,463,1,34.663,1,9.351,1,463,1,01,1028.89196314249
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,488,1,34.66,1,9.3,1,488,1,01,1029.0108579847
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,514,1,34.64,1,9.165,1,514,1,01,1029.13543650814
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,538,1,34.641,1,9.144,1,538,1,01,1029.24773239344
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,563,1,34.633,1,9.081,1,563,1,01,1029.36470002126
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,588,1,34.618,1,8.97,1,588,1,01,1029.48440862043
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,612,1,34.601,1,8.845,1,612,1,01,1029.60038010063
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,638,1,34.588,1,8.723,1,638,1,01,1029.72786426155
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,663,1,34.568,1,8.561,1,663,1,01,1029.85205665097
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,688,1,34.545,1,8.359,1,688,1,01,1029.98042642021
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,713,1,34.523,1,8.153,1,713,1,01,1030.10996299443
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,738,1,34.503,1,7.916,1,738,1,01,1030.24585058167
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,763,1,34.483,1,7.649,1,763,1,01,1030.38617561733
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,788,1,34.463,1,7.412,1,788,1,01,1030.52120624247
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,813,1,34.447,1,7.162,1,813,1,01,1030.6610080984
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,838,1,34.431,1,6.913,1,838,1,01,1030.80021714287
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,863,1,34.412,1,6.638,1,863,1,01,1030.94060675924
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,888,1,34.397,1,6.407,1,888,1,01,1031.07694097503
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,913,1,34.379,1,6.148,1,913,1,01,1031.21471806558
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,938,1,34.361,1,5.859,1,938,1,01,1031.35639809437
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,964,1,34.348,1,5.627,1,964,1,01,1031.4977002171
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,988,1,34.34,1,5.402,1,988,1,01,1031.63248508198
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,1013,1,34.341,1,5.237,1,1013,1,01,1031.77007057766
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,1038,1,34.327,1,4.969,1,1038,1,01,1031.91008295997
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,1063,1,34.3,1,4.67,1,1063,1,01,1032.04358055401
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,1087,1,34.291,1,4.488,1,1087,1,01,1032.17028765805
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,1113,1,34.283,1,4.288,1,1113,1,01,1032.30906781692
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,1138,1,34.302,1,4.231,1,1138,1,01,1032.44533682343
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,1163,1,34.328,1,4.23,1,1163,1,01,1032.57960072076
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,1188,1,34.332,1,4.096,1,1188,1,01,1032.714293857
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,1213,1,34.332,1,3.973,1,1213,1,01,1032.84429455159
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,1239,1,34.341,1,3.869,1,1239,1,01,1032.98333226786
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,1263,1,34.351,1,3.775,1,1263,1,01,1033.1126967423
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,1288,1,34.352,1,3.632,1,1288,1,01,1033.24589329622
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,1313,1,34.361,1,3.524,1,1313,1,01,1033.38073422614
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,1338,1,34.372,1,3.442,1,1338,1,01,1033.51372547479
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,1363,1,34.392,1,3.44,1,1363,1,01,1033.64337584624
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,1388,1,34.408,1,3.414,1,1388,1,01,1033.77295431861
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,1413,1,34.416,1,3.362,1,1413,1,01,1033.89960498526
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,1438,1,34.428,1,3.291,1,1438,1,01,1034.03185222267
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,1463,1,34.441,1,3.248,1,1463,1,01,1034.16120012331
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,1488,1,34.452,1,3.198,1,1488,1,01,1034.28986166382
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,1513,1,34.465,1,3.139,1,1513,1,01,1034.4212449962
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,1538,1,34.476,1,3.1,1,1538,1,01,1034.54837973209
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,1563,1,34.487,1,3.042,1,1563,1,01,1034.67796918078
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,1588,1,34.497,1,2.992,1,1588,1,01,1034.80569694897
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,1613,1,34.507,1,2.944,1,1613,1,01,1034.93313453295
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,1638,1,34.52,1,2.907,1,1638,1,01,1035.06145522181
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,1663,1,34.531,1,2.863,1,1663,1,01,1035.18909428542
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,1688,1,34.542,1,2.824,1,1688,1,01,1035.31604479855
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,1713,1,34.553,1,2.791,1,1713,1,01,1035.44217133993
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,1738,1,34.562,1,2.755,1,1738,1,01,1035.56709050924
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,1762,1,34.57,1,2.733,1,1762,1,01,1035.68481310619
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,1788,1,34.579,1,2.712,1,1788,1,01,1035.81218124761
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,1813,1,34.59,1,2.687,1,1813,1,01,1035.93708773541
6900900,2022-01-09T07:03:00Z,1,-47.063,126.743,1,1838,1,34.599,1,2.667,1,1838,1,01,1036.0597154303
