PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902521,2022-03-05T13:37:00Z,1,52.46368,-157.53067,1,0.3,1,32.221,1,3.999,1,03,1025.5806385524
4902521,2022-03-05T13:37:00Z,1,52.46368,-157.53067,1,1,1,32.216,1,4,1,03,1025.57984979447
4902521,2022-03-05T13:37:00Z,1,52.46368,-157.53067,1,2,1,32.222,1,3.992,1,03,1025.59008820964
4902521,2022-03-05T13:37:00Z,1,52.46368,-157.53067,1,3,1,32.228,1,3.985,1,03,1025.60022905199
4902521,2022-03-05T13:37:00Z,1,52.46368,-157.53067,1,4.1,1,32.228,1,3.985,1,03,1025.60538823087
4902521,2022-03-05T13:37:00Z,1,52.46368,-157.53067,1,5.1,1,32.229,1,3.985,1,03,1025.61087319454
4902521,2022-03-05T13:37:00Z,1,52.46368,-157.53067,1,6,1,32.228,1,3.998,1,03,1025.61303253201
4902521,2022-03-05T13:37:00Z,1,52.46368,-157.53067,1,7.1,1,32.228,1,4.003,1,03,1025.61770313227
4902521,2022-03-05T13:37:00Z,1,52.46368,-157.53067,1,7.9,1,32.228,1,4.002,1,03,1025.62155220313
4902521,2022-03-05T13:37:00Z,1,52.46368,-157.53067,1,8.9,1,32.228,1,4.001,1,03,1025.62633908486
4902521,2022-03-05T13:37:00Z,1,52.46368,-157.53067,1,10.1,1,32.228,1,4.003,1,03,1025.63177021499
4902521,2022-03-05T13:37:00Z,1,52.46368,-157.53067,1,11,1,32.228,1,4.004,1,03,1025.63588791411
4902521,2022-03-05T13:37:00Z,1,52.46368,-157.53067,1,11.9,1,32.228,1,4.005,1,03,1025.64000547467
4902521,2022-03-05T13:37:00Z,1,52.46368,-157.53067,1,12.9,1,32.228,1,4.005,1,03,1025.64468902989
4902521,2022-03-05T13:37:00Z,1,52.46368,-157.53067,1,14.1,1,32.228,1,4.004,1,03,1025.65040696733
4902521,2022-03-05T13:37:00Z,1,52.46368,-157.53067,1,15.1,1,32.228,1,4.004,1,03,1025.6550903282
4902521,2022-03-05T13:37:00Z,1,52.46368,-157.53067,1,15.8,1,32.228,1,4.003,1,03,1025.6584664553
4902521,2022-03-05T13:37:00Z,1,52.46368,-157.53067,1,16.8,1,32.228,1,4.004,1,03,1025.66305181255
4902521,2022-03-05T13:37:00Z,1,52.46368,-157.53067,1,17.9,1,32.228,1,4.004,1,03,1025.6682032075
4902521,2022-03-05T13:37:00Z,1,52.46368,-157.53067,1,19.2,1,32.228,1,4.006,1,03,1025.67409518775
4902521,2022-03-05T13:37:00Z,1,52.46368,-157.53067,1,20,1,32.229,1,4.005,1,03,1025.67873413963
4902521,2022-03-05T13:37:00Z,1,52.46368,-157.53067,1,21.1,1,32.228,1,4.006,1,03,1025.68300497478
4902521,2022-03-05T13:37:00Z,1,52.46368,-157.53067,1,22.3,1,32.229,1,4.005,1,03,1025.68953053199
4902521,2022-03-05T13:37:00Z,1,52.46368,-157.53067,1,23.2,1,32.228,1,4.005,1,03,1025.69296034789
4902521,2022-03-05T13:37:00Z,1,52.46368,-157.53067,1,24.1,1,32.228,1,4.006,1,03,1025.6970867363
4902521,2022-03-05T13:37:00Z,1,52.46368,-157.53067,1,24.9,1,32.228,1,4.006,1,03,1025.70084172064
4902521,2022-03-05T13:37:00Z,1,52.46368,-157.53067,1,26.1,1,32.228,1,4.006,1,03,1025.7064740771
