PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906768,2022-11-18T09:14:20Z,1,-42.00919,179.981,1,0.32,1,34.974,1,15.96,1,0.32,1,11,1025.7420775481
5906768,2022-11-18T09:14:20Z,1,-42.00919,179.981,1,0.36,1,34.975,1,15.961,1,0.36,1,11,1025.74279510941
5906768,2022-11-18T09:14:20Z,1,-42.00919,179.981,1,0.52,1,34.924,1,15.965,1,0.52,1,11,1025.70337218904
5906768,2022-11-18T09:14:20Z,1,-42.00919,179.981,1,0.76,1,34.939,1,15.966,1,0.76,1,11,1025.71573994418
5906768,2022-11-18T09:14:20Z,1,-42.00919,179.981,1,1,1,34.946,1,15.965,1,1,1,11,1025.72241275364
5906768,2022-11-18T09:14:20Z,1,-42.00919,179.981,1,1.2,1,34.959,1,15.965,1,1.2,1,11,1025.73329400708
5906768,2022-11-18T09:14:20Z,1,-42.00919,179.981,1,1.44,1,34.975,1,15.965,1,1.44,1,11,1025.7466591181
5906768,2022-11-18T09:14:20Z,1,-42.00919,179.981,1,1.68,1,34.975,1,15.965,1,1.68,1,11,1025.74772079044
5906768,2022-11-18T09:14:20Z,1,-42.00919,179.981,1,1.84,1,34.967,1,15.965,1,1.84,1,11,1025.74227687423
5906768,2022-11-18T09:14:20Z,1,-42.00919,179.981,1,2,1,34.973,1,15.964,1,2,1,11,1025.7478268517
5906768,2022-11-18T09:14:20Z,1,-42.00919,179.981,1,2.16,1,34.975,1,15.963,1,2.16,1,11,1025.75030098184
5906768,2022-11-18T09:14:20Z,1,-42.00919,179.981,1,2.36,1,34.976,1,15.961,1,2.36,1,11,1025.75241150108
5906768,2022-11-18T09:14:20Z,1,-42.00919,179.981,1,2.56,1,34.977,1,15.958,1,2.56,1,11,1025.7547503878
5906768,2022-11-18T09:14:20Z,1,-42.00919,179.981,1,2.84,1,34.969,1,15.959,1,2.84,1,11,1025.74960887226
5906768,2022-11-18T09:14:20Z,1,-42.00919,179.981,1,2.96,1,34.963,1,15.961,1,2.96,1,11,1025.74506915383
5906768,2022-11-18T09:14:20Z,1,-42.00919,179.981,1,3.08,1,34.931,1,15.964,1,3.08,1,11,1025.72030840261
5906768,2022-11-18T09:14:20Z,1,-42.00919,179.981,1,3.28,1,34.974,1,15.965,1,3.28,1,11,1025.75402951868
