PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903768,2022-01-10T05:49:30Z,1,-55.26567,-153.58807,1,0.17,1,NaN,NaN,NaN,NaN,0.17,1,01,NaN
6903768,2022-01-10T05:49:30Z,1,-55.26567,-153.58807,1,0.4,1,NaN,NaN,NaN,NaN,0.4,1,01,NaN
6903768,2022-01-10T05:49:30Z,1,-55.26567,-153.58807,1,1.4,1,NaN,NaN,5.011,1,1.4,1,01,NaN
6903768,2022-01-10T05:49:30Z,1,-55.26567,-153.58807,1,2.97,1,NaN,NaN,5.012,8,2.97,1,01,NaN
6903768,2022-01-10T05:49:30Z,1,-55.26567,-153.58807,1,3.2,1,NaN,NaN,5.012,1,3.2,1,01,NaN
6903768,2022-01-10T05:49:30Z,1,-55.26567,-153.58807,1,5.17,1,NaN,NaN,5.007,8,5.17,1,01,NaN
6903768,2022-01-10T05:49:30Z,1,-55.26567,-153.58807,1,5.4,1,NaN,NaN,5.006,1,5.4,1,01,NaN
6903768,2022-01-10T05:49:30Z,1,-55.26567,-153.58807,1,6.87,1,NaN,NaN,5,8,6.87,1,01,NaN
6903768,2022-01-10T05:49:30Z,1,-55.26567,-153.58807,1,7.1,1,NaN,NaN,4.999,1,7.1,1,01,NaN
6903768,2022-01-10T05:49:30Z,1,-55.26567,-153.58807,1,9.17,1,NaN,NaN,4.988,8,9.17,1,01,NaN
6903768,2022-01-10T05:49:30Z,1,-55.26567,-153.58807,1,9.4,1,NaN,NaN,4.987,1,9.4,1,01,NaN
6903768,2022-01-10T05:49:30Z,1,-55.26567,-153.58807,1,11.37,1,NaN,NaN,4.975,8,11.37,1,01,NaN
6903768,2022-01-10T05:49:30Z,1,-55.26567,-153.58807,1,11.6,1,NaN,NaN,4.974,1,11.6,1,01,NaN
6903768,2022-01-10T05:49:30Z,1,-55.26567,-153.58807,1,13.07,1,NaN,NaN,4.959,8,13.07,1,01,NaN
6903768,2022-01-10T05:49:30Z,1,-55.26567,-153.58807,1,13.3,1,NaN,NaN,4.957,1,13.3,1,01,NaN
6903768,2022-01-10T05:49:30Z,1,-55.26567,-153.58807,1,14.87,1,NaN,NaN,4.934,8,14.87,1,01,NaN
6903768,2022-01-10T05:49:30Z,1,-55.26567,-153.58807,1,15.1,1,NaN,NaN,4.931,1,15.1,1,01,NaN
6903768,2022-01-10T05:49:30Z,1,-55.26567,-153.58807,1,17.17,1,NaN,NaN,4.917,8,17.17,1,01,NaN
6903768,2022-01-10T05:49:30Z,1,-55.26567,-153.58807,1,17.4,1,NaN,NaN,4.915,1,17.4,1,01,NaN
6903768,2022-01-10T05:49:30Z,1,-55.26567,-153.58807,1,19.47,1,NaN,NaN,4.906,8,19.47,1,01,NaN
6903768,2022-01-10T05:49:30Z,1,-55.26567,-153.58807,1,19.7,1,NaN,NaN,4.905,1,19.7,1,01,NaN
6903768,2022-01-10T05:49:30Z,1,-55.26567,-153.58807,1,21.37,1,NaN,NaN,4.898,8,21.37,1,01,NaN
6903768,2022-01-10T05:49:30Z,1,-55.26567,-153.58807,1,21.6,1,NaN,NaN,4.897,1,21.6,1,01,NaN
6903768,2022-01-10T05:49:30Z,1,-55.26567,-153.58807,1,23.27,1,NaN,NaN,4.893,8,23.27,1,01,NaN
6903768,2022-01-10T05:49:30Z,1,-55.26567,-153.58807,1,23.5,1,NaN,NaN,4.892,1,23.5,1,01,NaN
6903768,2022-01-10T05:49:30Z,1,-55.26567,-153.58807,1,25.17,1,NaN,NaN,4.886,8,25.17,1,01,NaN
6903768,2022-01-10T05:49:30Z,1,-55.26567,-153.58807,1,25.4,1,NaN,NaN,4.885,1,25.4,1,01,NaN
6903768,2022-01-10T05:49:30Z,1,-55.26567,-153.58807,1,27.07,1,NaN,NaN,4.878,8,27.07,1,01,NaN
6903768,2022-01-10T05:49:30Z,1,-55.26567,-153.58807,1,27.3,1,NaN,NaN,4.877,1,27.3,1,01,NaN
6903768,2022-01-10T05:49:30Z,1,-55.26567,-153.58807,1,28.97,1,NaN,NaN,4.867,8,28.97,1,01,NaN
6903768,2022-01-10T05:49:30Z,1,-55.26567,-153.58807,1,29.2,1,NaN,NaN,4.866,1,29.2,1,01,NaN
