PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,0,1,NaN,NaN,NaN,NaN,0,1,01,NaN
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,1,1,NaN,NaN,NaN,NaN,1,1,01,NaN
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,2,1,NaN,NaN,12.635,1,2,1,01,NaN
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,3,1,35.56,1,12.635,1,3,1,01,1026.91658153799
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,4,1,35.56,1,12.635,1,4,1,01,1026.92105789708
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,5,1,35.561,1,12.634,1,5,1,01,1026.92650794467
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,7,1,35.561,1,12.635,1,7,1,01,1026.93526177898
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,8,1,35.561,1,12.635,1,8,1,01,1026.93973776327
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,9,1,35.56,1,12.635,1,9,1,01,1026.94343831114
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,10,1,35.561,1,12.635,1,10,1,01,1026.9486894556
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,16,1,35.559,1,12.637,1,16,1,01,1026.97357549053
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,25,1,35.56,1,12.638,1,25,1,01,1027.01443438103
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,36,1,35.56,1,12.639,1,36,1,01,1027.06347983181
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,45,1,35.56,1,12.64,1,45,1,01,1027.10354667283
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,55,1,35.559,1,12.64,1,55,1,01,1027.14749565533
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,65,1,35.559,1,12.64,1,65,1,01,1027.19220815144
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,75,1,35.559,1,12.641,1,75,1,01,1027.23671178979
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,85,1,35.559,1,12.642,1,85,1,01,1027.28121106362
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,95,1,35.559,1,12.645,1,95,1,01,1027.3253012917
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,105,1,35.559,1,12.647,1,105,1,01,1027.36957594102
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,115,1,35.558,1,12.648,1,115,1,01,1027.4132581855
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,125,1,35.558,1,12.648,1,125,1,01,1027.45790619941
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,136,1,35.558,1,12.649,1,136,1,01,1027.50680182907
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,146,1,35.559,1,12.649,1,146,1,01,1027.55219903905
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,155,1,35.559,1,12.65,1,155,1,01,1027.59214705797
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,166,1,35.559,1,12.653,1,166,1,01,1027.64059869487
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,176,1,35.558,1,12.655,1,176,1,01,1027.68400730165
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,185,1,35.557,1,12.646,1,185,1,01,1027.72516791876
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,195,1,35.55,1,12.574,1,195,1,01,1027.77882106813
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,213,1,35.535,1,12.215,1,213,1,01,1027.91909734092
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,238,1,35.517,1,11.917,1,238,1,01,1028.07534509363
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,264,1,35.497,1,11.702,1,264,1,01,1028.21779257114
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,288,1,35.48,1,11.534,1,288,1,01,1028.3442716569
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,313,1,35.485,1,11.453,1,313,1,01,1028.47541482759
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,339,1,35.464,1,11.289,1,339,1,01,1028.60670571428
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,363,1,35.427,1,11.027,1,363,1,01,1028.73503031818
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,388,1,35.404,1,10.814,1,388,1,01,1028.86902310414
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,413,1,35.396,1,10.647,1,413,1,01,1029.00580353829
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,439,1,35.394,1,10.562,1,439,1,01,1029.13634655803
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,463,1,35.38,1,10.44,1,463,1,01,1029.25542389554
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,488,1,35.369,1,10.315,1,488,1,01,1029.38176510872
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,513,1,35.371,1,10.23,1,513,1,01,1029.51077151223
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,538,1,35.367,1,10.106,1,538,1,01,1029.64222400262
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,563,1,35.358,1,9.932,1,563,1,01,1029.77880186031
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,588,1,35.356,1,9.83,1,588,1,01,1029.90760157283
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,613,1,35.35,1,9.735,1,613,1,01,1030.03196872928
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,638,1,35.349,1,9.582,1,638,1,01,1030.17062413566
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,663,1,35.4,1,9.677,1,663,1,01,1030.30490998372
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,689,1,35.416,1,9.634,1,689,1,01,1030.44133124932
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,713,1,35.454,1,9.644,1,713,1,01,1030.57623402694
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,738,1,35.333,1,8.94,1,738,1,01,1030.71975462913
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,763,1,35.252,1,8.408,1,763,1,01,1030.8607100457
6902795,2022-01-07T07:51:00Z,1,48.583,-14.73,1,788,1,35.211,1,8.113,1,788,1,01,1030.99085307803
