PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,4.1,1,35.374,1,29.164,1,4.35,1,01,1022.30764944191
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,6,1,35.373,1,29.158,1,6.25,1,01,1022.31704199752
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,8,1,35.371,1,29.153,1,8.25,1,01,1022.32577504932
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,10,1,35.372,1,29.148,1,10.25,1,01,1022.33675926751
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,12,1,35.372,1,29.109,1,12.25,1,01,1022.35842024517
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,14,1,35.372,1,29.042,1,14.25,1,01,1022.38946726747
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,16,1,35.37,1,29.005,1,16.25,1,01,1022.40892866852
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,18,1,35.371,1,29.002,1,18.25,1,01,1022.41923961939
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,20,1,35.386,1,29.023,1,20.25,1,01,1022.43201146681
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,22,1,35.399,1,29.041,1,22.25,1,01,1022.44428321662
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,24,1,35.408,1,29.051,1,24.25,1,01,1022.45623429502
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,26,1,35.407,1,29.035,1,26.25,1,01,1022.46940523144
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,28,1,35.412,1,29.012,1,28.25,1,01,1022.48942596195
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,30,1,35.408,1,28.988,1,30.25,1,01,1022.50302323404
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,32,1,35.408,1,28.982,1,32.25,1,01,1022.51359055723
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,34,1,35.404,1,28.951,1,34.25,1,01,1022.52953255112
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,36,1,35.412,1,28.958,1,36.25,1,01,1022.54174781239
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,38,1,35.401,1,28.927,1,38.25,1,01,1022.55243071823
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,40,1,35.401,1,28.93,1,40.25,1,01,1022.55998153955
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,42,1,35.405,1,28.935,1,42.25,1,01,1022.56987080931
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,44,1,35.405,1,28.933,1,44.25,1,01,1022.57910181146
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,46,1,35.406,1,28.927,1,46.25,1,01,1022.59042285363
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,48,1,35.411,1,28.914,1,48.25,1,01,1022.60708997276
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,50,1,35.426,1,28.927,1,50.25,1,01,1022.62255491065
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,52,1,35.433,1,28.901,1,52.25,1,01,1022.6450753738
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,54,1,35.428,1,28.876,1,54.25,1,01,1022.65824963928
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,56.1,1,35.426,1,28.869,1,56.35,1,01,1022.66807768789
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,58,1,35.426,1,28.866,1,58.25,1,01,1022.6772122448
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,60,1,35.424,1,28.855,1,60.25,1,01,1022.68794974201
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,62,1,35.423,1,28.831,1,62.25,1,01,1022.70378444403
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,63.9,1,35.407,1,28.768,1,64.15,1,01,1022.72095602193
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,66.1,1,35.399,1,28.722,1,66.35,1,01,1022.73971834703
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,67.9,1,35.429,1,28.306,1,68.15,1,01,1022.90810460791
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,70,1,35.469,1,27.252,1,70.25,1,01,1023.29156884864
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,72,1,35.54,1,27.216,1,72.25,1,01,1023.36519568423
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,74,1,35.623,1,27.285,1,74.25,1,01,1023.41394200073
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,76.4,1,35.555,1,26.471,1,76.65,1,01,1023.6337402055
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,77.5,1,35.503,1,25.974,1,77.75,1,01,1023.75596863352
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,80,1,35.42,1,24.734,1,80.25,1,01,1024.08671490211
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,82,1,35.428,1,24.528,1,82.25,1,01,1024.16380322564
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,84,1,35.433,1,24.304,1,84.25,1,01,1024.24371357392
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,86,1,35.419,1,23.936,1,86.25,1,01,1024.35180113949
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,88.1,1,35.406,1,23.316,1,88.35,1,01,1024.53401197439
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,90,1,35.39,1,22.789,1,90.25,1,01,1024.68324046281
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,92,1,35.379,1,22.62,1,92.25,1,01,1024.73220873285
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,93.9,1,35.367,1,22.458,1,94.15,1,01,1024.77775670849
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,96,1,35.341,1,21.899,1,96.25,1,01,1024.92563510538
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,98,1,35.326,1,21.659,1,98.25,1,01,1024.9902047388
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,100,1,35.317,1,21.483,1,100.25,1,01,1025.04109738693
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,102,1,35.313,1,21.381,1,102.25,1,01,1025.07506110674
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,104,1,35.308,1,21.277,1,104.25,1,01,1025.10873510453
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,106,1,35.304,1,21.252,1,106.25,1,01,1025.12130414442
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,108,1,35.301,1,21.222,1,108.25,1,01,1025.13600771507
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,110.1,1,35.302,1,21.15,1,110.35,1,01,1025.16574680542
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,112.2,1,35.301,1,21.076,1,112.45,1,01,1025.19447534285
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,113.9,1,35.289,1,20.898,1,114.15,1,01,1025.24150972524
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,116,1,35.269,1,20.422,1,116.25,1,01,1025.3645349991
1901346,2022-01-06T13:39:26Z,1,-1.847,71.887,1,117.9,1,35.238,1,19.989,1,118.15,1,01,1025.46500327523
