PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906568,2022-11-28T03:12:17Z,1,-41.916,-136.073,1,4.2,1,34.301,1,12.269,1,4.25,1,11,1026.0169146628
5906568,2022-11-28T03:12:17Z,1,-41.916,-136.073,1,6,1,34.301,1,12.27,1,6.05,1,11,1026.02479793046
5906568,2022-11-28T03:12:17Z,1,-41.916,-136.073,1,7.58,1,34.301,8,12.272,8,7.63,1,11,1026.03150147292
5906568,2022-11-28T03:12:17Z,1,-41.916,-136.073,1,8,1,34.301,1,12.272,1,8.05,1,11,1026.03338565604
5906568,2022-11-28T03:12:17Z,1,-41.916,-136.073,1,10,1,34.301,1,12.273,1,10.05,1,11,1026.04216528706
5906568,2022-11-28T03:12:17Z,1,-41.916,-136.073,1,11.72,1,34.301,8,12.271,8,11.77,1,11,1026.05026752169
5906568,2022-11-28T03:12:17Z,1,-41.916,-136.073,1,12,1,34.301,1,12.271,1,12.05,1,11,1026.05152380909
5906568,2022-11-28T03:12:17Z,1,-41.916,-136.073,1,14,1,34.302,1,12.27,1,14.05,1,11,1026.06146526977
5906568,2022-11-28T03:12:17Z,1,-41.916,-136.073,1,16,1,34.301,1,12.275,1,16.05,1,11,1026.0686997559
5906568,2022-11-28T03:12:17Z,1,-41.916,-136.073,1,16.94,1,34.302,8,12.265,8,16.99,1,11,1026.07561794053
5906568,2022-11-28T03:12:17Z,1,-41.916,-136.073,1,17.9,1,34.303,1,12.254,1,17.95,1,11,1026.08281756324
5906568,2022-11-28T03:12:17Z,1,-41.916,-136.073,1,20.1,1,34.302,1,12.252,1,20.15,1,11,1026.09229662917
5906568,2022-11-28T03:12:17Z,1,-41.916,-136.073,1,21.78,1,34.302,8,12.233,8,21.83,1,11,1026.10348632904
5906568,2022-11-28T03:12:17Z,1,-41.916,-136.073,1,22,1,34.302,1,12.23,1,22.05,1,11,1026.10504985952
5906568,2022-11-28T03:12:17Z,1,-41.916,-136.073,1,24,1,34.305,1,12.129,1,24.05,1,11,1026.13571801594
5906568,2022-11-28T03:12:17Z,1,-41.916,-136.073,1,26,1,34.304,1,12.108,1,26.05,1,11,1026.14793138504
5906568,2022-11-28T03:12:17Z,1,-41.916,-136.073,1,26.67,1,34.3043,8,12.095,8,26.72,1,11,1026.15365437536
5906568,2022-11-28T03:12:17Z,1,-41.916,-136.073,1,28,1,34.305,1,12.068,1,28.05,1,11,1026.16531970678
5906568,2022-11-28T03:12:17Z,1,-41.916,-136.073,1,30.1,1,34.304,1,12.016,1,30.15,1,11,1026.18387584384
5906568,2022-11-28T03:12:17Z,1,-41.916,-136.073,1,31.93,1,34.303,8,11.915,8,31.98,1,11,1026.21048768122
5906568,2022-11-28T03:12:17Z,1,-41.916,-136.073,1,32,1,34.303,1,11.911,1,32.05,1,11,1026.21155929456
5906568,2022-11-28T03:12:17Z,1,-41.916,-136.073,1,34,1,34.305,1,11.774,1,34.05,1,11,1026.24793940553
5906568,2022-11-28T03:12:17Z,1,-41.916,-136.073,1,36,1,34.306,1,11.619,1,36.05,1,11,1026.28672578759
5906568,2022-11-28T03:12:17Z,1,-41.916,-136.073,1,36.61,1,34.3057,8,11.561,8,36.66,1,11,1026.30003490404
