PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,4.2,1,35.334,1,25.77,1,4.03,1,01,1023.37662165842
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,6,1,35.334,1,25.772,1,5.83,1,01,1023.38374877405
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,8,1,35.334,1,25.776,1,7.83,1,01,1023.39111448838
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,10,1,35.334,1,25.776,1,9.83,1,01,1023.39972367149
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,12,1,35.334,1,25.777,1,11.83,1,01,1023.40802200247
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,14,1,35.334,1,25.778,1,13.83,1,01,1023.41631993856
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,16,1,35.334,1,25.771,1,15.83,1,01,1023.4271059147
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,18,1,35.334,1,25.775,1,17.83,1,01,1023.43447008579
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,20,1,35.334,1,25.761,1,19.83,1,01,1023.44743258602
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,22,1,35.334,1,25.75,1,21.83,1,01,1023.45946321815
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,24,1,35.333,1,25.752,1,23.83,1,01,1023.46669682098
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,26,1,35.333,1,25.75,1,25.83,1,01,1023.4759282918
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,28,1,35.333,1,25.748,1,27.83,1,01,1023.48515945515
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,30,1,35.333,1,25.75,1,29.83,1,01,1023.49314641251
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,32,1,35.334,1,25.746,1,31.83,1,01,1023.50375237071
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,34,1,35.333,1,25.739,1,33.83,1,01,1023.51378206432
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,36,1,35.334,1,25.726,1,35.83,1,01,1023.527185398
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,38,1,35.334,1,25.712,1,37.83,1,01,1023.54014394267
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,40,1,35.334,1,25.699,1,39.83,1,01,1023.55279046114
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,42,1,35.334,1,25.693,1,41.83,1,01,1023.56326245158
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,44,1,35.334,1,25.69,1,43.83,1,01,1023.57280209188
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,46,1,35.334,1,25.688,1,45.83,1,01,1023.58203076451
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,48,1,35.335,1,25.686,1,47.83,1,01,1023.59201352009
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,50,1,35.335,1,25.683,1,49.83,1,01,1023.60155223713
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,52,1,35.335,1,25.681,1,51.83,1,01,1023.61078033076
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,54,1,35.336,1,25.679,1,53.83,1,01,1023.62076248462
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,56,1,35.336,1,25.68,1,55.83,1,01,1023.62905790171
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,58.1,1,35.336,1,25.681,1,57.93,1,01,1023.63778320115
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,60,1,35.336,1,25.679,1,59.83,1,01,1023.6465797634
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,62,1,35.337,1,25.678,1,61.83,1,01,1023.6562498895
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,64,1,35.337,1,25.675,1,63.83,1,01,1023.66578684074
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,66,1,35.337,1,25.673,1,65.83,1,01,1023.67501275143
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,68,1,35.338,1,25.671,1,67.83,1,01,1023.68499265887
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,70,1,35.338,1,25.668,1,69.83,1,01,1023.69452868789
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,72,1,35.339,1,25.664,1,71.83,1,01,1023.70512942786
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,74,1,35.339,1,25.658,1,73.83,1,01,1023.7155969567
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,76,1,35.34,1,25.654,1,75.83,1,01,1023.72619700887
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,78,1,35.34,1,25.652,1,77.83,1,01,1023.73542396234
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,80,1,35.341,1,25.646,1,79.83,1,01,1023.74664759199
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,82,1,35.342,1,25.64,1,81.83,1,01,1023.75787081206
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,84,1,35.342,1,25.632,1,83.83,1,01,1023.76896056043
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,86,1,35.344,1,25.618,1,85.83,1,01,1023.78342148999
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,88,1,35.344,1,25.613,1,87.83,1,01,1023.79357846138
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,90,1,35.346,1,25.595,1,89.83,1,01,1023.80927909189
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,92,1,35.348,1,25.571,1,91.83,1,01,1023.82683899687
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,94,1,35.349,1,25.57,1,93.83,1,01,1023.83650772867
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,96,1,35.35,1,25.558,1,95.83,1,01,1023.84958822183
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,98,1,35.351,1,25.541,1,97.83,1,01,1023.86421800371
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,100,1,35.355,1,25.506,1,99.83,1,01,1023.88668637052
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,102,1,35.356,1,25.495,1,101.83,1,01,1023.89945517174
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,104,1,35.357,1,25.483,1,103.83,1,01,1023.91253580678
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,106,1,35.359,1,25.469,1,105.83,1,01,1023.92698896166
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,108,1,35.363,1,25.437,1,107.83,1,01,1023.94851908167
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,110,1,35.365,1,25.421,1,109.83,1,01,1023.96358660925
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,112,1,35.367,1,25.4,1,111.83,1,01,1023.98019809427
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,114,1,35.37,1,25.381,1,113.83,1,01,1023.99694318101
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,116,1,35.372,1,25.363,1,115.83,1,01,1024.0126226297
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,118,1,35.375,1,25.342,1,117.83,1,01,1024.02998064765
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,120,1,35.377,1,25.32,1,119.83,1,01,1024.04688991947
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,122,1,35.38,1,25.296,1,121.83,1,01,1024.06516737604
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,124,1,35.385,1,25.262,1,123.83,1,01,1024.08803234599
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,126,1,35.39,1,25.22,1,125.83,1,01,1024.11335302325
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,128,1,35.395,1,25.173,1,127.83,1,01,1024.14020822608
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,130,1,35.399,1,25.134,1,129.83,1,01,1024.16383574362
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,132,1,35.403,1,25.098,1,131.83,1,01,1024.18653197707
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,134,1,35.409,1,25.051,1,133.83,1,01,1024.21410302342
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,136,1,35.414,1,25.014,1,135.83,1,01,1024.23784042187
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,138,1,35.416,1,24.99,1,137.83,1,01,1024.25532345006
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,140,1,35.421,1,24.949,1,139.83,1,01,1024.2802698219
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,142,1,35.426,1,24.902,1,141.83,1,01,1024.30703880935
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,144,1,35.431,1,24.852,1,143.83,1,01,1024.33470855451
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,146,1,35.436,1,24.797,1,145.83,1,01,1024.36388556701
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,148.1,1,35.44,1,24.71,1,147.93,1,01,1024.40245685926
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,150.1,1,35.435,1,24.557,1,149.93,1,01,1024.45376350283
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,152,1,35.43,1,24.297,1,151.83,1,01,1024.53672149399
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,153.9,1,35.4,1,23.703,1,153.73,1,01,1024.69969058081
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,156,1,35.392,1,22.793,1,155.83,1,01,1024.96916130082
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,158,1,35.375,1,22.511,1,157.83,1,01,1025.04618203507
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,160.1,1,35.393,1,22.321,1,159.93,1,01,1025.12331465887
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,162,1,35.319,1,21.89,1,161.83,1,01,1025.1976928721
4902907,2022-01-02T06:50:10Z,1,0.029,-156.795,1,164,1,35.318,1,21.673,1,163.83,1,01,1025.26660551845
