PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2902778,2022-01-02T05:30:32Z,1,2.498,90.004,1,0.1,1,34.029,1,29.811,1,0.1,1,01,1021.06329687585
2902778,2022-01-02T05:30:32Z,1,2.498,90.004,1,0.9,1,34.212,1,29.462,1,0.9,1,01,1021.32194416256
2902778,2022-01-02T05:30:32Z,1,2.498,90.004,1,1.9,1,34.291,1,29.318,1,1.9,1,01,1021.43394093297
2902778,2022-01-02T05:30:32Z,1,2.498,90.004,1,3,1,34.301,1,29.287,1,3,1,01,1021.45656835733
2902778,2022-01-02T05:30:32Z,1,2.498,90.004,1,4.2,1,34.315,1,29.267,1,4.2,1,01,1021.47892425547
2902778,2022-01-02T05:30:32Z,1,2.498,90.004,1,5.3,1,34.315,1,29.258,1,5.3,1,01,1021.48665626527
2902778,2022-01-02T05:30:32Z,1,2.498,90.004,1,6.5,1,34.315,1,29.247,1,6.5,1,01,1021.49548732597
2902778,2022-01-02T05:30:32Z,1,2.498,90.004,1,7.8,1,34.316,1,29.238,1,7.8,1,01,1021.50482444931
2902778,2022-01-02T05:30:32Z,1,2.498,90.004,1,8.9,1,34.315,1,29.236,1,8.9,1,01,1021.50945528888
2902778,2022-01-02T05:30:32Z,1,2.498,90.004,1,10.2,1,34.316,1,29.226,1,10.2,1,01,1021.5191272492
2902778,2022-01-02T05:30:32Z,1,2.498,90.004,1,15.9,1,34.315,1,29.168,1,15.9,1,01,1021.56223277341
2902778,2022-01-02T05:30:32Z,1,2.498,90.004,1,25.4,1,34.479,1,29.066,1,25.4,1,01,1021.76009290544
2902778,2022-01-02T05:30:32Z,1,2.498,90.004,1,35.4,1,34.728,1,28.873,1,35.4,1,01,1022.05424490679
2902778,2022-01-02T05:30:32Z,1,2.498,90.004,1,45.7,1,34.735,1,28.698,1,45.7,1,01,1022.16192828963
