PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,3.7,1,34.006,1,1.651,1,4.6,1,01,1027.22018270819
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,9.3,1,34.007,1,1.652,1,10.2,1,01,1027.24739127596
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,15.2,1,34.008,1,1.655,1,16.1,1,01,1027.27586637278
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,20.2,1,34.027,1,1.721,1,21.1,1,01,1027.30983581661
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,25.6,1,34.032,1,1.733,1,26.5,1,01,1027.33848159579
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,30.2,1,34.033,1,1.734,1,31.1,1,01,1027.36095744312
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,35.5,1,34.036,1,1.744,1,36.4,1,01,1027.38765448166
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,40.3,1,34.039,1,1.76,1,41.2,1,01,1027.41152829264
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,50.4,1,34.045,1,1.791,1,51.3,1,01,1027.46169193578
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,60.3,1,34.047,1,1.795,1,61.2,1,01,1027.5097120173
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,70,1,34.047,1,1.798,1,70.9,1,01,1027.55525138698
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,79.8,1,34.049,1,1.806,1,80.7,1,01,1027.602463278
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,89.9,1,34.062,1,1.833,1,90.8,1,01,1027.65839584358
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,100.2,1,34.147,1,2.528,1,101.1,1,01,1027.71735323991
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,109.5,1,34.215,1,2.682,1,110.4,1,01,1027.80163975806
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,118.5,1,34.267,1,2.968,1,119.4,1,01,1027.85908943878
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,130.4,1,34.315,1,3.134,1,131.3,1,01,1027.93727155807
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,139.9,1,34.414,1,3.517,1,140.8,1,01,1028.02271057038
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,149.9,1,34.517,1,3.894,1,150.8,1,01,1028.11212477651
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,159.6,1,34.591,1,4.133,1,160.5,1,01,1028.19023398969
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,170.3,1,34.645,1,4.304,1,171.2,1,01,1028.26384501223
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,180,1,34.652,1,4.31,1,180.9,1,01,1028.31372046133
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,189.3,1,34.654,1,4.273,1,190.2,1,01,1028.36259438883
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,199.6,1,34.669,1,4.358,1,200.5,1,01,1028.41270037692
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,220.5,1,34.703,1,4.391,1,221.4,1,01,1028.53272800391
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,240.5,1,34.78,1,4.518,1,241.4,1,01,1028.67167720564
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,260.3,1,34.818,1,4.515,1,261.2,1,01,1028.79367924782
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,280.5,1,34.823,1,4.373,1,281.4,1,01,1028.90752926019
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,300.3,1,34.851,1,4.333,1,301.2,1,01,1029.02588017017
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,330.5,1,34.883,1,4.363,1,331.4,1,01,1029.18731165042
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,360.2,1,34.899,1,4.349,1,361.1,1,01,1029.33879119929
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,400.4,1,34.905,1,4.295,1,401.3,1,01,1029.5354563354
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,450.2,1,34.913,1,4.279,1,451.1,1,01,1029.77327912141
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,500.3,1,34.918,1,4.21,1,501.2,1,01,1030.01623074057
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,550,1,34.919,1,4.163,1,550.9,1,01,1030.25137383182
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,600.1,1,34.919,1,4.113,1,601,1,01,1030.4877699147
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,649.5,1,34.917,1,4.003,1,650.4,1,01,1030.72646899729
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,699.6,1,34.918,1,3.942,1,700.5,1,01,1030.96472115772
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,750.2,1,34.918,1,3.88,1,751.1,1,01,1031.20444208317
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,799.7,1,34.918,1,3.823,1,800.6,1,01,1031.43836661513
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,847.7,1,34.919,1,3.799,1,848.6,1,01,1031.66201840773
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,900.5,1,34.92,1,3.76,1,901.4,1,01,1031.90931710853
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,950.4,1,34.92,1,3.724,1,951.3,1,01,1032.14200899333
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,999.7,1,34.92,1,3.683,1,1000.6,1,01,1032.37241906077
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,1350,1,34.92,1,3.467,1,1350.9,1,01,1033.99520688213
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,1400.2,1,34.923,1,3.452,1,1401.1,1,01,1034.2272816874
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,1497.6,1,34.928,1,3.428,1,1498.5,1,01,1034.67564224083
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,1600,1,34.932,1,3.385,1,1600.9,1,01,1035.14757810493
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,1700,1,34.934,1,3.356,1,1700.9,1,01,1035.60436145884
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,1800.3,1,34.942,1,3.305,1,1801.2,1,01,1036.06946115586
6901170,2022-01-05T01:26:36Z,1,58.2433,-58.9075,1,1899.6,1,34.942,1,3.196,1,1900.5,1,01,1036.53129561846
6901170,2022-01-15T01:26:00Z,1,57.9513,-58.2689,1,4.4,1,34.243,1,1.772,1,5.1,1,01,1027.40447986037
6901170,2022-01-15T01:26:00Z,1,57.9513,-58.2689,1,10.1,1,34.243,1,1.794,1,10.8,1,01,1027.42973586894
6901170,2022-01-15T01:26:00Z,1,57.9513,-58.2689,1,15,1,34.246,1,1.797,1,15.7,1,01,1027.4550502877
6901170,2022-01-15T01:26:00Z,1,57.9513,-58.2689,1,19.7,1,34.25,1,1.822,1,20.4,1,01,1027.47853750312
6901170,2022-01-15T01:26:00Z,1,57.9513,-58.2689,1,24.9,1,34.258,1,1.842,1,25.6,1,01,1027.50797642445
6901170,2022-01-15T01:26:00Z,1,57.9513,-58.2689,1,29.8,1,34.264,1,1.849,1,30.5,1,01,1027.53538739327
6901170,2022-01-15T01:26:00Z,1,57.9513,-58.2689,1,34.8,1,34.269,1,1.86,1,35.5,1,01,1027.56214602422
6901170,2022-01-15T01:26:00Z,1,57.9513,-58.2689,1,40.1,1,34.279,1,1.877,1,40.8,1,01,1027.5938495397
