PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
4903640,2022-12-20T21:35:00Z,1,-59.08603,-64.27552,1,12.3,1,33.898,1,3.132,1,12.3,1,12,1027.05250668885
4903640,2022-12-20T21:35:00Z,1,-59.08603,-64.27552,1,14.2,1,33.899,1,3.129,1,14.2,1,12,1027.06248199017
4903640,2022-12-20T21:35:00Z,1,-59.08603,-64.27552,1,16.5,1,33.9,1,3.124,1,16.5,1,12,1027.07451472919
4903640,2022-12-20T21:35:00Z,1,-59.08603,-64.27552,1,18.7,1,33.901,1,3.121,1,18.7,1,12,1027.08589524579
4903640,2022-12-20T21:35:00Z,1,-59.08603,-64.27552,1,20.7,1,33.901,1,3.113,1,20.7,1,12,1027.09599556467
4903640,2022-12-20T21:35:00Z,1,-59.08603,-64.27552,1,22.7,1,33.902,1,3.088,1,22.7,1,12,1027.10844149878
4903640,2022-12-20T21:35:00Z,1,-59.08603,-64.27552,1,24.6,1,33.902,1,3.08,1,24.6,1,12,1027.11806479307
4903640,2022-12-20T21:35:00Z,1,-59.08603,-64.27552,1,26.5,1,33.9,1,3.057,1,26.5,1,12,1027.12746130498
4903640,2022-12-20T21:35:00Z,1,-59.08603,-64.27552,1,28.6,1,33.899,1,3.051,1,28.6,1,12,1027.13703949302
4903640,2022-12-20T21:35:00Z,1,-59.08603,-64.27552,1,30.6,1,33.9,1,3.04,1,30.6,1,12,1027.14820793082
4903640,2022-12-20T21:35:00Z,1,-59.08603,-64.27552,1,32.7,1,33.897,1,3.009,1,32.7,1,12,1027.15849044574
4903640,2022-12-20T21:35:00Z,1,-59.08603,-64.27552,1,34.5,1,33.895,1,2.979,1,34.5,1,12,1027.16806239292
4903640,2022-12-20T21:35:00Z,1,-59.08603,-64.27552,1,36.3,1,33.897,1,2.963,1,36.3,1,12,1027.1795543546
4903640,2022-12-20T21:35:00Z,1,-59.08603,-64.27552,1,38.4,1,33.896,1,2.956,1,38.4,1,12,1027.18924869884
4903640,2022-12-20T21:35:00Z,1,-59.08603,-64.27552,1,40.5,1,33.896,1,2.948,1,40.5,1,12,1027.19983269613
4903640,2022-12-20T21:35:00Z,1,-59.08603,-64.27552,1,42.6,1,33.895,1,2.939,1,42.6,1,12,1027.20971536178
4903640,2022-12-20T21:35:00Z,1,-59.08603,-64.27552,1,44.7,1,33.895,1,2.936,1,44.7,1,12,1027.21985480656
4903640,2022-12-20T21:35:00Z,1,-59.08603,-64.27552,1,46.4,1,33.895,1,2.934,1,46.4,1,12,1027.22802413558
4903640,2022-12-20T21:35:00Z,1,-59.08603,-64.27552,1,48.2,1,33.895,1,2.932,1,48.2,1,12,1027.23666323019
4903640,2022-12-20T21:35:00Z,1,-59.08603,-64.27552,1,50.3,1,33.895,1,2.929,1,50.3,1,12,1027.24680133829
4903640,2022-12-20T21:35:00Z,1,-59.08603,-64.27552,1,52.4,1,33.895,1,2.926,1,52.4,1,12,1027.25693490166
4903640,2022-12-20T21:35:00Z,1,-59.08603,-64.27552,1,54.4,1,33.895,1,2.923,1,54.4,1,12,1027.26659859306
4903640,2022-12-20T21:35:00Z,1,-59.08603,-64.27552,1,56.5,1,33.895,1,2.925,1,56.5,1,12,1027.2762804298
4903640,2022-12-20T21:35:00Z,1,-59.08603,-64.27552,1,58.5,1,33.896,1,2.928,1,58.5,1,12,1027.28619920985
4903640,2022-12-20T21:35:00Z,1,-59.08603,-64.27552,1,60.6,1,33.898,1,2.932,1,60.6,1,12,1027.29729379516
4903640,2022-12-20T21:35:00Z,1,-59.08603,-64.27552,1,62.3,1,33.898,1,2.935,1,62.3,1,12,1027.30500451233
4903640,2022-12-20T21:35:00Z,1,-59.08603,-64.27552,1,64.1,1,33.898,1,2.928,1,64.1,1,12,1027.31409001277
4903640,2022-12-20T21:35:00Z,1,-59.08603,-64.27552,1,66.2,1,33.901,1,2.905,1,66.2,1,12,1027.32842317997
4903640,2022-12-20T21:35:00Z,1,-59.08603,-64.27552,1,68.3,1,33.903,1,2.876,1,68.3,1,12,1027.34249486335
4903640,2022-12-20T21:35:00Z,1,-59.08603,-64.27552,1,70.3,1,33.904,1,2.843,1,70.3,1,12,1027.35565053384
4903640,2022-12-20T21:35:00Z,1,-59.08603,-64.27552,1,72.2,1,33.914,1,2.743,1,72.2,1,12,1027.38146484498
4903640,2022-12-20T21:35:00Z,1,-59.08603,-64.27552,1,74.4,1,33.932,1,2.607,1,74.4,1,12,1027.41810539647
4903640,2022-12-20T21:35:00Z,1,-59.08603,-64.27552,1,76.5,1,33.954,1,2.503,1,76.5,1,12,1027.45453290514
4903640,2022-12-20T21:35:00Z,1,-59.08603,-64.27552,1,78.3,1,33.955,1,2.471,1,78.3,1,12,1027.46654432403
