PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,0.7,1,NaN,NaN,16.299,1,0.7,1,01,NaN
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,4.9,1,NaN,NaN,16.316,1,4.9,1,01,NaN
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,9.5,1,34.634,1,16.314,1,9.5,1,01,1025.4403614276
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,15.4,1,34.633,1,16.314,1,15.4,1,01,1025.46567686998
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,20.4,1,34.633,1,16.317,1,20.4,1,01,1025.48708795697
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,24.8,1,34.633,1,16.322,1,24.8,1,01,1025.50540111083
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,30,1,34.635,1,16.319,1,30,1,01,1025.53063915293
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,34.7,1,34.633,1,16.328,1,34.7,1,01,1025.54782217237
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,40.4,1,34.634,1,16.326,1,40.4,1,01,1025.57428104646
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,44.1,1,34.633,1,16.325,1,44.1,1,01,1025.59013117626
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,48.6,1,34.635,1,16.324,1,48.6,1,01,1025.6118266865
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,59.5,1,34.634,1,16.324,1,59.5,1,01,1025.65927410055
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,69.8,1,34.633,1,16.33,1,69.8,1,01,1025.70265851327
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,79.5,1,34.633,1,16.332,1,79.5,1,01,1025.74508057322
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,89.5,1,34.634,1,16.333,1,89.5,1,01,1025.78982765709
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,99.2,1,34.633,1,16.335,1,99.2,1,01,1025.83147144086
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,109.5,1,34.633,1,16.337,1,109.5,1,01,1025.87652495847
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,119.6,1,34.634,1,16.337,1,119.6,1,01,1025.92191804265
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,129.4,1,34.633,1,16.339,1,129.4,1,01,1025.96397643794
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,139.3,1,34.633,1,16.34,1,139.3,1,01,1026.00746953174
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,148.7,1,34.633,1,16.341,1,148.7,1,01,1026.04874575573
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,159.5,1,34.635,1,16.348,1,159.5,1,01,1026.09634059606
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,169.6,1,34.633,1,16.346,1,169.6,1,01,1026.13987044986
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,179.4,1,34.634,1,16.347,1,179.4,1,01,1026.18367201422
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,189.4,1,34.634,1,16.35,1,189.4,1,01,1026.2271208567
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,200.4,1,34.633,1,16.353,1,200.4,1,01,1026.27420632552
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,219.7,1,34.638,1,16.334,1,219.7,1,01,1026.36762264867
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,240.4,1,34.6,1,15.328,1,240.4,1,01,1026.66124075357
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,259.5,1,34.575,1,14.904,1,259.5,1,01,1026.82144857228
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,279,1,34.543,1,14.492,1,279,1,01,1026.97399147352
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,299.3,1,34.521,1,14.198,1,299.3,1,01,1027.11098447023
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,319.9,1,34.486,1,13.724,1,319.9,1,01,1027.27699988307
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,340.4,1,34.431,1,13.028,1,340.4,1,01,1027.47117528148
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,360.6,1,34.367,1,12.316,1,360.6,1,01,1027.65601361599
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,380,1,34.345,1,11.911,1,380,1,01,1027.80573231183
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,398.7,1,34.298,1,11.431,1,398.7,1,01,1027.94594511754
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,418.6,1,34.259,1,10.924,1,418.6,1,01,1028.10072693132
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,439.5,1,34.226,1,10.56,1,439.5,1,01,1028.23629378946
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,460.1,1,34.162,1,9.761,1,460.1,1,01,1028.4226530075
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,479.8,1,34.057,1,8.666,1,479.8,1,01,1028.61619421458
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,499.8,1,33.967,1,7.604,1,499.8,1,01,1028.8058572699
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,519.8,1,33.978,1,7.268,1,519.8,1,01,1028.95672192436
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,539.9,1,33.91,1,6.469,1,539.9,1,01,1029.11237994796
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,560.2,1,33.862,1,5.679,1,560.2,1,01,1029.27706392661
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,580.2,1,33.885,1,5.511,1,580.2,1,01,1029.4093987487
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,600.7,1,33.943,1,5.43,1,600.7,1,01,1029.55989063604
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,620.3,1,33.983,1,5.34,1,620.3,1,01,1029.69325463571
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,640.5,1,34.005,1,5.29,1,640.5,1,01,1029.80988003489
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,660.9,1,34.003,1,4.921,1,660.9,1,01,1029.95015121843
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,680.6,1,34.059,1,4.859,1,680.6,1,01,1030.09276769438
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,700.4,1,34.098,1,4.847,1,700.4,1,01,1030.21598386366
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,720.5,1,34.095,1,4.702,1,720.5,1,01,1030.32454637119
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,740.6,1,34.095,1,4.476,1,740.6,1,01,1030.44556605807
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,760.5,1,34.059,1,4.002,1,760.5,1,01,1030.5672458011
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,780.1,1,34.104,1,4.151,1,780.1,1,01,1030.67474771365
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,800.6,1,34.115,1,3.979,1,800.6,1,01,1030.79881610398
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,820.1,1,34.132,1,3.871,1,820.1,1,01,1030.91505236439
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,840.2,1,34.156,1,3.845,1,840.2,1,01,1031.02956675111
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,860.6,1,34.182,1,3.877,1,860.6,1,01,1031.13993121864
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,880.1,1,34.206,1,3.832,1,880.1,1,01,1031.25395284041
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,899.6,1,34.23,1,3.853,1,899.6,1,01,1031.35984751556
2903685,2022-01-03T05:57:37Z,1,36.139,151.839,1,920.5,1,34.234,1,3.716,1,920.5,1,01,1031.47573845595
