PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2903712,2022-10-09T05:57:43Z,1,27.879,136.903,1,0.6,1,34.315,1,28.999,1,10,1021.55321268045
2903712,2022-10-09T05:57:43Z,1,27.879,136.903,1,5.6,1,34.321,1,28.901,1,10,1021.61181586527
2903712,2022-10-09T05:57:43Z,1,27.879,136.903,1,9.5,1,34.318,1,28.809,1,10,1021.65689371479
2903712,2022-10-09T05:57:43Z,1,27.879,136.903,1,14.9,1,34.312,1,28.765,1,10,1021.6901505485
2903712,2022-10-09T05:57:43Z,1,27.879,136.903,1,19.7,1,34.314,1,28.759,1,10,1021.71420794749
2903712,2022-10-09T05:57:43Z,1,27.879,136.903,1,24.7,1,34.312,1,28.749,1,10,1021.73744597058
2903712,2022-10-09T05:57:43Z,1,27.879,136.903,1,28.9,1,34.311,1,28.745,1,10,1021.75601286558
2903712,2022-10-09T05:57:43Z,1,27.879,136.903,1,35.1,1,34.311,1,28.722,1,10,1021.7902076466
2903712,2022-10-09T05:57:43Z,1,27.879,136.903,1,40.2,1,34.31,1,28.714,1,10,1021.81395634499
2903712,2022-10-09T05:57:43Z,1,27.879,136.903,1,45.6,1,34.333,1,28.522,1,10,1021.91798297271
2903712,2022-10-09T05:57:43Z,1,27.879,136.903,1,51.2,1,34.43,1,27.108,1,10,1022.47528140682
2903712,2022-10-09T05:57:43Z,1,27.879,136.903,1,60.8,1,34.621,1,24.633,1,10,1023.43061544087
2903712,2022-10-09T05:57:43Z,1,27.879,136.903,1,70.6,1,34.653,1,23.71,1,10,1023.77234533571
2903712,2022-10-09T05:57:43Z,1,27.879,136.903,1,80.1,1,34.731,1,21.854,1,10,1024.40574467674
2903712,2022-10-09T05:57:43Z,1,27.879,136.903,1,90.8,1,34.71,1,21.345,1,10,1024.57768310191
2903712,2022-10-09T05:57:43Z,1,27.879,136.903,1,100.4,1,34.748,1,20.92,1,10,1024.7647986552
2903712,2022-10-09T05:57:43Z,1,27.879,136.903,1,110.1,1,34.761,1,20.613,1,10,1024.90016077219
2903712,2022-10-09T05:57:43Z,1,27.879,136.903,1,119.9,1,34.766,1,20.073,1,10,1025.09126613493
2903712,2022-10-09T05:57:43Z,1,27.879,136.903,1,129.8,1,34.764,1,20.003,1,10,1025.15147922202
2903712,2022-10-09T05:57:43Z,1,27.879,136.903,1,139.8,1,34.767,1,19.633,1,10,1025.2949214743
2903712,2022-10-09T05:57:43Z,1,27.879,136.903,1,150.4,1,34.761,1,19.09,1,10,1025.47774959832
2903712,2022-10-09T05:57:43Z,1,27.879,136.903,1,160,1,34.761,1,19.022,1,10,1025.53720679649
2903712,2022-10-09T05:57:43Z,1,27.879,136.903,1,169.9,1,34.759,1,18.822,1,10,1025.63023222646
2903712,2022-10-09T05:57:43Z,1,27.879,136.903,1,179.1,1,34.76,1,18.557,1,10,1025.73868136174
2903712,2022-10-09T05:57:43Z,1,27.879,136.903,1,189.1,1,34.755,1,18.199,1,10,1025.86884369273
2903712,2022-10-09T05:57:43Z,1,27.879,136.903,1,199.7,1,34.754,1,18.106,1,10,1025.93776833724
2903712,2022-10-09T05:57:43Z,1,27.879,136.903,1,219,1,34.75,1,17.881,1,10,1026.07526733234
2903712,2022-10-09T05:57:43Z,1,27.879,136.903,1,240,1,34.731,1,17.428,1,10,1026.26435232452
2903712,2022-10-09T05:57:43Z,1,27.879,136.903,1,259.9,1,34.723,1,17.098,1,10,1026.42577003735
2903712,2022-10-09T05:57:43Z,1,27.879,136.903,1,280.7,1,34.702,1,16.718,1,10,1026.59233550605
