PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,23.5,1,35.185,1,29.019,1,23.9,1,01,1022.29755618648
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,30.8,1,35.123,1,28.207,1,31.2,1,01,1022.55199507696
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,35.2,1,35.124,1,27.87,1,35.6,1,01,1022.68215124329
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,40.6,1,35.277,1,24.837,1,41,1,01,1023.77747389185
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,50.7,1,35.284,1,22.716,1,51.1,1,01,1024.45362540354
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,60,1,35.272,1,21.425,1,60.4,1,01,1024.84910521933
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,70.8,1,35.227,1,19.37,1,71.2,1,01,1025.4134226537
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,80.4,1,35.285,1,18.33,1,80.8,1,01,1025.76542224561
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,90,1,35.274,1,17.624,1,90.4,1,01,1025.97431492054
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,99.8,1,35.267,1,17.285,1,100.2,1,01,1026.09467300248
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,109.6,1,35.236,1,16.895,1,110,1,01,1026.20786814165
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,120.2,1,35.198,1,16.185,1,120.6,1,01,1026.3928121386
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,130.5,1,35.185,1,15.65,1,130.9,1,01,1026.55151445873
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,139.9,1,35.134,1,14.879,1,140.3,1,01,1026.72690516764
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,149.8,1,35.114,1,14.462,1,150.2,1,01,1026.84676026573
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,159.7,1,35.115,1,14.289,1,160.1,1,01,1026.92891862646
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,170,1,35.114,1,13.715,1,170.4,1,01,1027.09626507507
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,179.3,1,35.1,1,13.549,1,179.7,1,01,1027.16165475439
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,189.9,1,35.097,1,13.338,1,190.3,1,01,1027.25043962005
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,199.5,1,35.082,1,13.102,1,199.9,1,01,1027.33027129517
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,219.8,1,35.038,1,12.379,1,220.2,1,01,1027.53271506918
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,239.8,1,34.993,1,11.543,1,240.2,1,01,1027.75001164827
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,259.7,1,34.979,1,11.327,1,260.1,1,01,1027.8692701923
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,279.4,1,34.965,1,11.101,1,279.8,1,01,1027.98916820109
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,299.5,1,34.954,1,10.882,1,299.9,1,01,1028.1115103246
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,329.9,1,34.933,1,10.583,1,330.3,1,01,1028.28663696179
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,359.6,1,34.901,1,10.151,1,360,1,01,1028.47335210962
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,400,1,34.9,1,9.806,1,400.4,1,01,1028.71559698269
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,449.8,1,34.883,1,9.338,1,450.2,1,01,1029.00819429604
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,499.7,1,34.885,1,8.931,1,500.1,1,01,1029.30418905138
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,549.6,1,34.984,1,8.988,1,550,1,01,1029.59637249152
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,599.3,1,34.991,1,8.83,1,599.7,1,01,1029.85250107051
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,650,1,35.008,1,8.748,1,650.4,1,01,1030.10779698188
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,699.9,1,34.994,1,8.497,1,700.3,1,01,1030.36399370762
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,749.8,1,34.994,1,8.271,1,750.2,1,01,1030.62652241325
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,800,1,35,1,7.998,1,800.4,1,01,1030.90262584086
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,850.3,1,35.016,1,7.835,1,850.7,1,01,1031.16832893127
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,899.6,1,34.983,1,7.54,1,900,1,01,1031.41287994139
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,950.3,1,34.92,1,6.961,1,950.7,1,01,1031.68532146024
1901900,2022-01-01T04:37:59Z,1,-3.4493,65.6721,1,1000.1,1,34.92,1,6.729,1,1000.5,1,01,1031.94632990001
