PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902242,2022-01-03T17:48:00Z,1,-5.99981,91.4951,1,1.4,1,NaN,NaN,29.036,1,01,NaN
2902242,2022-01-03T17:48:00Z,1,-5.99981,91.4951,1,1.6,1,NaN,NaN,29.037,8,01,NaN
2902242,2022-01-03T17:48:00Z,1,-5.99981,91.4951,1,2.5,1,NaN,NaN,29.041,1,01,NaN
2902242,2022-01-03T17:48:00Z,1,-5.99981,91.4951,1,3.5,1,NaN,NaN,29.042,1,01,NaN
2902242,2022-01-03T17:48:00Z,1,-5.99981,91.4951,1,3.6,1,NaN,NaN,29.042,8,01,NaN
2902242,2022-01-03T17:48:00Z,1,-5.99981,91.4951,1,4.5,1,NaN,NaN,29.042,1,01,NaN
2902242,2022-01-03T17:48:00Z,1,-5.99981,91.4951,1,4.7,1,NaN,NaN,29.043,8,01,NaN
2902242,2022-01-03T17:48:00Z,1,-5.99981,91.4951,1,5.5,1,34.747,1,29.046,1,01,1021.88265128654
2902242,2022-01-03T17:48:00Z,1,-5.99981,91.4951,1,6.5,1,34.75,1,29.048,1,01,1021.88851417682
2902242,2022-01-03T17:48:00Z,1,-5.99981,91.4951,1,6.7,1,34.7502,8,29.048,8,01,1021.88952047546
2902242,2022-01-03T17:48:00Z,1,-5.99981,91.4951,1,7.5,1,34.751,1,29.05,1,01,1021.89287608009
2902242,2022-01-03T17:48:00Z,1,-5.99981,91.4951,1,7.7,1,34.7512,8,29.05,8,01,1021.89388235575
2902242,2022-01-03T17:48:00Z,1,-5.99981,91.4951,1,8.5,1,34.752,1,29.052,1,01,1021.89723782162
2902242,2022-01-03T17:48:00Z,1,-5.99981,91.4951,1,8.6,1,34.752,8,29.052,8,01,1021.89766590931
2902242,2022-01-03T17:48:00Z,1,-5.99981,91.4951,1,9.5,1,34.752,1,29.053,1,01,1021.90118384165
2902242,2022-01-03T17:48:00Z,1,-5.99981,91.4951,1,9.6,1,34.7539,8,29.054,8,01,1021.90270282441
2902242,2022-01-03T17:48:00Z,1,-5.99981,91.4951,1,10.5,1,34.771,1,29.066,1,01,1021.91536862637
2902242,2022-01-03T17:48:00Z,1,-5.99981,91.4951,1,11.6,1,34.779,1,29.07,1,01,1021.924741083
2902242,2022-01-03T17:48:00Z,1,-5.99981,91.4951,1,11.9,1,34.7807,8,29.071,8,01,1021.92696604918
2902242,2022-01-03T17:48:00Z,1,-5.99981,91.4951,1,12.5,1,34.784,1,29.074,1,01,1021.93100583252
2902242,2022-01-03T17:48:00Z,1,-5.99981,91.4951,1,12.6,1,34.7856,8,29.075,8,01,1021.93229946876
2902242,2022-01-03T17:48:00Z,1,-5.99981,91.4951,1,13.4,1,34.7984,8,29.079,8,01,1021.94398848549
2902242,2022-01-03T17:48:00Z,1,-5.99981,91.4951,1,13.5,1,34.8,1,29.08,1,01,1021.94528203523
2902242,2022-01-03T17:48:00Z,1,-5.99981,91.4951,1,14.3,1,34.8073,8,29.085,8,01,1021.95250853633
2902242,2022-01-03T17:48:00Z,1,-5.99981,91.4951,1,14.6,1,34.81,1,29.087,1,01,1021.95514833101
2902242,2022-01-03T17:48:00Z,1,-5.99981,91.4951,1,15.3,1,34.824,8,29.09,8,01,1021.96764390739
2902242,2022-01-03T17:48:00Z,1,-5.99981,91.4951,1,15.6,1,34.83,1,29.092,1,01,1021.9727596185
2902242,2022-01-03T17:48:00Z,1,-5.99981,91.4951,1,16.5,1,34.824,1,29.091,1,01,1021.97244516698
2902242,2022-01-03T17:48:00Z,1,-5.99981,91.4951,1,16.7,1,34.8278,8,29.092,8,01,1021.97581725884
2902242,2022-01-03T17:48:00Z,1,-5.99981,91.4951,1,17.6,1,34.845,1,29.099,1,01,1021.99022811184
2902242,2022-01-03T17:48:00Z,1,-5.99981,91.4951,1,17.9,1,34.8473,8,29.099,8,01,1021.99323788191
2902242,2022-01-03T17:48:00Z,1,-5.99981,91.4951,1,18.5,1,34.852,1,29.1,1,01,1021.99899707369
2902242,2022-01-03T17:48:00Z,1,-5.99981,91.4951,1,18.7,1,34.8533,8,29.1,8,01,1022.00082848391
