PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2903689,2022-01-05T05:47:36Z,1,25.384,135.848,1,1,1,NaN,NaN,24.036,1,1.1,1,01,NaN
2903689,2022-01-05T05:47:36Z,1,25.384,135.848,1,5.6,1,34.655,1,24.033,1,5.7,1,01,1023.39725823833
2903689,2022-01-05T05:47:36Z,1,25.384,135.848,1,9.8,1,34.655,1,24.028,1,9.9,1,01,1023.41690417921
2903689,2022-01-05T05:47:36Z,1,25.384,135.848,1,15.2,1,34.652,1,24.025,1,15.3,1,01,1023.43887756869
2903689,2022-01-05T05:47:36Z,1,25.384,135.848,1,19.8,1,34.652,1,24.017,1,19.9,1,01,1023.4611415191
2903689,2022-01-05T05:47:36Z,1,25.384,135.848,1,25.5,1,34.653,1,24.006,1,25.6,1,01,1023.48980247955
2903689,2022-01-05T05:47:36Z,1,25.384,135.848,1,30.4,1,34.652,1,24.005,1,30.5,1,01,1023.51052527489
2903689,2022-01-05T05:47:36Z,1,25.384,135.848,1,35.3,1,34.653,1,24.002,1,35.4,1,01,1023.53335572618
2903689,2022-01-05T05:47:36Z,1,25.384,135.848,1,40.3,1,34.653,1,23.997,1,40.4,1,01,1023.55645346375
2903689,2022-01-05T05:47:36Z,1,25.384,135.848,1,44.4,1,34.654,1,23.996,1,44.5,1,01,1023.57523129702
2903689,2022-01-05T05:47:36Z,1,25.384,135.848,1,49.7,1,34.654,1,23.994,1,49.8,1,01,1023.59873509163
2903689,2022-01-05T05:47:36Z,1,25.384,135.848,1,60.3,1,34.653,1,23.995,1,60.4,1,01,1023.64349518353
2903689,2022-01-05T05:47:36Z,1,25.384,135.848,1,70.1,1,34.654,1,23.99,1,70.2,1,01,1023.68808209755
2903689,2022-01-05T05:47:36Z,1,25.384,135.848,1,80,1,34.652,1,23.973,1,80.1,1,01,1023.73438756958
2903689,2022-01-05T05:47:36Z,1,25.384,135.848,1,90.7,1,34.67,1,23.813,1,90.8,1,01,1023.84162151773
2903689,2022-01-05T05:47:36Z,1,25.384,135.848,1,100.1,1,34.706,1,23.478,1,100.2,1,01,1024.00809924155
2903689,2022-01-05T05:47:36Z,1,25.384,135.848,1,109.8,1,34.793,1,22.63,1,109.9,1,01,1024.3617382791
2903689,2022-01-05T05:47:36Z,1,25.384,135.848,1,120.2,1,34.822,1,22.048,1,120.3,1,01,1024.59424168455
