PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,1.45,1,NaN,NaN,-0.299,1,10,NaN
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,1.58,1,NaN,NaN,-0.299,8,10,NaN
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,1.7,1,NaN,NaN,-0.299,8,10,NaN
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,1.8,1,NaN,NaN,-0.299,8,10,NaN
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,1.91,1,NaN,NaN,-0.298,8,10,NaN
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,2.08,1,NaN,NaN,-0.298,8,10,NaN
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,2.18,1,NaN,NaN,-0.298,8,10,NaN
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,2.28,1,NaN,NaN,-0.298,8,10,NaN
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,2.48,1,NaN,NaN,-0.297,1,10,NaN
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,2.68,1,NaN,NaN,-0.297,8,10,NaN
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,2.8,1,NaN,NaN,-0.297,8,10,NaN
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,2.9,1,NaN,NaN,-0.297,8,10,NaN
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,3.01,1,NaN,NaN,-0.298,8,10,NaN
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,3.18,1,NaN,NaN,-0.298,8,10,NaN
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,3.28,1,NaN,NaN,-0.298,8,10,NaN
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,3.38,1,NaN,NaN,-0.298,8,10,NaN
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,3.51,1,31.155,1,-0.298,1,10,1025.03560824613
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,3.58,1,31.155,8,-0.298,8,10,1025.03594523736
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,3.78,1,31.155,8,-0.297,8,10,1025.03686941209
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,3.98,1,31.155,8,-0.297,8,10,1025.03783223099
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,4.18,1,31.155,8,-0.297,8,10,1025.03879504566
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,4.3,1,31.155,8,-0.297,8,10,1025.03937273243
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,4.4,1,31.155,8,-0.297,8,10,1025.03985413692
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,4.5,1,31.155,8,-0.297,8,10,1025.04033554035
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,4.56,1,31.155,1,-0.297,1,10,1025.0406243819
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,4.6,1,31.155,8,-0.297,8,10,1025.04081694272
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,4.7,1,31.155,8,-0.297,8,10,1025.04129834403
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,4.8,1,31.155,8,-0.297,8,10,1025.04177974429
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,4.9,1,31.155,8,-0.297,8,10,1025.0422611435
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,5,1,31.155,8,-0.297,8,10,1025.04274254164
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,5.11,1,31.155,8,-0.297,8,10,1025.04327207838
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,5.28,1,31.155,8,-0.298,8,10,1025.04412915117
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,5.38,1,31.155,8,-0.298,8,10,1025.04461054835
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,5.49,1,31.155,1,-0.298,1,10,1025.04514008404
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,5.5,1,31.155,8,-0.298,8,10,1025.04518822359
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,5.6,1,31.155,8,-0.298,8,10,1025.04566961845
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,5.7,1,31.155,8,-0.298,8,10,1025.04615101226
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,5.81,1,31.155,8,-0.298,8,10,1025.04668054423
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,5.98,1,31.155,8,-0.298,8,10,1025.0474989093
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,6.08,1,31.155,8,-0.298,8,10,1025.04798029909
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,6.18,1,31.155,8,-0.298,8,10,1025.04846168783
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,6.3,1,31.155,8,-0.298,8,10,1025.04903935292
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,6.4,1,31.155,8,-0.298,8,10,1025.04952073934
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,6.45,1,31.155,1,-0.298,1,10,1025.04976143215
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,6.5,1,31.155,8,-0.297,8,10,1025.04996338709
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,6.6,1,31.1551,8,-0.297,8,10,1025.05052548834
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,6.7,1,31.1552,8,-0.296,8,10,1025.05104883016
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,6.8,1,31.1553,8,-0.295,8,10,1025.05157215015
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,6.9,1,31.1554,8,-0.295,8,10,1025.05213424098
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,7,1,31.1555,8,-0.294,8,10,1025.05265753455
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,7.1,1,31.1556,8,-0.293,8,10,1025.0531808063
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,7.2,1,31.1557,8,-0.293,8,10,1025.05374288673
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,7.31,1,31.1558,8,-0.292,8,10,1025.05431426779
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,7.51,1,31.156,1,-0.291,1,10,1025.05539956078
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,7.53,1,31.156,8,-0.291,8,10,1025.05549583115
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,7.68,1,31.1563,8,-0.29,8,10,1025.05642113442
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,7.78,1,31.1565,8,-0.29,8,10,1025.05706391435
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,7.88,1,31.1567,8,-0.289,8,10,1025.0576677969
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,7.98,1,31.1569,8,-0.289,8,10,1025.05831057037
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,8.08,1,31.1571,8,-0.289,8,10,1025.05895334244
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,8.2,1,31.1574,8,-0.288,8,10,1025.05973417498
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,8.3,1,31.1576,8,-0.288,8,10,1025.06037694026
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,8.41,1,31.1578,8,-0.287,8,10,1025.061028894
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,8.51,1,31.158,1,-0.287,1,10,1025.0616716527
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,8.58,1,31.158,8,-0.287,8,10,1025.06200858166
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,8.68,1,31.158,8,-0.287,8,10,1025.06248990784
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,8.8,1,31.158,8,-0.287,8,10,1025.06306749788
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,8.9,1,31.158,8,-0.288,8,10,1025.06358778065
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,9,1,31.158,8,-0.288,8,10,1025.06406910651
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,9.1,1,31.158,8,-0.288,8,10,1025.06455043132
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,9.2,1,31.158,8,-0.288,8,10,1025.06503175507
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,9.3,1,31.158,8,-0.288,8,10,1025.06551307776
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,9.4,1,31.158,8,-0.289,8,10,1025.06603335971
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,9.51,1,31.158,8,-0.289,8,10,1025.06656281565
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,9.54,1,31.158,1,-0.289,1,10,1025.0667072125
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,9.68,1,31.1579,8,-0.29,8,10,1025.06733930301
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,9.78,1,31.1578,8,-0.29,8,10,1025.0677399117
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,9.88,1,31.1578,8,-0.291,8,10,1025.06826018117
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,9.98,1,31.1577,8,-0.291,8,10,1025.06866079074
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,10.1,1,31.1576,8,-0.292,8,10,1025.06919620165
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,10.2,1,31.1575,8,-0.292,8,10,1025.06959641071
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,10.3,1,31.1575,8,-0.293,8,10,1025.07011626496
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,10.4,1,31.1574,8,-0.293,8,10,1025.07051647491
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,10.5,1,31.1573,8,-0.294,8,10,1025.07095560637
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,10.6,1,31.1573,8,-0.295,8,10,1025.07147544455
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,10.7,1,31.1572,8,-0.295,8,10,1025.07187565724
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,10.8,1,31.1571,8,-0.296,8,10,1025.07231477226
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,10.9,1,31.1571,8,-0.296,8,10,1025.07279570196
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,10.99,1,31.157,1,-0.297,1,10,1025.07318671666
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,11,1,31.1585,8,-0.295,8,10,1025.07436774021
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,11.1,1,31.173,8,-0.279,8,10,1025.08592715086
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,11.2,1,31.1875,8,-0.263,8,10,1025.09748146054
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,11.3,1,31.2021,8,-0.247,8,10,1025.10911137324
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,11.4,1,31.2166,8,-0.231,8,10,1025.12065548568
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,11.5,1,31.2312,8,-0.215,8,10,1025.1322751977
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,11.6,1,31.2457,8,-0.199,8,10,1025.14380912582
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,11.7,1,31.2603,8,-0.183,8,10,1025.15541865008
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,11.8,1,31.2748,8,-0.167,8,10,1025.16694240675
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,12.03,1,31.3083,8,-0.131,8,10,1025.19358212912
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,12.4,1,31.3621,8,-0.072,8,10,1025.23626303309
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,12.53,1,31.381,8,-0.051,8,10,1025.25122884867
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,12.63,1,31.3955,8,-0.035,8,10,1025.26271074819
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,12.73,1,31.4101,8,-0.019,8,10,1025.27426822632
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,12.97,1,31.445,1,0.019,1,10,1025.30189035409
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,13,1,31.4475,8,0.022,8,10,1025.30391706242
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,13.3,1,31.4723,8,0.045,8,10,1025.32432612861
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,13.6,1,31.4971,8,0.069,8,10,1025.34467889152
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,13.98,1,31.5286,8,0.099,8,10,1025.37052983958
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,14.3,1,31.5551,8,0.124,8,10,1025.39227529122
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,14.6,1,31.5799,8,0.148,8,10,1025.41258833084
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,15,1,31.613,1,0.179,1,10,1025.43972752233
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,15.4,1,31.6239,8,0.172,8,10,1025.45075452326
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,15.7,1,31.632,8,0.167,8,10,1025.45895255357
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,16.1,1,31.6429,8,0.159,8,10,1025.47002619156
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,16.4,1,31.6511,8,0.154,8,10,1025.47830464653
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,16.7,1,31.6592,8,0.149,8,10,1025.48650248022
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,17,1,31.6674,8,0.143,8,10,1025.49482755002
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,17.06,1,31.669,1,0.142,1,10,1025.49645097946
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,17.3,1,31.6912,8,0.122,8,10,1025.51642209627
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,17.7,1,31.7282,8,0.088,8,10,1025.54973255506
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,17.9,1,31.7467,8,0.072,8,10,1025.56633904141
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,18,1,31.756,8,0.063,8,10,1025.57472793541
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,18.1,1,31.7653,8,0.055,8,10,1025.58307046149
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,18.21,1,31.7754,8,0.046,8,10,1025.59215116328
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,18.31,1,31.7847,8,0.037,8,10,1025.60053854061
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,18.41,1,31.7939,8,0.029,8,10,1025.60879919208
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,18.51,1,31.8032,8,0.02,8,10,1025.61718556935
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,18.61,1,31.8125,8,0.012,8,10,1025.62552600434
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,18.71,1,31.8217,8,0.004,8,10,1025.63378544119
