PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,4.31,1,33.7907,1,3.827,1,5.02,1,01,1026.86287906308
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,6.03,1,33.7915,1,3.814,1,6.74,1,01,1026.87284373165
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,8.02,1,33.7908,1,3.798,1,8.73,1,01,1026.8831731893
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,9.69,1,33.7905,1,3.796,1,10.4,1,01,1026.89093376223
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,9.99,1,33.7914,1,3.795,1,10.7,1,01,1026.89315046484
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,12,1,33.7909,1,3.795,1,12.71,1,01,1026.90214689864
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,14,1,33.7914,1,3.781,1,14.71,1,01,1026.91328363501
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,14.28,1,33.7919,1,3.772,1,14.99,1,01,1026.91588367425
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,16,1,33.7913,1,3.776,1,16.71,1,01,1026.92304826317
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,18.02,1,33.7915,1,3.767,1,18.73,1,01,1026.9335420072
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,19.57,1,33.7914,1,3.754,1,20.28,1,01,1026.9419965948
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,20.01,1,33.7923,1,3.751,1,20.72,1,01,1026.94506660735
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,22,1,33.7925,1,3.742,1,22.71,1,01,1026.95541701005
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,23.99,1,33.7927,1,3.735,1,24.7,1,01,1026.96556890904
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,26.01,1,33.7938,1,3.721,1,26.72,1,01,1026.97726953581
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,28.01,1,33.7934,1,3.714,1,28.72,1,01,1026.98698996897
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,29.84,1,33.7933,1,3.707,1,30.55,1,01,1026.99615438373
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,29.98,1,33.7938,1,3.708,1,30.69,1,01,1026.99710761419
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,32,1,33.7936,1,3.705,1,32.71,1,01,1027.00668582857
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,34.02,1,33.7934,1,3.702,1,34.73,1,01,1027.01626384935
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,36.03,1,33.7942,1,3.682,1,36.74,1,01,1027.02827027925
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,38.03,1,33.7969,1,3.632,1,38.74,1,01,1027.04468890339
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,39.57,1,33.7995,1,3.595,1,40.28,1,01,1027.05758235349
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,40.03,1,33.7994,1,3.582,1,40.74,1,01,1027.06092346543
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,42.05,1,33.801,1,3.539,1,42.76,1,01,1027.07582987712
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,44.02,1,33.8035,1,3.501,1,44.73,1,01,1027.09071735508
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,46,1,33.805,1,3.462,1,46.71,1,01,1027.10493810083
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,48.01,1,33.8056,1,3.437,1,48.72,1,01,1027.11722405013
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,49.65,1,33.8086,1,3.407,1,50.36,1,01,1027.13016362341
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,50,1,33.8072,1,3.403,1,50.71,1,01,1027.13106935166
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,51.98,1,33.8079,1,3.376,1,52.69,1,01,1027.14347935377
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,53.99,1,33.8092,1,3.327,1,54.7,1,01,1027.15859210404
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,55.98,1,33.8104,1,3.294,1,56.69,1,01,1027.17199593307
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,58,1,33.811,1,3.27,1,58.71,1,01,1027.18420386752
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,59.48,1,33.8137,1,3.243,1,60.19,1,01,1027.19583199589
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,59.99,1,33.8125,1,3.226,1,60.7,1,01,1027.19886255764
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,62.02,1,33.8181,1,3.134,1,62.73,1,01,1027.22142426751
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,64.05,1,33.8223,1,3.001,1,64.76,1,01,1027.24652851503
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,65.99,1,33.8234,1,2.904,1,66.7,1,01,1027.26530213894
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,68.02,1,33.825,1,2.785,1,68.73,1,01,1027.28674541684
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,69.88,1,33.8237,1,2.707,1,70.59,1,01,1027.30132598342
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,70,1,33.825,1,2.697,1,70.71,1,01,1027.30380434837
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,71.97,1,33.8263,1,2.669,1,72.68,1,01,1027.31654874943
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,73.97,1,33.8256,1,2.662,1,74.68,1,01,1027.32599978654
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,75.98,1,33.8281,1,2.605,1,76.69,1,01,1027.34240055899
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,77.99,1,33.8319,1,2.554,1,78.7,1,01,1027.35929616781
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,79.77,1,33.8361,1,2.526,1,80.48,1,01,1027.3734322908
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,79.98,1,33.8356,1,2.512,1,80.69,1,01,1027.37522135236
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,81.98,1,33.8348,1,2.441,1,82.69,1,01,1027.39004696592
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,84.02,1,33.8332,1,2.414,1,84.73,1,01,1027.40065910843
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,86.01,1,33.833,1,2.413,1,86.72,1,01,1027.40995316706
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,88.01,1,33.8333,1,2.373,1,88.72,1,01,1027.42298341079
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,89.52,1,33.8342,1,2.35,1,90.23,1,01,1027.43274520599
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,90.02,1,33.8359,1,2.346,1,90.73,1,01,1027.43679361707
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,92.01,1,33.84,1,2.313,1,92.72,1,01,1027.45220309906
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,93.97,1,33.8405,1,2.312,1,94.68,1,01,1027.46191778098
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,96,1,33.8448,1,2.248,1,96.71,1,01,1027.48023952921
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,97.99,1,33.8427,1,2.214,1,98.7,1,01,1027.49074639241
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,99.66,1,33.8429,1,2.151,1,100.37,1,01,1027.50394619029
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,100.02,1,33.8418,1,2.151,1,100.73,1,01,1027.50476369769
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,101.99,1,33.8431,1,2.103,1,102.7,1,01,1027.51899860347
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,104.01,1,33.8416,1,2.039,1,104.72,1,01,1027.532494781
7900908,2022-01-07T00:15:29Z,1,-56.30064,155.45152,1,106.03,1,33.8451,1,2.001,1,106.74,1,01,1027.54786996637
