PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,8.8,1,34.03,1,0.453,1,01,1027.34460567603
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,10.2,1,34.049,1,0.428,1,01,1027.36800431942
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,12.2,1,34.067,1,0.375,1,01,1027.39512622586
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,14.2,1,34.077,1,0.316,1,01,1027.41611485907
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,16.3,1,34.081,1,0.244,1,01,1027.43343321415
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,18.4,1,34.082,1,0.245,1,01,1027.44426060265
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,20.5,1,34.085,1,0.338,1,01,1027.45152714853
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,22.4,1,34.1,1,0.332,1,01,1027.47304503486
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,24.4,1,34.105,1,0.305,1,01,1027.48817607767
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,26.5,1,34.106,1,0.265,1,01,1027.50128671962
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,28.4,1,34.104,1,0.189,1,01,1027.51299712596
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,30.5,1,34.102,1,0.091,1,01,1027.52678167987
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,32.6,1,34.102,1,0.044,1,01,1027.53935666225
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,34.5,1,34.122,1,-0.133,1,01,1027.57382071793
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,36.4,1,34.125,1,-0.258,1,01,1027.59162892718
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,38.5,1,34.124,1,-0.311,1,01,1027.60349967085
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,40.4,1,34.134,1,-0.451,1,01,1027.62739192399
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,42.5,1,34.147,1,-0.557,1,01,1027.65288617566
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,44.5,1,34.174,1,-0.565,1,01,1027.68468198231
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,46.5,1,34.196,1,-0.683,1,01,1027.71737201421
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,48.5,1,34.221,1,-0.808,1,01,1027.75262489249
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,50.3,1,34.246,1,-0.905,1,01,1027.78557841257
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,52.5,1,34.263,1,-0.955,1,01,1027.81196059807
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,54.4,1,34.306,1,-1.008,1,01,1027.85804084049
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,56.3,1,34.33,1,-1.058,1,01,1027.88860110151
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,58.4,1,34.357,1,-1.04,1,01,1027.91983838393
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,60.4,1,34.391,1,-0.902,1,01,1027.9512936075
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,62.4,1,34.409,1,-0.753,1,01,1027.96901600665
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,64.3,1,34.418,1,-0.682,1,01,1027.98222519343
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,66.3,1,34.448,1,-0.49,1,01,1028.00707964884
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,68.4,1,34.459,1,-0.317,1,01,1028.01748081166
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,70.5,1,34.484,1,-0.068,1,01,1028.03466903255
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,72.2,1,34.505,1,0.08,1,01,1028.05156366855
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,74.3,1,34.521,1,0.182,1,01,1028.06867498691
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,76.2,1,34.541,1,0.328,1,01,1028.08528222348
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,78.6,1,34.557,1,0.528,1,01,1028.09738682319
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,80.5,1,34.576,1,0.654,1,01,1028.11373648632
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,82.5,1,34.586,1,0.737,1,01,1028.12591158467
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,84.3,1,34.586,1,0.757,1,01,1028.13315553632
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,86.1,1,34.59,1,0.784,1,01,1028.14314494922
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,88.4,1,34.594,1,0.807,1,01,1028.15576149579
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,90.5,1,34.596,1,0.837,1,01,1028.16534239323
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,92.4,1,34.599,1,0.853,1,01,1028.17570227799
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,94.2,1,34.605,1,0.886,1,01,1028.18684405365
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,96.3,1,34.606,1,0.919,1,01,1028.19537411265
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,98.4,1,34.609,1,0.93,1,01,1028.20699814026
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,100.3,1,34.61,1,0.94,1,01,1028.21613191245
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,102.4,1,34.613,1,0.959,1,01,1028.22720415394
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,104.2,1,34.617,1,0.994,1,01,1028.23654241956
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,106.2,1,34.619,1,1.012,1,01,1028.24638906864
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,108.5,1,34.621,1,1.019,1,01,1028.2584207954
6903115,2022-01-11T16:13:00Z,1,-63.6563,2.43984,1,110.2,1,34.621,1,1.025,1,01,1028.2660678287
