PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,4.3,1,35.545,1,23.089,1,4.3,1,01,1024.3424689367
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,6,1,35.545,1,23.089,1,6,1,01,1024.34983046002
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,8,1,35.544,1,23.086,1,8,1,01,1024.35860318923
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,10,1,35.544,1,23.075,1,10,1,01,1024.3704546339
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,12,1,35.545,1,23.039,1,12,1,01,1024.39031255965
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,14,1,35.547,1,22.988,1,14,1,01,1024.41526189902
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,16,1,35.547,1,22.969,1,16,1,01,1024.42942236749
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,18,1,35.548,1,22.92,1,18,1,01,1024.45301017006
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,20,1,35.546,1,22.858,1,20,1,01,1024.4780562272
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,21.9,1,35.546,1,22.8,1,21.9,1,01,1024.50300359263
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,23.9,1,35.553,1,22.452,1,23.9,1,01,1024.61672457665
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,26,1,35.544,1,21.928,1,26,1,01,1024.76735100843
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,28,1,35.527,1,21.357,1,28,1,01,1024.92222593586
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,30,1,35.508,1,21.141,1,30,1,01,1024.97596115774
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,32,1,35.523,1,20.995,1,32,1,01,1025.03606724629
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,34,1,35.517,1,20.897,1,34,1,01,1025.0669539664
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,36,1,35.516,1,20.822,1,36,1,01,1025.09531663676
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,38,1,35.507,1,20.688,1,38,1,01,1025.13354048226
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,40,1,35.508,1,20.627,1,40,1,01,1025.15951778517
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,42,1,35.502,1,20.548,1,42,1,01,1025.18499185992
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,44,1,35.503,1,20.429,1,44,1,01,1025.22650377253
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,46,1,35.504,1,20.352,1,46,1,01,1025.25664878412
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,48,1,35.504,1,20.261,1,48,1,01,1025.28973029036
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,50,1,35.511,1,20.144,1,50,1,01,1025.33501087731
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,52,1,35.515,1,20.038,1,52,1,01,1025.37497726259
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,54,1,35.52,1,19.981,1,54,1,01,1025.40263564353
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,56,1,35.522,1,19.951,1,56,1,01,1025.42083319654
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,58,1,35.528,1,19.867,1,58,1,01,1025.45635518125
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,60,1,35.543,1,19.677,1,60,1,01,1025.52657804818
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,62,1,35.546,1,19.539,1,62,1,01,1025.57376859259
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,64,1,35.545,1,19.46,1,64,1,01,1025.60237463616
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,66,1,35.551,1,19.315,1,66,1,01,1025.65343216874
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,68,1,35.547,1,19.269,1,68,1,01,1025.67105370394
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,70,1,35.544,1,19.205,1,70,1,01,1025.69408208489
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,72,1,35.539,1,19.124,1,72,1,01,1025.71994071142
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,74,1,35.533,1,19.035,1,74,1,01,1025.74704193138
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,76,1,35.532,1,18.967,1,76,1,01,1025.77250505432
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,78,1,35.528,1,18.911,1,78,1,01,1025.79256489816
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,80,1,35.523,1,18.82,1,80,1,01,1025.8207880009
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,82,1,35.519,1,18.757,1,82,1,01,1025.84256779096
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,84,1,35.512,1,18.633,1,84,1,01,1025.87753673457
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,86,1,35.504,1,18.523,1,86,1,01,1025.90806997935
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,88,1,35.5,1,18.447,1,88,1,01,1025.93298034761
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,90,1,35.495,1,18.395,1,90,1,01,1025.95103233644
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,92,1,35.492,1,18.334,1,92,1,01,1025.97285615335
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,94,1,35.49,1,18.303,1,94,1,01,1025.98787956569
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,96,1,35.487,1,18.239,1,96,1,01,1026.01041147408
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,98,1,35.484,1,18.203,1,98,1,01,1026.02590025232
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,100,1,35.482,1,18.122,1,100,1,01,1026.05339411066
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,102,1,35.477,1,18.033,1,102,1,01,1026.08053242178
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,104,1,35.474,1,18.001,1,104,1,01,1026.09496784131
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,106,1,35.473,1,17.922,1,106,1,01,1026.12259792902
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,108,1,35.463,1,17.809,1,108,1,01,1026.15169880029
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,110,1,35.459,1,17.741,1,110,1,01,1026.17419583101
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,112,1,35.459,1,17.63,1,112,1,01,1026.21028867108
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,114,1,35.456,1,17.517,1,114,1,01,1026.24447182617
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,116,1,35.452,1,17.446,1,116,1,01,1026.26753798002
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,118,1,35.446,1,17.367,1,118,1,01,1026.2909784206
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,120,1,35.44,1,17.296,1,120,1,01,1026.31242453157
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,122,1,35.436,1,17.251,1,122,1,01,1026.32906062908
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,124,1,35.435,1,17.218,1,124,1,01,1026.34507376707
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,126,1,35.435,1,17.14,1,126,1,01,1026.37272235814
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,128,1,35.433,1,17.103,1,128,1,01,1026.38890620768
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,130,1,35.433,1,17.085,1,130,1,01,1026.40203325042
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,132,1,35.433,1,17.034,1,132,1,01,1026.4231049893
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,134,1,35.429,1,16.981,1,134,1,01,1026.44157064137
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,136,1,35.42,1,16.928,1,136,1,01,1026.45618046398
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,138,1,35.417,1,16.842,1,138,1,01,1026.48325988856
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,140,1,35.412,1,16.781,1,140,1,01,1026.50278382867
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,142,1,35.405,1,16.726,1,142,1,01,1026.51931510526
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,144,1,35.4,1,16.683,1,144,1,01,1026.5345036845
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,146,1,35.398,1,16.64,1,146,1,01,1026.55197850498
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,148,1,35.392,1,16.597,1,148,1,01,1026.56637040537
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,150,1,35.39,1,16.564,1,150,1,01,1026.58144938181
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,152,1,35.384,1,16.491,1,152,1,01,1026.60290139609
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,154,1,35.378,1,16.426,1,154,1,01,1026.62242495854
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,155.9,1,35.379,1,16.394,1,155.9,1,01,1026.63908656288
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,158,1,35.381,1,16.334,1,158,1,01,1026.66396496923
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,160,1,35.377,1,16.295,1,160,1,01,1026.67884815435
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,162.1,1,35.368,1,16.237,1,162.1,1,01,1026.69476782971
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,164.1,1,35.353,1,16.156,1,164.1,1,01,1026.71097868114
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,166,1,35.317,1,15.948,1,166,1,01,1026.74001495506
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,168,1,35.304,1,15.877,1,168,1,01,1026.75524536192
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,170,1,35.302,1,15.855,1,170,1,01,1026.76759850333
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,172,1,35.299,1,15.829,1,172,1,01,1026.78010118366
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,174,1,35.295,1,15.801,1,174,1,01,1026.79229066332
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,176,1,35.288,1,15.748,1,176,1,01,1026.8079123736
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,178,1,35.284,1,15.719,1,178,1,01,1026.82031409536
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,180,1,35.277,1,15.638,1,180,1,01,1026.84230687899
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,182,1,35.273,1,15.592,1,182,1,01,1026.85856509902
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,184,1,35.271,1,15.539,1,184,1,01,1026.8779384406
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,186,1,35.262,1,15.493,1,186,1,01,1026.89031584965
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,188,1,35.26,1,15.478,1,188,1,01,1026.90101464531
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,189.9,1,35.258,1,15.458,1,189.9,1,01,1026.91240651149
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,192,1,35.26,1,15.439,1,192,1,01,1026.92752635473
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,194,1,35.261,1,15.4,1,194,1,01,1026.94596954515
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,196,1,35.256,1,15.349,1,196,1,01,1026.96250337647
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,198,1,35.254,1,15.326,1,198,1,01,1026.97499594798
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,200,1,35.25,1,15.295,1,200,1,01,1026.98775354441
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,202,1,35.249,1,15.265,1,202,1,01,1027.00258521929
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,204,1,35.248,1,15.241,1,204,1,01,1027.0160580963
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,206,1,35.247,1,15.203,1,206,1,01,1027.03267877445
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,208,1,35.243,1,15.16,1,208,1,01,1027.0481042962
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,210,1,35.238,1,15.101,1,210,1,01,1027.06633386355
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,212,1,35.232,1,15.054,1,212,1,01,1027.08107993422
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,214,1,35.229,1,15.019,1,214,1,01,1027.09543459916
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,216,1,35.226,1,14.987,1,216,1,01,1027.1091099637
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,218,1,35.222,1,14.937,1,218,1,01,1027.12601975281
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,220,1,35.216,1,14.884,1,220,1,01,1027.14203672556
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,222,1,35.213,1,14.861,1,222,1,01,1027.15367859676
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,224,1,35.209,1,14.799,1,224,1,01,1027.17319672922
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,226,1,35.202,1,14.746,1,226,1,01,1027.18838298932
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,228,1,35.201,1,14.722,1,228,1,01,1027.20176090008
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,230,1,35.198,1,14.685,1,230,1,01,1027.21646401584
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,232,1,35.196,1,14.66,1,232,1,01,1027.22928152452
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,234,1,35.194,1,14.637,1,234,1,01,1027.24165388224
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,236,1,35.189,1,14.568,1,236,1,01,1027.26182611443
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,238,1,35.183,1,14.509,1,238,1,01,1027.27899652114
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,240,1,35.182,1,14.489,1,240,1,01,1027.29145536496
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,241.9,1,35.178,1,14.446,1,241.9,1,01,1027.3061887137
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,244,1,35.172,1,14.413,1,244,1,01,1027.31806833539
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,246,1,35.161,1,14.256,1,246,1,01,1027.35261078795
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,248.1,1,35.129,1,14.061,1,248.1,1,01,1027.37936422401
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,250,1,35.125,1,14.032,1,250,1,01,1027.39093208212
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,252,1,35.122,1,14.025,1,252,1,01,1027.39898423915
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,254,1,35.12,1,14.01,1,254,1,01,1027.40952518148
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,256,1,35.114,1,13.967,1,256,1,01,1027.42298470477
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,258,1,35.104,1,13.893,1,258,1,01,1027.43997130697
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,260.1,1,35.096,1,13.813,1,260.1,1,01,1027.46017272255
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,262,1,35.084,1,13.727,1,262,1,01,1027.47761776293
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,264,1,35.078,1,13.657,1,264,1,01,1027.49668614686
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,266,1,35.071,1,13.603,1,266,1,01,1027.51156510731
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,268,1,35.065,1,13.549,1,268,1,01,1027.5271906067
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,269.9,1,35.06,1,13.506,1,269.9,1,01,1027.54080800475
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,272,1,35.053,1,13.419,1,272,1,01,1027.56297452061
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,274,1,35.041,1,13.316,1,274,1,01,1027.58410483103
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,276,1,35.03,1,13.206,1,276,1,01,1027.6073622165
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,278,1,35.021,1,13.163,1,278,1,01,1027.61820602169
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,280,1,35.018,1,13.145,1,280,1,01,1027.62850015335
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,282,1,35.014,1,13.107,1,282,1,01,1027.64215189772
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,284,1,35.007,1,13.057,1,284,1,01,1027.65594770431
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,286,1,34.999,1,12.965,1,286,1,01,1027.67757710313
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,288,1,34.981,1,12.818,1,288,1,01,1027.70262653905
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,290,1,34.97,1,12.764,1,290,1,01,1027.71401461722
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,292,1,34.967,1,12.75,1,292,1,01,1027.7234399206
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,294,1,34.965,1,12.739,1,294,1,01,1027.73302754349
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,296,1,34.96,1,12.696,1,296,1,01,1027.74678889928
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,298,1,34.943,1,12.543,1,298,1,01,1027.77345967877
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,300,1,34.93,1,12.486,1,300,1,01,1027.78377055596
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,302,1,34.925,1,12.466,1,302,1,01,1027.79282386353
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,304,1,34.912,1,12.317,1,304,1,01,1027.82146479123
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,306,1,34.886,1,12.116,1,306,1,01,1027.85010493709
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,308,1,34.877,1,12.027,1,308,1,01,1027.86957811823
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,310,1,34.871,1,11.977,1,310,1,01,1027.88366536207
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,312,1,34.87,1,11.975,1,312,1,01,1027.89220610021
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,314,1,34.87,1,11.975,1,314,1,01,1027.90112899713
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,316,1,34.868,1,11.974,1,316,1,01,1027.90869867065
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,318,1,34.866,1,11.885,1,318,1,01,1027.93348693577
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,320.1,1,34.852,1,11.742,1,320.1,1,01,1027.95983673004
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,322.1,1,34.847,1,11.715,1,322.1,1,01,1027.97012406553
5905114,2022-01-08T01:35:44Z,1,-33.746,-155.139,1,324,1,34.84,1,11.637,1,324,1,01,1027.98826003159
