PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,0.2,1,34.381,1,6.701,1,04,1026.97420929917
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,0.8,1,34.38,1,6.701,1,04,1026.97618079288
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,2,1,34.377,1,6.702,1,04,1026.97920107483
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,3.2,1,34.379,1,6.701,1,04,1026.98643128279
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,4,1,34.382,1,6.702,1,04,1026.99234108624
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,4.8,1,34.392,1,6.692,1,04,1027.00524701886
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,5.8,1,34.404,1,6.663,1,04,1027.02319860325
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,6.8,1,34.401,1,6.659,1,04,1027.02596965659
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,8,1,34.412,1,6.614,1,04,1027.04618462126
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,9.2,1,34.423,1,6.577,1,04,1027.0653159357
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,10,1,34.422,1,6.571,1,04,1027.06900775982
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,10.9,1,34.427,1,6.552,1,04,1027.07962063368
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,11.8,1,34.433,1,6.537,1,04,1027.09048774192
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,13,1,34.42,1,6.556,1,04,1027.08323090975
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,14.2,1,34.456,1,6.404,1,04,1027.13725857886
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,15.1,1,34.458,1,6.38,1,04,1027.14613370488
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,16.1,1,34.454,1,6.339,1,04,1027.15295537207
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,17,1,34.462,1,6.351,1,04,1027.16184157611
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,18,1,34.459,1,6.333,1,04,1027.16643577858
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,19,1,34.452,1,6.261,1,04,1027.17490713177
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,20,1,34.451,1,6.267,1,04,1027.17794435859
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,21.1,1,34.451,1,6.272,1,04,1027.18236650831
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,22.1,1,34.453,1,6.248,1,04,1027.1916780447
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,23.1,1,34.452,1,6.214,1,04,1027.19991267475
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,24.2,1,34.451,1,6.205,1,04,1027.20536311771
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,25.2,1,34.445,1,6.181,1,04,1027.2083445936
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,26.2,1,34.446,1,6.177,1,04,1027.21426413496
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,27.2,1,34.445,1,6.164,1,04,1027.21976700606
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,28.2,1,34.44,1,6.157,1,04,1027.22133671253
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,29.2,1,34.439,1,6.138,1,04,1027.22761047326
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,29.9,1,34.439,1,6.125,1,04,1027.23251414401
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,30.7,1,34.439,1,6.127,1,04,1027.2359510255
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,31.9,1,34.436,1,6.107,1,04,1027.24169738306
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,33,1,34.439,1,6.043,1,04,1027.2573513917
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,33.8,1,34.432,1,6.013,1,04,1027.25934981908
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,34.9,1,34.424,1,5.969,1,04,1027.26371402153
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,36.1,1,34.419,1,5.888,1,04,1027.27556279348
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,36.9,1,34.436,1,5.822,1,04,1027.30099498408
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,38,1,34.407,1,5.739,1,04,1027.29353344989
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,39.2,1,34.403,1,5.704,1,04,1027.30027280436
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,40,1,34.403,1,5.688,1,04,1027.30595850722
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,40.7,1,34.399,1,5.61,1,04,1027.31566675293
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,42,1,34.4,1,5.557,1,04,1027.32898390814
4902582,2022-04-21T06:13:00Z,1,46.88171,-42.93854,1,43.2,1,34.389,1,5.42,1,04,1027.3425108144
