PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2902775,2022-01-04T05:35:58Z,1,3.804,74.174,1,0.2,1,35.049,1,28.961,1,0.2,1,01,1022.11509700472
2902775,2022-01-04T05:35:58Z,1,3.804,74.174,1,0.8,1,35.047,1,28.962,1,0.8,1,01,1022.1158289841
2902775,2022-01-04T05:35:58Z,1,3.804,74.174,1,2,1,35.045,1,28.963,1,2,1,01,1022.11912856811
2902775,2022-01-04T05:35:58Z,1,3.804,74.174,1,3.3,1,35.045,1,28.96,1,3.3,1,01,1022.12569498545
2902775,2022-01-04T05:35:58Z,1,3.804,74.174,1,4.1,1,35.047,1,28.957,1,4.1,1,01,1022.13162291316
2902775,2022-01-04T05:35:58Z,1,3.804,74.174,1,4.9,1,35.05,1,28.953,1,4.9,1,01,1022.13863578771
2902775,2022-01-04T05:35:58Z,1,3.804,74.174,1,6,1,35.049,1,28.955,1,6,1,01,1022.14192336516
2902775,2022-01-04T05:35:58Z,1,3.804,74.174,1,7.3,1,35.049,1,28.956,1,7.3,1,01,1022.14715163407
2902775,2022-01-04T05:35:58Z,1,3.804,74.174,1,8.1,1,35.05,1,28.952,1,8.1,1,01,1022.15266307921
2902775,2022-01-04T05:35:58Z,1,3.804,74.174,1,9,1,35.049,1,28.954,1,9,1,01,1022.15509457988
2902775,2022-01-04T05:35:58Z,1,3.804,74.174,1,9.9,1,35.05,1,28.952,1,9.9,1,01,1022.16036494306
2902775,2022-01-04T05:35:58Z,1,3.804,74.174,1,15.6,1,35.048,1,28.949,1,15.6,1,01,1022.18425879491
2902775,2022-01-04T05:35:58Z,1,3.804,74.174,1,25.8,1,35.049,1,28.942,1,25.8,1,01,1022.2310084744
2902775,2022-01-04T05:35:58Z,1,3.804,74.174,1,35.5,1,35.05,1,28.941,1,35.5,1,01,1022.27362960497
2902775,2022-01-04T05:35:58Z,1,3.804,74.174,1,45.5,1,35.088,1,28.939,1,45.5,1,01,1022.34566693163
2902775,2022-01-04T05:35:58Z,1,3.804,74.174,1,55.3,1,35.398,1,28.928,1,55.3,1,01,1022.62399881354
2902775,2022-01-04T05:35:58Z,1,3.804,74.174,1,65.2,1,35.537,1,28.806,1,65.2,1,01,1022.81156821897
2902775,2022-01-04T05:35:58Z,1,3.804,74.174,1,75.4,1,35.58,1,28.64,1,75.4,1,01,1022.9429505085
2902775,2022-01-04T05:35:58Z,1,3.804,74.174,1,85.6,1,35.588,1,28.537,1,85.6,1,01,1023.02698412924
2902775,2022-01-04T05:35:58Z,1,3.804,74.174,1,95.4,1,35.613,1,28.286,1,95.4,1,01,1023.17105453783
2902775,2022-01-04T05:35:58Z,1,3.804,74.174,1,105.6,1,35.571,1,27.485,1,105.6,1,01,1023.44595425625
2902775,2022-01-04T05:35:58Z,1,3.804,74.174,1,115.1,1,35.414,1,25.456,1,115.1,1,01,1024.01251512993
