PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,0,1,NaN,NaN,NaN,NaN,0,1,01,NaN
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,1.4,1,NaN,NaN,12.2,1,1.4,1,01,NaN
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,3.4,1,18.474,1,12.202,1,3.4,1,01,1013.78107143277
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,5.4,1,18.473,1,12.2,1,5.4,1,01,1013.78979902516
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,7.6,1,18.475,1,12.203,1,7.6,1,01,1013.80097000313
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,9.3,1,18.474,1,12.203,1,9.3,1,01,1013.80800254269
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,11.1,1,18.474,1,12.203,1,11.1,1,01,1013.81626732012
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,13,1,18.475,1,12.203,1,13,1,01,1013.82576401616
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,15,1,18.475,1,12.203,1,15,1,01,1013.83494695271
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,17.9,1,18.476,1,12.201,1,17.9,1,01,1013.84935143638
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,19.7,1,18.476,1,12.202,1,19.7,1,01,1013.85745657471
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,21.7,1,18.477,1,12.2,1,21.7,1,01,1013.86772043135
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,23.4,1,18.477,1,12.199,1,23.4,1,01,1013.87567555957
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,25.2,1,18.489,1,12.157,1,25.2,1,01,1013.89986137586
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,27.2,1,18.503,1,12.098,1,27.2,1,01,1013.92917914897
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,29.2,1,18.516,1,12.03,1,29.2,1,01,1013.95910769275
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,31.3,1,18.535,1,11.93,1,31.3,1,01,1013.99910467633
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,33.6,1,18.566,1,11.74,1,33.6,1,01,1014.06312824874
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,35.6,1,18.572,1,11.681,1,35.6,1,01,1014.08605243253
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,37.6,1,18.6,1,11.611,1,37.6,1,01,1014.12764571386
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,39.6,1,18.625,1,11.482,1,39.6,1,01,1014.17583288111
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,41.2,1,18.644,1,11.223,1,41.2,1,01,1014.23680744859
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,43.2,1,18.657,1,10.94,1,43.2,1,01,1014.29777352312
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,45.3,1,18.673,1,10.666,1,45.3,1,01,1014.35938416439
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,47.2,1,18.69,1,10.201,1,47.2,1,01,1014.44646452101
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,49.5,1,18.732,1,9.461,1,49.5,1,01,1014.58833225329
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,51.5,1,18.758,1,9.232,1,51.5,1,01,1014.64721157917
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,53.2,1,18.769,1,9.177,1,53.2,1,01,1014.67073803694
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,55.3,1,18.789,1,9.111,1,55.3,1,01,1014.70451495884
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,57.5,1,18.825,1,9.039,1,57.5,1,01,1014.75194392727
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,59.3,1,18.851,1,8.961,1,59.3,1,01,1014.79038503203
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,61.1,1,18.87,1,8.86,1,61.1,1,01,1014.82612950616
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,63.5,1,18.892,1,8.827,1,63.5,1,01,1014.85867024607
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,65.4,1,18.918,1,8.823,1,65.4,1,01,1014.88842217666
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,67.5,1,18.953,1,8.819,1,67.5,1,01,1014.92614018072
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,69.7,1,19.015,1,8.797,1,69.7,1,01,1014.98759522094
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,71.5,1,19.065,1,8.785,1,71.5,1,01,1015.03657756822
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,73.4,1,19.09,1,8.785,1,73.4,1,01,1015.06506208833
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,75.4,1,19.131,1,8.778,1,75.4,1,01,1015.10735828028
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,77.4,1,19.164,1,8.778,1,77.4,1,01,1015.14253557114
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,79.5,1,19.214,1,8.79,1,79.5,1,01,1015.18996367243
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,81.8,1,19.292,1,8.803,1,81.8,1,01,1015.2600466839
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,83.6,1,19.335,1,8.797,1,83.6,1,01,1015.30280848603
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,85.4,1,19.414,1,8.797,1,85.4,1,01,1015.37291452921
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,87.3,1,19.518,1,8.794,1,87.3,1,01,1015.463365419
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,88.9,1,19.6,1,8.812,1,88.9,1,01,1015.53263479159
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,91.3,1,19.733,1,8.82,1,91.3,1,01,1015.64668759537
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,97.1,1,19.918,1,8.825,1,97.1,1,01,1015.81767037167
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,107.1,1,20.21,1,8.815,1,107.1,1,01,1016.0937939833
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,117.2,1,20.437,1,8.796,1,117.2,1,01,1016.32084397935
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,127.1,1,20.646,1,8.779,1,127.1,1,01,1016.53263390445
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,137.4,1,20.841,1,8.778,1,137.4,1,01,1016.73312229705
3901852,2022-01-01T12:06:30Z,1,43.46722,39.39549,1,147.5,1,20.976,1,8.785,1,147.5,1,01,1016.88481471558
