PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905638,2022-01-26T05:22:28Z,1,-67.914,160.976,1,2.7,1,33.878,1,-1.517,1,2.8,1,01,1027.28030753688
5905638,2022-01-26T05:22:28Z,1,-67.914,160.976,1,3.9,1,33.881,1,-1.517,1,4,1,01,1027.28853905404
5905638,2022-01-26T05:22:28Z,1,-67.914,160.976,1,6,1,33.893,1,-1.525,1,6.1,1,01,1027.30866228869
5905638,2022-01-26T05:22:28Z,1,-67.914,160.976,1,6.74,1,33.896,8,-1.531,8,6.84,1,01,1027.31485233655
5905638,2022-01-26T05:22:28Z,1,-67.914,160.976,1,8,1,33.901,1,-1.541,1,8.1,1,01,1027.32529744475
5905638,2022-01-26T05:22:28Z,1,-67.914,160.976,1,10,1,33.905,1,-1.551,1,10.1,1,01,1027.33850568384
5905638,2022-01-26T05:22:28Z,1,-67.914,160.976,1,10.65,1,33.9069,8,-1.555,8,10.75,1,01,1027.34330382576
5905638,2022-01-26T05:22:28Z,1,-67.914,160.976,1,12,1,33.911,1,-1.563,1,12.1,1,01,1027.35338458545
5905638,2022-01-26T05:22:28Z,1,-67.914,160.976,1,14.1,1,33.916,1,-1.569,1,14.2,1,01,1027.36775483787
5905638,2022-01-26T05:22:28Z,1,-67.914,160.976,1,14.23,1,33.9166,8,-1.57,8,14.33,1,01,1027.36889891037
5905638,2022-01-26T05:22:28Z,1,-67.914,160.976,1,16,1,33.925,1,-1.577,1,16.1,1,01,1027.38446543879
5905638,2022-01-26T05:22:28Z,1,-67.914,160.976,1,17.3,1,33.9374,8,-1.582,8,17.4,1,01,1027.40095011465
5905638,2022-01-26T05:22:28Z,1,-67.914,160.976,1,18,1,33.944,1,-1.585,1,18.1,1,01,1027.40977324599
5905638,2022-01-26T05:22:28Z,1,-67.914,160.976,1,19.31,1,33.9558,8,-1.59,8,19.41,1,01,1027.42581927946
5905638,2022-01-26T05:22:28Z,1,-67.914,160.976,1,20,1,33.962,1,-1.592,1,20.1,1,01,1027.43423967998
5905638,2022-01-26T05:22:28Z,1,-67.914,160.976,1,21.67,1,33.9812,8,-1.603,8,21.77,1,01,1027.45824376755
5905638,2022-01-26T05:22:28Z,1,-67.914,160.976,1,22,1,33.985,1,-1.605,1,22.1,1,01,1027.46298676761
5905638,2022-01-26T05:22:28Z,1,-67.914,160.976,1,24,1,34.001,1,-1.613,1,24.1,1,01,1027.48590404342
5905638,2022-01-26T05:22:28Z,1,-67.914,160.976,1,24.75,1,34.0074,8,-1.615,8,24.85,1,01,1027.49479278157
5905638,2022-01-26T05:22:28Z,1,-67.914,160.976,1,26,1,34.018,1,-1.617,1,26.1,1,01,1027.50951335201
5905638,2022-01-26T05:22:28Z,1,-67.914,160.976,1,28,1,34.038,1,-1.614,1,28.1,1,01,1027.53534682698
5905638,2022-01-26T05:22:28Z,1,-67.914,160.976,1,28.58,1,34.0429,8,-1.613,8,28.68,1,01,1027.54210391308
5905638,2022-01-26T05:22:28Z,1,-67.914,160.976,1,30,1,34.055,1,-1.611,1,30.1,1,01,1027.5587439356
5905638,2022-01-26T05:22:28Z,1,-67.914,160.976,1,32,1,34.069,1,-1.613,1,32.1,1,01,1027.57984813582
5905638,2022-01-26T05:22:28Z,1,-67.914,160.976,1,33.07,1,34.0706,8,-1.614,8,33.17,1,01,1027.58635705155
5905638,2022-01-26T05:22:28Z,1,-67.914,160.976,1,34,1,34.072,1,-1.615,1,34.1,1,01,1027.59202581845
5905638,2022-01-26T05:22:28Z,1,-67.914,160.976,1,36,1,34.076,1,-1.624,1,36.1,1,01,1027.6052271224
5905638,2022-01-26T05:22:28Z,1,-67.914,160.976,1,37.16,1,34.0806,8,-1.63,8,37.26,1,01,1027.61475750106
5905638,2022-01-26T05:22:28Z,1,-67.914,160.976,1,38,1,34.084,1,-1.635,1,38.1,1,01,1027.6217345091
5905638,2022-01-26T05:22:28Z,1,-67.914,160.976,1,40,1,34.129,1,-1.666,1,40.1,1,01,1027.66887010068
5905638,2022-01-26T05:22:28Z,1,-67.914,160.976,1,41.56,1,34.2054,8,-1.711,8,41.66,1,01,1027.73976588574
5905638,2022-01-26T05:22:28Z,1,-67.914,160.976,1,42,1,34.227,1,-1.724,1,42.1,1,01,1027.75981208746
