PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902487,2022-01-03T13:21:00Z,1,61.22411,-32.57448,1,0.4,1,34.884,1,6.441,1,01,1027.4073972481
4902487,2022-01-03T13:21:00Z,1,61.22411,-32.57448,1,1.1,1,34.877,1,6.449,1,01,1027.40402968242
4902487,2022-01-03T13:21:00Z,1,61.22411,-32.57448,1,2,1,34.874,1,6.453,1,01,1027.40526805274
4902487,2022-01-03T13:21:00Z,1,61.22411,-32.57448,1,2.9,1,34.874,1,6.453,1,01,1027.4094045389
4902487,2022-01-03T13:21:00Z,1,61.22411,-32.57448,1,3.9,1,34.874,1,6.454,1,01,1027.41386767304
4902487,2022-01-03T13:21:00Z,1,61.22411,-32.57448,1,5,1,34.875,1,6.454,1,01,1027.41971212525
4902487,2022-01-03T13:21:00Z,1,61.22411,-32.57448,1,6.2,1,34.874,1,6.455,1,01,1027.42430513216
4902487,2022-01-03T13:21:00Z,1,61.22411,-32.57448,1,7,1,34.875,1,6.454,1,01,1027.428903572
4902487,2022-01-03T13:21:00Z,1,61.22411,-32.57448,1,7.8,1,34.874,1,6.455,1,01,1027.43165811135
4902487,2022-01-03T13:21:00Z,1,61.22411,-32.57448,1,8.7,1,34.874,1,6.455,1,01,1027.43579405362
4902487,2022-01-03T13:21:00Z,1,61.22411,-32.57448,1,9.6,1,34.874,1,6.455,1,01,1027.43992991776
4902487,2022-01-03T13:21:00Z,1,61.22411,-32.57448,1,10.9,1,34.874,1,6.455,1,01,1027.44590354117
4902487,2022-01-03T13:21:00Z,1,61.22411,-32.57448,1,12.4,1,34.875,1,6.455,1,01,1027.45358477123
