PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,10.3,1,32.749,1,28.038,1,07,1020.73613788289
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,12.5,1,32.748,1,28.039,1,07,1020.74451300387
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,14.6,1,32.752,1,28.017,1,07,1020.76368716781
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,16.3,1,32.759,1,28,1,07,1020.78176842665
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,18.5,1,32.815,1,27.984,1,07,1020.83846247823
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,20.5,1,32.988,1,28.018,1,07,1020.96590154249
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,22.4,1,34.164,1,28.051,1,07,1021.84654407285
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,24.4,1,34.763,1,28.071,1,07,1022.2986301556
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,26.3,1,34.861,1,28.065,1,07,1022.38238321227
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,28.3,1,35.055,1,28.056,1,07,1022.53969771649
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,30.2,1,35.336,1,28.078,1,07,1022.75180879407
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,32.2,1,35.581,1,28.072,1,07,1022.94649847684
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,34.5,1,35.791,1,27.882,1,07,1023.17658788062
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,36.6,1,36.04,1,27.582,1,07,1023.47087812818
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,38.4,1,36.141,1,27.449,1,07,1023.59785221055
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,40.1,1,36.198,1,27.385,1,07,1023.66881094606
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,42.3,1,36.283,1,27.282,1,07,1023.77560455583
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,44.3,1,36.404,1,26.983,1,07,1023.97180192921
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,46.3,1,36.47,1,26.812,1,07,1024.08501048419
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,48.7,1,36.537,1,26.636,1,07,1024.20209791539
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,50.6,1,36.614,1,26.497,1,07,1024.31260656238
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,52.5,1,36.689,1,26.383,1,07,1024.41355253816
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,54.4,1,36.754,1,26.351,1,07,1024.48087234428
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,56.4,1,36.848,1,26.362,1,07,1024.55683267334
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,58.5,1,36.876,1,26.326,1,07,1024.59838199739
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,60.5,1,36.892,1,26.266,1,07,1024.63805888387
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,62.4,1,36.905,1,26.169,1,07,1024.68673327679
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,64.5,1,36.91,1,26.142,1,07,1024.7080474759
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,66.2,1,36.951,1,26.159,1,07,1024.74088358669
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,68.1,1,37.06,1,26.274,1,07,1024.79479162558
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,70.3,1,37.116,1,26.329,1,07,1024.82897660957
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,72.4,1,37.154,1,26.316,1,07,1024.87076190823
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,74.4,1,37.161,1,26.264,1,07,1024.90112929589
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,76.3,1,37.164,1,26.179,1,07,1024.93849588125
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,78.2,1,37.165,1,26.132,1,07,1024.9622791236
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,80.4,1,37.167,1,26.09,1,07,1024.98650576594
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,82.4,1,37.172,1,26.059,1,07,1025.00865025914
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,84.4,1,37.177,1,26.015,1,07,1025.03489421232
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,86.3,1,37.178,1,25.966,1,07,1025.05925582857
6903112,2022-07-07T15:20:00Z,1,17.16191,-57.75977,1,88.3,1,37.186,1,25.919,1,07,1025.08868114407
