PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,4.2,1,34.918,1,28.932,1,01,1022.04357315848
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,5.74,1,34.9197,8,28.939,8,01,1022.04910140799
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,6,1,34.92,1,28.94,1,01,1022.05010517615
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,8,1,34.922,1,28.949,1,01,1022.05715781506
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,10,1,34.927,1,28.951,1,01,1022.06880096659
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,11.46,1,34.9263,8,28.951,8,01,1022.07452432408
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,12,1,34.926,1,28.951,1,01,1022.07661029329
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,14,1,34.929,1,28.953,1,01,1022.08675282505
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,16,1,34.938,1,28.956,1,01,1022.10106366409
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,16.72,1,34.9412,8,28.957,8,01,1022.10621211916
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,18,1,34.947,1,28.958,1,01,1022.11570819909
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,20,1,34.953,1,28.959,1,01,1022.12843500869
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,21.54,1,34.9584,8,28.961,8,01,1022.13841307861
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,22,1,34.96,1,28.961,1,01,1022.14158354326
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,24,1,34.992,1,28.966,1,01,1022.17249026337
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,26,1,35.048,1,28.981,1,01,1022.21806043841
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,26.89,1,35.072,8,28.987,8,01,1022.23787334368
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,28,1,35.102,1,28.995,1,01,1022.26246026348
