PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,11.8,1,34.561,1,3.51,1,05,1027.54275946418
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,16.8,1,34.56,1,3.512,1,05,1027.56513133586
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,21.6,1,34.567,1,3.503,1,05,1027.59402661349
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,26.8,1,34.569,1,3.5,1,05,1027.62023455511
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,32.2,1,34.574,1,3.493,1,05,1027.65016306928
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,36.8,1,34.574,1,3.492,1,05,1027.67178090125
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,41.7,1,34.58,1,3.481,1,05,1027.70056562429
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,61.8,1,34.693,1,3.323,1,05,1027.90005017097
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,66.8,1,34.702,1,3.349,1,05,1027.92805090052
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,71.8,1,34.716,1,3.38,1,05,1027.95952234032
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,77.1,1,34.731,1,3.411,1,05,1027.99316819073
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,82.1,1,34.732,1,3.404,1,05,1028.01802145454
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,86.9,1,34.733,1,3.388,1,05,1028.04283043483
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,91.9,1,34.753,1,3.501,1,05,1028.07083223521
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,97.1,1,34.753,1,3.47,1,05,1028.09822458351
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,101.8,1,34.753,1,3.439,1,05,1028.12327434071
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,106.7,1,34.754,1,3.411,1,05,1028.14973922576
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,111.9,1,34.754,1,3.392,1,05,1028.17590638091
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,117,1,34.756,1,3.394,1,05,1028.20110170994
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,121.8,1,34.761,1,3.411,1,05,1028.22577954296
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,126.9,1,34.766,1,3.433,1,05,1028.25134307818
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,132.1,1,34.769,1,3.45,1,05,1028.27627146672
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,136.9,1,34.771,1,3.446,1,05,1028.30065291709
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,141.9,1,34.771,1,3.439,1,05,1028.32467732467
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,147.1,1,34.772,1,3.448,1,05,1028.34880860501
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,152.2,1,34.773,1,3.438,1,05,1028.37439402365
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,157.2,1,34.777,1,3.423,1,05,1028.40240054504
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,162.1,1,34.78,1,3.454,1,05,1028.42447267986
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,166.9,1,34.797,1,3.574,1,05,1028.44803531796
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,171.9,1,34.803,1,3.597,1,05,1028.47369863374
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,176.9,1,34.806,1,3.607,1,05,1028.49831603455
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,181.7,1,34.808,1,3.616,1,05,1028.52130830011
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,186.7,1,34.806,1,3.597,1,05,1028.5449686003
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,191.7,1,34.801,1,3.536,1,05,1028.57060369629
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,196.7,1,34.803,1,3.541,1,05,1028.59494827491
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,201.8,1,34.805,1,3.55,1,05,1028.61933794566
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,206.9,1,34.804,1,3.535,1,05,1028.6438245038
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,212,1,34.804,1,3.524,1,05,1028.66868836223
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,217,1,34.807,1,3.535,1,05,1028.69318036946
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,222,1,34.808,1,3.545,1,05,1028.71618014092
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,226.8,1,34.81,1,3.551,1,05,1028.73945750175
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,231.7,1,34.812,1,3.558,1,05,1028.76309041717
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,236.8,1,34.812,1,3.554,1,05,1028.78721403439
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,241.9,1,34.815,1,3.56,1,05,1028.81266866217
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,247,1,34.815,1,3.557,1,05,1028.83668264321
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,251.9,1,34.813,1,3.533,1,05,1028.8603862563
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,257,1,34.814,1,3.531,1,05,1028.88508977733
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,261.7,1,34.815,1,3.54,1,05,1028.9067735507
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,267,1,34.815,1,3.524,1,05,1028.93308292802
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,272.2,1,34.809,1,3.481,1,05,1028.95699811695
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,276.6,1,34.804,1,3.436,1,05,1028.97818539413
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,281.8,1,34.801,1,3.404,1,05,1029.00330874384
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,286.6,1,34.803,1,3.416,1,05,1029.02595048163
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,291.5,1,34.811,1,3.469,1,05,1029.04950811057
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,296.7,1,34.813,1,3.48,1,05,1029.07408727863
4902591,2022-05-12T22:13:00Z,1,57.79761,-51.34886,1,301.5,1,34.816,1,3.492,1,05,1029.09749043896
