PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,0.3,1,NaN,NaN,NaN,NaN,0.3,1,01,NaN
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,0.9,1,NaN,NaN,NaN,NaN,0.9,1,01,NaN
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,1.9,1,NaN,NaN,25.563,1,1.9,1,01,NaN
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,2.9,1,NaN,NaN,25.562,1,2.9,1,01,NaN
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,4,1,NaN,NaN,25.561,1,4,1,01,NaN
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,5.2,1,NaN,NaN,25.562,1,5.2,1,01,NaN
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,6.1,1,36.253,1,25.561,1,6.1,1,01,1024.14340956993
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,7.1,1,36.254,1,25.559,1,7.1,1,01,1024.14908945435
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,8,1,36.254,1,25.563,1,8,1,01,1024.15172091643
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,8.9,1,36.254,1,25.561,1,8.9,1,01,1024.15621521483
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,9.9,1,36.254,1,25.562,1,9.9,1,01,1024.16020830733
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,15.1,1,36.253,1,25.56,1,15.1,1,01,1024.18244310894
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,25.6,1,36.249,1,25.494,1,25.6,1,01,1024.24507838312
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,35.5,1,36.219,1,25.019,1,35.5,1,01,1024.41148641556
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,45.3,1,36.212,1,24.88,1,45.3,1,01,1024.49095695509
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,55,1,36.196,1,23.82,1,55,1,01,1024.84023012821
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,65.7,1,36.324,1,21.578,1,65.7,1,01,1025.63058007885
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,75.2,1,35.903,1,18.659,1,75.2,1,01,1026.13145637466
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,85.5,1,35.742,1,17.248,1,85.5,1,01,1026.40426892871
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,95.4,1,35.636,1,16.07,1,95.4,1,01,1026.64598502873
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,105.1,1,35.555,1,15.223,1,105.1,1,01,1026.81980227786
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,115.1,1,35.518,1,14.879,1,115.1,1,01,1026.91224411282
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,125,1,35.476,1,14.544,1,125,1,01,1026.9973958708
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,134.9,1,35.425,1,14.134,1,134.9,1,01,1027.09073175665
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,145.3,1,35.364,1,13.641,1,145.3,1,01,1027.19451663402
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,155.7,1,35.319,1,13.28,1,155.7,1,01,1027.28125026517
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,165.4,1,35.278,1,12.951,1,165.4,1,01,1027.36026824698
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,175.4,1,35.241,1,12.661,1,175.4,1,01,1027.43491792483
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,185.3,1,35.206,1,12.397,1,185.3,1,01,1027.50476483624
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,195.4,1,35.164,1,12.057,1,195.4,1,01,1027.58433693607
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,213.2,1,35.09,1,11.453,1,213.2,1,01,1027.72289877836
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,237.9,1,35.033,1,10.993,1,237.9,1,01,1027.87567144586
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,263,1,34.994,1,10.672,1,263,1,01,1028.01713295311
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,288.5,1,34.944,1,10.263,1,288.5,1,01,1028.16680845406
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,312.4,1,34.887,1,9.745,1,312.4,1,01,1028.32147240348
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,337.6,1,34.851,1,9.428,1,337.6,1,01,1028.46176854021
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,362.8,1,34.82,1,9.129,1,362.8,1,01,1028.60213336072
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,387.8,1,34.785,1,8.787,1,387.8,1,01,1028.74491380613
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,412.7,1,34.746,1,8.399,1,412.7,1,01,1028.89062508226
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,437.9,1,34.708,1,8.013,1,437.9,1,01,1029.03687449586
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,462.7,1,34.681,1,7.74,1,462.7,1,01,1029.1710810517
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,487.7,1,34.661,1,7.531,1,487.7,1,01,1029.3012335419
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,513,1,34.628,1,7.149,1,513,1,01,1029.44853376528
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,538.2,1,34.609,1,6.917,1,538.2,1,01,1029.58290065888
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,563.8,1,34.589,1,6.623,1,563.8,1,01,1029.72700942412
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,587.6,1,34.565,1,6.312,1,587.6,1,01,1029.86155533071
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,612.8,1,34.543,1,5.977,1,612.8,1,01,1030.00664000899
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,638,1,34.535,1,5.82,1,638,1,01,1030.13718394638
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,662.8,1,34.523,1,5.607,1,662.8,1,01,1030.27032979822
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,687.9,1,34.511,1,5.398,1,687.9,1,01,1030.40398391031
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,713.1,1,34.504,1,5.253,1,713.1,1,01,1030.53311474169
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,737.9,1,34.495,1,5.058,1,737.9,1,01,1030.66538659639
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,763.1,1,34.495,1,4.904,1,763.1,1,01,1030.8009061502
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,788.5,1,34.5,1,4.792,1,788.5,1,01,1030.93562072955
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,812.8,1,34.501,1,4.694,1,812.8,1,01,1031.06025545683
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,838.2,1,34.505,1,4.572,1,838.2,1,01,1031.1953285032
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,863,1,34.512,1,4.451,1,863,1,01,1031.32981629777
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,888.1,1,34.523,1,4.389,1,888.1,1,01,1031.46112352079
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,913.1,1,34.533,1,4.339,1,913.1,1,01,1031.58959670786
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,937.6,1,34.541,1,4.313,1,937.6,1,01,1031.71104226384
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,962.4,1,34.552,1,4.286,1,962.4,1,01,1031.83631061889
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,987.8,1,34.564,1,4.268,1,987.8,1,01,1031.96388656297
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,1013.9,1,34.583,1,4.243,1,1013.9,1,01,1032.10102366519
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,1038,1,34.609,1,4.239,1,1038,1,01,1032.23171883752
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,1062.8,1,34.63,1,4.248,1,1062.8,1,01,1032.35988396129
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,1087.5,1,34.641,1,4.255,1,1087.5,1,01,1032.47991725106
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,1112.6,1,34.655,1,4.246,1,1112.6,1,01,1032.60619307836
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,1138.1,1,34.69,1,4.265,1,1138.1,1,01,1032.74696102449
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,1163,1,34.718,1,4.278,1,1163,1,01,1032.88021305854
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,1187.8,1,34.744,1,4.258,1,1187.8,1,01,1033.01583705023
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,1213.2,1,34.764,1,4.226,1,1213.2,1,01,1033.15105326759
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,1237.9,1,34.783,1,4.216,1,1237.9,1,01,1033.27926309098
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,1263,1,34.797,1,4.208,1,1263,1,01,1033.40502952368
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,1287.9,1,34.813,1,4.208,1,1287.9,1,01,1033.53030350049
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,1312.8,1,34.83,1,4.204,1,1312.8,1,01,1033.65685043052
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,1337.9,1,34.847,1,4.192,1,1337.9,1,01,1033.78536313368
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,1362.5,1,34.862,1,4.188,1,1362.5,1,01,1033.90888026658
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,1388.3,1,34.872,1,4.169,1,1388.3,1,01,1034.03593415703
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,1412.9,1,34.879,1,4.161,1,1412.9,1,01,1034.15362761834
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,1438,1,34.886,1,4.145,1,1438,1,01,1034.2746753247
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,1463.1,1,34.896,1,4.125,1,1463.1,1,01,1034.39859673837
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,1488.1,1,34.901,1,4.109,1,1488.1,1,01,1034.51753801296
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,1512.8,1,34.908,1,4.078,1,1512.8,1,01,1034.63877758799
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,1537.5,1,34.915,1,4.043,1,1537.5,1,01,1034.76057608783
7900520,2022-01-09T05:41:20Z,1,-6.88582,-9.23462,1,1562.7,1,34.919,1,4.012,1,1562.7,1,01,1034.8816805447
