PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1901730,2022-01-04T15:15:36Z,1,27.5476,-27.64441,1,1.12,1,37.278,1,22.091,1,1.12,1,01,1025.93098776774
1901730,2022-01-04T15:15:36Z,1,27.5476,-27.64441,1,1.96,1,37.278,1,22.091,1,1.96,1,01,1025.93462613134
1901730,2022-01-04T15:15:36Z,1,27.5476,-27.64441,1,2.96,1,37.278,1,22.09,1,2.96,1,01,1025.93924192038
1901730,2022-01-04T15:15:36Z,1,27.5476,-27.64441,1,4,1,37.278,1,22.092,1,4,1,01,1025.94317739451
1901730,2022-01-04T15:15:36Z,1,27.5476,-27.64441,1,5.04,1,37.278,1,22.092,1,5.04,1,01,1025.94768175107
1901730,2022-01-04T15:15:36Z,1,27.5476,-27.64441,1,6,1,37.278,1,22.092,1,6,1,01,1025.9518395342
1901730,2022-01-04T15:15:36Z,1,27.5476,-27.64441,1,6.96,1,37.278,1,22.092,1,6.96,1,01,1025.95599723624
1901730,2022-01-04T15:15:36Z,1,27.5476,-27.64441,1,7.96,1,37.278,1,22.094,1,7.96,1,01,1025.95975897038
1901730,2022-01-04T15:15:36Z,1,27.5476,-27.64441,1,9,1,37.278,1,22.093,1,9,1,01,1025.96454751688
1901730,2022-01-04T15:15:36Z,1,27.5476,-27.64441,1,9.96,1,37.278,1,22.092,1,9.96,1,01,1025.96898953251
1901730,2022-01-04T15:15:36Z,1,27.5476,-27.64441,1,11.96,1,37.277,1,22.081,1,11.96,1,01,1025.9800180741
1901730,2022-01-04T15:15:36Z,1,27.5476,-27.64441,1,13.96,1,37.277,1,22.075,1,13.96,1,01,1025.99038344882
1901730,2022-01-04T15:15:36Z,1,27.5476,-27.64441,1,16.04,1,37.277,1,22.074,1,16.04,1,01,1025.999672401
1901730,2022-01-04T15:15:36Z,1,27.5476,-27.64441,1,18,1,37.277,1,22.075,1,18,1,01,1026.00787252223
1901730,2022-01-04T15:15:36Z,1,27.5476,-27.64441,1,20,1,37.277,1,22.076,1,20,1,01,1026.01624539935
1901730,2022-01-04T15:15:36Z,1,27.5476,-27.64441,1,22,1,37.276,1,22.074,1,22,1,01,1026.02470800573
1901730,2022-01-04T15:15:36Z,1,27.5476,-27.64441,1,23.96,1,37.276,1,22.068,1,23.96,1,01,1026.03489543122
1901730,2022-01-04T15:15:36Z,1,27.5476,-27.64441,1,26,1,37.276,1,22.064,1,26,1,01,1026.04485957752
1901730,2022-01-04T15:15:36Z,1,27.5476,-27.64441,1,28,1,37.276,1,22.059,1,28,1,01,1026.05493486234
1901730,2022-01-04T15:15:36Z,1,27.5476,-27.64441,1,29.96,1,37.275,1,22.056,1,29.96,1,01,1026.0635078225
