PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903711,2022-01-05T03:28:18Z,1,62.136,20.019,1,2.8,1,5.518,1,2.752,1,3.17,1,01,1004.46858753206
6903711,2022-01-05T03:28:18Z,1,62.136,20.019,1,4,1,5.518,1,2.751,1,4.37,1,01,1004.47451121824
6903711,2022-01-05T03:28:18Z,1,62.136,20.019,1,4.28,1,5.5181,8,2.751,8,4.65,1,01,1004.47597311193
6903711,2022-01-05T03:28:18Z,1,62.136,20.019,1,5.65,1,5.5188,8,2.753,8,6.02,1,01,1004.48329352745
6903711,2022-01-05T03:28:18Z,1,62.136,20.019,1,6,1,5.519,1,2.754,1,6.37,1,01,1004.48518041601
6903711,2022-01-05T03:28:18Z,1,62.136,20.019,1,8,1,5.521,1,2.78,1,8.37,1,01,1004.49663460273
6903711,2022-01-05T03:28:18Z,1,62.136,20.019,1,10.1,1,5.526,1,2.813,1,10.47,1,01,1004.5109501617
6903711,2022-01-05T03:28:18Z,1,62.136,20.019,1,11.86,1,5.5306,8,2.84,8,12.23,1,01,1004.52325756985
6903711,2022-01-05T03:28:18Z,1,62.136,20.019,1,12,1,5.531,1,2.842,1,12.37,1,01,1004.52426332573
6903711,2022-01-05T03:28:18Z,1,62.136,20.019,1,14,1,5.535,1,2.86,1,14.37,1,01,1004.5372792307
6903711,2022-01-05T03:28:18Z,1,62.136,20.019,1,16,1,5.541,1,2.895,1,16.37,1,01,1004.55183512425
6903711,2022-01-05T03:28:18Z,1,62.136,20.019,1,16.64,1,5.5436,8,2.915,8,17.01,1,01,1004.55700241523
6903711,2022-01-05T03:28:18Z,1,62.136,20.019,1,18,1,5.549,1,2.956,1,18.37,1,01,1004.56786431173
6903711,2022-01-05T03:28:18Z,1,62.136,20.019,1,20,1,5.566,1,3.077,1,20.37,1,01,1004.59066883764
6903711,2022-01-05T03:28:18Z,1,62.136,20.019,1,21.68,1,5.5778,8,3.152,8,22.05,1,01,1004.60784670418
6903711,2022-01-05T03:28:18Z,1,62.136,20.019,1,22,1,5.58,1,3.166,1,22.37,1,01,1004.61107137042
6903711,2022-01-05T03:28:18Z,1,62.136,20.019,1,24,1,5.588,1,3.223,1,24.37,1,01,1004.62683127947
6903711,2022-01-05T03:28:18Z,1,62.136,20.019,1,26,1,5.597,1,3.283,1,26.37,1,01,1004.64329772012
