PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5902422,2022-01-05T09:51:16Z,1,-10.92347,-150.15666,1,0.76,1,35.8504,1,28.527,1,0.76,1,01,1022.8639379135
5902422,2022-01-05T09:51:16Z,1,-10.92347,-150.15666,1,0.8,1,35.8504,1,28.527,1,0.8,1,01,1022.86410904882
5902422,2022-01-05T09:51:16Z,1,-10.92347,-150.15666,1,0.88,1,35.8504,1,28.528,1,0.88,1,01,1022.86411914869
5902422,2022-01-05T09:51:16Z,1,-10.92347,-150.15666,1,1,1,35.8516,1,28.527,1,1,1,01,1022.86586644763
5902422,2022-01-05T09:51:16Z,1,-10.92347,-150.15666,1,1.12,1,35.8508,1,28.528,1,1.12,1,01,1022.86544652811
5902422,2022-01-05T09:51:16Z,1,-10.92347,-150.15666,1,1.24,1,35.8508,1,28.531,1,1.24,1,01,1022.86496336386
5902422,2022-01-05T09:51:16Z,1,-10.92347,-150.15666,1,1.36,1,35.8514,1,28.527,1,1.36,1,01,1022.86725636366
5902422,2022-01-05T09:51:16Z,1,-10.92347,-150.15666,1,1.48,1,35.851,1,28.527,1,1.48,1,01,1022.8674691885
5902422,2022-01-05T09:51:16Z,1,-10.92347,-150.15666,1,1.6,1,35.8512,1,28.527,1,1.6,1,01,1022.8681328729
5902422,2022-01-05T09:51:16Z,1,-10.92347,-150.15666,1,1.76,1,35.85,1,28.529,1,1.76,1,01,1022.86725132061
5902422,2022-01-05T09:51:16Z,1,-10.92347,-150.15666,1,1.84,1,35.8516,1,28.526,1,1.84,1,01,1022.86979240922
5902422,2022-01-05T09:51:16Z,1,-10.92347,-150.15666,1,1.92,1,35.8514,1,28.525,1,1.92,1,01,1022.8703165507
5902422,2022-01-05T09:51:16Z,1,-10.92347,-150.15666,1,2,1,35.8512,1,28.526,1,2,1,01,1022.87017636167
5902422,2022-01-05T09:51:16Z,1,-10.92347,-150.15666,1,2.04,1,35.8514,1,28.524,1,2.04,1,01,1022.87116210408
5902422,2022-01-05T09:51:16Z,1,-10.92347,-150.15666,1,2.16,1,35.8514,1,28.524,1,2.16,1,01,1022.87167549846
5902422,2022-01-05T09:51:16Z,1,-10.92347,-150.15666,1,2.28,1,35.8514,1,28.526,1,2.28,1,01,1022.87152456308
5902422,2022-01-05T09:51:16Z,1,-10.92347,-150.15666,1,2.4,1,35.8516,1,28.526,1,2.4,1,01,1022.87218823925
5902422,2022-01-05T09:51:16Z,1,-10.92347,-150.15666,1,2.52,1,35.851,1,28.525,1,2.52,1,01,1022.87258293904
5902422,2022-01-05T09:51:16Z,1,-10.92347,-150.15666,1,2.64,1,35.8516,1,28.524,1,2.64,1,01,1022.87387934984
5902422,2022-01-05T09:51:16Z,1,-10.92347,-150.15666,1,2.72,1,35.8514,1,28.523,1,2.72,1,01,1022.87440347907
