PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
3901939,2022-01-07T20:47:20Z,1,-44.26501,14.84702,1,1.9,1,NaN,NaN,10.587,1,01,NaN
3901939,2022-01-07T20:47:20Z,1,-44.26501,14.84702,1,2.7,1,NaN,NaN,10.568,1,01,NaN
3901939,2022-01-07T20:47:20Z,1,-44.26501,14.84702,1,3.8,1,34.51,1,10.581,1,01,1026.48867367109
3901939,2022-01-07T20:47:20Z,1,-44.26501,14.84702,1,5.1,1,34.513,1,10.576,1,01,1026.4977594786
3901939,2022-01-07T20:47:20Z,1,-44.26501,14.84702,1,6,1,34.517,1,10.588,1,01,1026.50282791816
3901939,2022-01-07T20:47:20Z,1,-44.26501,14.84702,1,7.1,1,34.52,1,10.569,1,01,1026.51347406845
3901939,2022-01-07T20:47:20Z,1,-44.26501,14.84702,1,7.9,1,34.514,1,10.587,1,01,1026.50924194377
3901939,2022-01-07T20:47:20Z,1,-44.26501,14.84702,1,9,1,34.51,1,10.571,1,01,1026.51390522361
3901939,2022-01-07T20:47:20Z,1,-44.26501,14.84702,1,10,1,34.514,1,10.537,1,01,1026.52751178373
3901939,2022-01-07T20:47:20Z,1,-44.26501,14.84702,1,11,1,34.5,1,10.542,1,01,1026.52023141793
3901939,2022-01-07T20:47:20Z,1,-44.26501,14.84702,1,11.9,1,34.51,1,10.533,1,01,1026.53366381921
3901939,2022-01-07T20:47:20Z,1,-44.26501,14.84702,1,13,1,34.51,1,10.546,1,01,1026.53634032396
3901939,2022-01-07T20:47:20Z,1,-44.26501,14.84702,1,13.9,1,34.519,1,10.523,1,01,1026.55145200474
3901939,2022-01-07T20:47:20Z,1,-44.26501,14.84702,1,14.9,1,34.513,1,10.557,1,01,1026.54531088097
3901939,2022-01-07T20:47:20Z,1,-44.26501,14.84702,1,15.9,1,34.512,1,10.573,1,01,1026.54622437632
3901939,2022-01-07T20:47:20Z,1,-44.26501,14.84702,1,17,1,34.509,1,10.539,1,01,1026.5548255311
3901939,2022-01-07T20:47:20Z,1,-44.26501,14.84702,1,18,1,34.504,1,10.524,1,01,1026.55807204757
3901939,2022-01-07T20:47:20Z,1,-44.26501,14.84702,1,19,1,34.504,1,10.528,1,01,1026.56187829103
3901939,2022-01-07T20:47:20Z,1,-44.26501,14.84702,1,20,1,34.503,1,10.527,1,01,1026.56578311354
3901939,2022-01-07T20:47:20Z,1,-44.26501,14.84702,1,21,1,34.502,1,10.524,1,01,1026.57004676943
3901939,2022-01-07T20:47:20Z,1,-44.26501,14.84702,1,22,1,34.5,1,10.518,1,01,1026.57405778989
3901939,2022-01-07T20:47:20Z,1,-44.26501,14.84702,1,23,1,34.494,1,10.515,1,01,1026.57442448096
3901939,2022-01-07T20:47:20Z,1,-44.26501,14.84702,1,24,1,34.509,1,10.503,1,01,1026.59273738723
3901939,2022-01-07T20:47:20Z,1,-44.26501,14.84702,1,25,1,34.488,1,10.399,1,01,1026.5990795369
3901939,2022-01-07T20:47:20Z,1,-44.26501,14.84702,1,26,1,34.48,1,10.367,1,01,1026.60293671684
3901939,2022-01-07T20:47:20Z,1,-44.26501,14.84702,1,27.1,1,34.469,1,10.339,1,01,1026.60420133388
3901939,2022-01-07T20:47:20Z,1,-44.26501,14.84702,1,28.1,1,34.502,1,10.261,1,01,1026.64798230928
3901939,2022-01-07T20:47:20Z,1,-44.26501,14.84702,1,29.1,1,34.476,1,10.2,1,01,1026.64276321081
3901939,2022-01-07T20:47:20Z,1,-44.26501,14.84702,1,30.2,1,34.462,1,10.208,1,01,1026.63543756006
3901939,2022-01-07T20:47:20Z,1,-44.26501,14.84702,1,31.3,1,34.458,1,10.181,1,01,1026.64194521346
3901939,2022-01-07T20:47:20Z,1,-44.26501,14.84702,1,32.3,1,34.458,1,10.179,1,01,1026.64681144438
3901939,2022-01-07T20:47:20Z,1,-44.26501,14.84702,1,33.4,1,34.46,1,10.177,1,01,1026.65368980151
3901939,2022-01-07T20:47:20Z,1,-44.26501,14.84702,1,34.4,1,34.458,1,10.176,1,01,1026.65682365729
