PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2903140,2022-12-06T11:13:21Z,1,8.39108,64.99855,1,0.56,1,36.348,1,29.114,1,12,1023.04053512163
2903140,2022-12-06T11:13:21Z,1,8.39108,64.99855,1,0.8,1,36.349,1,29.114,1,12,1023.04231159582
2903140,2022-12-06T11:13:21Z,1,8.39108,64.99855,1,0.84,1,36.349,1,29.115,1,12,1023.0421455085
2903140,2022-12-06T11:13:21Z,1,8.39108,64.99855,1,0.96,1,36.349,1,29.113,1,12,1023.04333226969
2903140,2022-12-06T11:13:21Z,1,8.39108,64.99855,1,1,1,36.349,1,29.114,1,12,1023.04316618812
2903140,2022-12-06T11:13:21Z,1,8.39108,64.99855,1,1.12,1,36.349,1,29.113,1,12,1023.0440159428
2903140,2022-12-06T11:13:21Z,1,8.39108,64.99855,1,1.2,1,36.348,1,29.114,1,12,1023.04326982138
2903140,2022-12-06T11:13:21Z,1,8.39108,64.99855,1,1.44,1,36.349,1,29.114,1,12,1023.04504627894
2903140,2022-12-06T11:13:21Z,1,8.39108,64.99855,1,1.56,1,36.348,1,29.115,1,12,1023.04447106393
2903140,2022-12-06T11:13:21Z,1,8.39108,64.99855,1,1.76,1,36.349,1,29.113,1,12,1023.04675061299
2903140,2022-12-06T11:13:21Z,1,8.39108,64.99855,1,1.92,1,36.35,1,29.112,1,12,1023.0485222293
2903140,2022-12-06T11:13:21Z,1,8.39108,64.99855,1,2,1,36.349,1,29.112,1,12,1023.04811310558
2903140,2022-12-06T11:13:21Z,1,8.39108,64.99855,1,2.04,1,36.348,1,29.113,1,12,1023.04719606764
2903140,2022-12-06T11:13:21Z,1,8.39108,64.99855,1,2.28,1,36.35,1,29.11,1,12,1023.05073444725
2903140,2022-12-06T11:13:21Z,1,8.39108,64.99855,1,2.4,1,36.348,1,29.111,1,12,1023.04940829457
2903140,2022-12-06T11:13:21Z,1,8.39108,64.99855,1,2.6,1,36.348,1,29.111,1,12,1023.05026286466
