PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902588,2022-03-16T06:17:00Z,1,56.96445,-144.14795,1,0.7,1,32.437,1,NaN,NaN,03,NaN
4902588,2022-03-16T06:17:00Z,1,56.96445,-144.14795,1,1,1,32.438,1,4.3,1,03,1025.72701351833
4902588,2022-03-16T06:17:00Z,1,56.96445,-144.14795,1,1.2,1,32.438,8,4.3,8,03,1025.72794962666
4902588,2022-03-16T06:17:00Z,1,56.96445,-144.14795,1,2.3,1,32.438,1,4.3,1,03,1025.73309815125
4902588,2022-03-16T06:17:00Z,1,56.96445,-144.14795,1,3.2,1,32.439,1,4.3,1,03,1025.73810461646
4902588,2022-03-16T06:17:00Z,1,56.96445,-144.14795,1,4.2,1,32.439,1,4.301,1,03,1025.74268319602
4902588,2022-03-16T06:17:00Z,1,56.96445,-144.14795,1,5.3,1,32.44,1,4.301,1,03,1025.74862546381
4902588,2022-03-16T06:17:00Z,1,56.96445,-144.14795,1,6.4,1,32.439,1,4.301,1,03,1025.75297939613
4902588,2022-03-16T06:17:00Z,1,56.96445,-144.14795,1,7.4,1,32.439,1,4.301,1,03,1025.75765932776
4902588,2022-03-16T06:17:00Z,1,56.96445,-144.14795,1,8.5,1,32.439,1,4.301,1,03,1025.76280713755
4902588,2022-03-16T06:17:00Z,1,56.96445,-144.14795,1,9.6,1,32.439,1,4.302,1,03,1025.76785298422
4902588,2022-03-16T06:17:00Z,1,56.96445,-144.14795,1,15,1,32.439,1,4.3,1,03,1025.79329977819
4902588,2022-03-16T06:17:00Z,1,56.96445,-144.14795,1,25.6,1,32.442,1,4.291,1,03,1025.84621890965
4902588,2022-03-16T06:17:00Z,1,56.96445,-144.14795,1,35.7,1,32.439,1,4.261,1,03,1025.89426902608
4902588,2022-03-16T06:17:00Z,1,56.96445,-144.14795,1,45.4,1,32.443,1,4.232,1,03,1025.94587658936
4902588,2022-03-16T06:17:00Z,1,56.96445,-144.14795,1,55.5,1,32.492,1,4.141,1,03,1026.04132801468
4902588,2022-03-16T06:17:00Z,1,56.96445,-144.14795,1,65.6,1,32.572,1,4.048,1,03,1026.16154137711
4902588,2022-03-16T06:17:00Z,1,56.96445,-144.14795,1,75.6,1,32.762,1,4.214,1,03,1026.34229578003
4902588,2022-03-16T06:17:00Z,1,56.96445,-144.14795,1,85.6,1,33.016,1,4.527,1,03,1026.55755013815
4902588,2022-03-16T06:17:00Z,1,56.96445,-144.14795,1,95.4,1,33.171,1,4.461,1,03,1026.73339386194
4902588,2022-03-16T06:17:00Z,1,56.96445,-144.14795,1,105.1,1,33.332,1,4.477,1,03,1026.90471482376
4902588,2022-03-16T06:17:00Z,1,56.96445,-144.14795,1,115.3,1,33.473,1,4.432,1,03,1027.06918797557
4902588,2022-03-16T06:17:00Z,1,56.96445,-144.14795,1,125.3,1,33.582,1,4.334,1,03,1027.21309642456
4902588,2022-03-16T06:17:00Z,1,56.96445,-144.14795,1,135.6,1,33.657,1,4.234,1,03,1027.33167173872
4902588,2022-03-16T06:17:00Z,1,56.96445,-144.14795,1,145.3,1,33.69,1,4.158,1,03,1027.4114902608
4902588,2022-03-16T06:17:00Z,1,56.96445,-144.14795,1,155.3,1,33.716,1,4.098,1,03,1027.48541077645
4902588,2022-03-16T06:17:00Z,1,56.96445,-144.14795,1,165.3,1,33.735,1,4.078,1,03,1027.54948525809
