PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3901975,2022-01-01T05:48:00Z,1,39.08942,6.26606,1,1.4,1,NaN,NaN,15.199,1,NaN,NaN,01,NaN
3901975,2022-01-01T05:48:00Z,1,39.08942,6.26606,1,3.5,1,37.631,1,15.204,1,3.5,1,01,1027.9751491909
3901975,2022-01-01T05:48:00Z,1,39.08942,6.26606,1,5.5,1,37.63,1,15.2,1,5.5,1,01,1027.98411258574
3901975,2022-01-01T05:48:00Z,1,39.08942,6.26606,1,7.5,1,37.629,1,15.202,1,7.5,1,01,1027.9917178787
3901975,2022-01-01T05:48:00Z,1,39.08942,6.26606,1,9.6,1,37.63,1,15.205,1,9.6,1,01,1028.00107991892
3901975,2022-01-01T05:48:00Z,1,39.08942,6.26606,1,11.3,1,37.63,1,15.206,1,11.3,1,01,1028.00835013374
3901975,2022-01-01T05:48:00Z,1,39.08942,6.26606,1,13.4,1,37.632,1,15.204,1,13.4,1,01,1028.01960257284
3901975,2022-01-01T05:48:00Z,1,39.08942,6.26606,1,15.6,1,37.631,1,15.221,1,15.6,1,01,1028.02467787708
3901975,2022-01-01T05:48:00Z,1,39.08942,6.26606,1,17.3,1,37.642,1,15.241,1,17.3,1,01,1028.03611681011
3901975,2022-01-01T05:48:00Z,1,39.08942,6.26606,1,19.5,1,37.649,1,15.264,1,19.5,1,01,1028.04598813342
3901975,2022-01-01T05:48:00Z,1,39.08942,6.26606,1,21.6,1,37.652,1,15.268,1,21.6,1,01,1028.05661080478
3901975,2022-01-01T05:48:00Z,1,39.08942,6.26606,1,23.3,1,37.653,1,15.268,1,23.3,1,01,1028.06483503946
3901975,2022-01-01T05:48:00Z,1,39.08942,6.26606,1,25.5,1,37.655,1,15.272,1,25.5,1,01,1028.0751128375
