PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,4.3,1,34.085,1,2.976,1,4.21,1,01,1027.17890955343
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,6,1,34.088,1,2.974,1,5.91,1,01,1027.18943228504
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,7.42,1,34.088,8,2.967,8,7.33,1,01,1027.1967022873
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,8,1,34.088,1,2.964,1,7.91,1,01,1027.19968432399
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,10,1,34.088,1,2.967,1,9.91,1,01,1027.20876512621
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,11.73,1,34.0871,8,2.959,8,11.64,1,01,1027.21687415302
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,12,1,34.087,1,2.958,1,11.91,1,01,1027.21814958981
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,14,1,34.086,1,2.915,1,13.91,1,01,1027.23058668702
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,16,1,34.086,1,2.776,1,15.91,1,01,1027.25230067622
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,16.51,1,34.0862,8,2.758,8,16.42,1,01,1027.25643319671
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,18.1,1,34.087,1,2.701,1,18.01,1,01,1027.26951198204
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,20,1,34.087,1,2.69,1,19.91,1,01,1027.279383792
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,21.71,1,34.0904,8,2.648,8,21.62,1,01,1027.29368584367
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,22,1,34.091,1,2.641,1,21.91,1,01,1027.29611765102
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,24,1,34.092,1,2.641,1,23.91,1,01,1027.30620829345
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,26,1,34.093,1,2.64,1,25.91,1,01,1027.31638502632
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,26.78,1,34.0934,8,2.638,8,26.69,1,01,1027.32050115622
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,28,1,34.094,1,2.634,1,27.91,1,01,1027.3269940819
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,30,1,34.095,1,2.618,1,29.91,1,01,1027.3384671162
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,31.65,1,34.0966,8,2.599,8,31.56,1,01,1027.34911787407
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,32,1,34.097,1,2.595,1,31.91,1,01,1027.35142254477
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,34,1,34.098,1,2.595,1,33.91,1,01,1027.36159578893
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,35.9,1,34.1,1,2.577,1,35.81,1,01,1027.37364900598
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,36.72,1,34.1,8,2.575,8,36.63,1,01,1027.37766469225
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,38,1,34.1,1,2.571,1,37.91,1,01,1027.38400853605
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,40,1,34.1,1,2.568,1,39.91,1,01,1027.39364112328
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,41.46,1,34.1,8,2.568,8,41.37,1,01,1027.40048695741
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,42,1,34.1,1,2.568,1,41.91,1,01,1027.40301892403
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,44,1,34.101,1,2.56,1,43.91,1,01,1027.41388367797
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,46,1,34.101,1,2.544,1,45.91,1,01,1027.42463672527
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,46.47,1,34.101,8,2.542,8,46.38,1,01,1027.42701231243
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,48,1,34.101,1,2.536,1,47.91,1,01,1027.43470162596
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,50,1,34.101,1,2.513,1,49.91,1,01,1027.44605156023
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,51.37,1,34.1017,8,2.505,8,51.28,1,01,1027.45373249679
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,52,1,34.102,1,2.502,1,51.91,1,01,1027.45718893292
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,54,1,34.104,1,2.469,1,53.91,1,01,1027.47100116724
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,56,1,34.107,1,2.436,1,55.91,1,01,1027.48560230191
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,56.72,1,34.1081,8,2.408,8,56.63,1,01,1027.49223585993
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,58,1,34.11,1,2.359,1,57.91,1,01,1027.50389798036
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,60,1,34.108,1,2.327,1,59.91,1,01,1027.51438360274
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,61.66,1,34.1047,8,2.247,8,61.57,1,01,1027.52620022785
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,62,1,34.104,1,2.231,1,61.91,1,01,1027.52856025787
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,64,1,34.099,1,2.137,1,63.91,1,01,1027.5416670649
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,66,1,34.095,1,2.076,1,65.91,1,01,1027.55281902591
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,66.54,1,34.0934,8,2.048,8,66.45,1,01,1027.55633248458
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,68,1,34.089,1,1.974,1,67.91,1,01,1027.56559080604
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,70,1,34.082,1,1.858,1,69.91,1,01,1027.57852969235
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,71.51,1,34.0782,8,1.804,8,71.42,1,01,1027.58679437523
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,72,1,34.077,1,1.787,1,71.91,1,01,1027.5894552564
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,74,1,34.073,1,1.715,1,73.91,1,01,1027.60119949431
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,76,1,34.069,1,1.523,1,75.91,1,01,1027.62182450327
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,76.8,1,34.0686,8,1.512,8,76.71,1,01,1027.62609560123
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,78,1,34.068,1,1.495,1,77.91,1,01,1027.63253682057
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,80,1,34.071,1,1.457,1,79.91,1,01,1027.64717885053
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,81.87,1,34.0766,8,1.45,8,81.78,1,01,1027.6610199521
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,82,1,34.077,1,1.449,1,81.91,1,01,1027.66202820311
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,84,1,34.079,1,1.463,1,83.91,1,01,1027.67206289938
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,86,1,34.08,1,1.46,1,85.91,1,01,1027.68253836681
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,86.36,1,34.0804,8,1.455,8,86.27,1,01,1027.68492683225
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,88,1,34.082,1,1.434,1,87.91,1,01,1027.69549693577
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,90,1,34.084,1,1.41,1,89.91,1,01,1027.70830414125
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,91.69,1,34.0848,8,1.398,8,91.6,1,01,1027.71780799558
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,92,1,34.085,1,1.396,1,91.91,1,01,1027.71957928815
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,94,1,34.084,1,1.365,1,93.91,1,01,1027.73047994106
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,96,1,34.085,1,1.346,1,95.91,1,01,1027.74211089632
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,96.76,1,34.0854,8,1.346,8,96.67,1,01,1027.74602573303
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,98,1,34.086,1,1.345,1,97.91,1,01,1027.75244288903
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,100,1,34.087,1,1.343,1,99.91,1,01,1027.76284670652
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,101.46,1,34.0892,8,1.35,8,101.37,1,01,1027.7710088119
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,102,1,34.09,1,1.352,1,101.91,1,01,1027.77405888498
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,104,1,34.099,1,1.427,1,103.91,1,01,1027.78526370221
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,106,1,34.107,1,1.498,1,105.91,1,01,1027.79588002815
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,108,1,34.114,1,1.539,1,107.91,1,01,1027.80787367844
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,110,1,34.12,1,1.547,1,109.91,1,01,1027.82152432844
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,111.42,1,34.1236,8,1.567,8,111.33,1,01,1027.82960708972
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,112,1,34.125,1,1.575,1,111.91,1,01,1027.83286274519
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,114,1,34.13,1,1.567,1,113.91,1,01,1027.84691382235
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,116,1,34.129,1,1.521,1,115.91,1,01,1027.85901714824
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,118,1,34.127,1,1.492,1,117.91,1,01,1027.86902914264
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,120,1,34.127,1,1.476,1,119.91,1,01,1027.87966782811
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,121.78,1,34.127,8,1.457,8,121.69,1,01,1027.88948861412
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,122,1,34.127,1,1.455,1,121.91,1,01,1027.89067632454
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,124,1,34.127,1,1.45,1,123.91,1,01,1027.90049391531
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,126,1,34.128,1,1.452,1,125.91,1,01,1027.91059224458
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,128,1,34.132,1,1.45,1,127.91,1,01,1027.92339466204
5905103,2022-01-11T01:49:15Z,1,-56.02,-151.779,1,130,1,34.133,1,1.449,1,129.91,1,01,1027.93371851939
