PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,4.3,1,33.896,1,-1.022,1,4.86,1,01,1027.2852023619
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,6,1,33.897,1,-1.025,1,6.56,1,01,1027.29428665517
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,8,1,33.899,1,-1.033,1,8.56,1,01,1027.30580707283
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,10,1,33.901,1,-1.039,1,10.56,1,01,1027.3172529194
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,12,1,33.902,1,-1.045,1,12.56,1,01,1027.3278936407
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,14.1,1,33.902,1,-1.052,1,14.66,1,01,1027.338241883
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,15.9,1,33.903,1,-1.057,1,16.46,1,01,1027.34788434021
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,18,1,33.904,1,-1.067,1,18.56,1,01,1027.35915309173
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,20.1,1,33.907,1,-1.086,1,20.66,1,01,1027.37237240859
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,22,1,33.907,1,-1.088,1,22.56,1,01,1027.38156372744
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,24,1,33.911,1,-1.114,1,24.56,1,01,1027.39535570037
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,26,1,33.918,1,-1.161,1,26.56,1,01,1027.41233046688
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,28,1,33.921,1,-1.178,1,28.56,1,01,1027.42497229699
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,30,1,33.922,1,-1.184,1,30.56,1,01,1027.43559868239
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,32,1,33.933,1,-1.23,1,32.56,1,01,1027.45578586691
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,34,1,33.944,1,-1.277,1,34.56,1,01,1027.47598627652
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,36,1,33.95,1,-1.29,1,36.56,1,01,1027.49094332424
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,38,1,33.959,1,-1.301,1,38.56,1,01,1027.50826160432
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,40,1,33.97,1,-1.324,1,40.56,1,01,1027.52761303667
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,42,1,33.988,1,-1.368,1,42.56,1,01,1027.55335034575
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,44,1,34.059,1,-1.505,1,44.56,1,01,1027.62508965372
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,46,1,34.086,1,-1.549,1,46.56,1,01,1027.65805161661
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,48,1,34.104,1,-1.577,1,48.56,1,01,1027.68319589883
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,50,1,34.11,1,-1.59,1,50.56,1,01,1027.69813145405
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,52,1,34.151,1,-1.645,1,52.56,1,01,1027.74277309003
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,54,1,34.17,1,-1.674,1,54.56,1,01,1027.76875086174
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,56,1,34.193,1,-1.705,1,56.56,1,01,1027.79802928365
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,58,1,34.2,1,-1.713,1,58.56,1,01,1027.81362646507
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,60,1,34.215,1,-1.724,1,60.56,1,01,1027.83580611985
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,62,1,34.219,1,-1.727,1,62.56,1,01,1027.84881780506
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,64,1,34.225,1,-1.73,1,64.56,1,01,1027.86345234024
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,65.9,1,34.225,1,-1.731,1,66.46,1,01,1027.87267331627
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,68,1,34.226,1,-1.731,1,68.56,1,01,1027.88364266085
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,70,1,34.227,1,-1.732,1,70.56,1,01,1027.89415815997
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,72,1,34.237,1,-1.735,1,72.56,1,01,1027.91203745069
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,73.9,1,34.245,1,-1.735,1,74.46,1,01,1027.92771850129
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,75.9,1,34.243,1,-1.735,1,76.46,1,01,1027.93576793653
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,78,1,34.251,1,-1.735,1,78.56,1,01,1027.95240072478
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,80,1,34.265,1,-1.733,1,80.56,1,01,1027.97335628511
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,82,1,34.274,1,-1.731,1,82.56,1,01,1027.99025349036
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,84,1,34.284,1,-1.734,1,84.56,1,01,1028.00811568971
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,86,1,34.301,1,-1.72,1,86.56,1,01,1028.03112828968
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,88,1,34.309,1,-1.695,1,88.56,1,01,1028.0464848793
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,90,1,34.314,1,-1.681,1,90.56,1,01,1028.05974645701
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,92,1,34.317,1,-1.668,1,92.56,1,01,1028.0714124673
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,94.1,1,34.319,1,-1.663,1,94.66,1,01,1028.08300426848
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,96,1,34.325,1,-1.635,1,96.56,1,01,1028.0961226974
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,98,1,34.33,1,-1.611,1,98.56,1,01,1028.10902950203
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,100,1,34.336,1,-1.571,1,100.56,1,01,1028.12219433194
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,102,1,34.344,1,-1.524,1,102.56,1,01,1028.13671054636
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,104,1,34.352,1,-1.485,1,104.56,1,01,1028.15147127101
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,106,1,34.363,1,-1.392,1,106.56,1,01,1028.166675036
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,108,1,34.378,1,-1.274,1,108.56,1,01,1028.18402305878
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,110,1,34.382,1,-1.248,1,110.56,1,01,1028.19588023338
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,112,1,34.387,1,-1.2,1,112.56,1,01,1028.2076657306
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,114,1,34.393,1,-1.163,1,114.56,1,01,1028.22066340565
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,116,1,34.395,1,-1.154,1,116.56,1,01,1028.2315343841
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,118,1,34.398,1,-1.143,1,118.56,1,01,1028.24313064599
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,120,1,34.405,1,-1.046,1,120.56,1,01,1028.25439827264
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,122,1,34.412,1,-1.007,1,122.56,1,01,1028.26801513973
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,124,1,34.416,1,-0.98,1,124.56,1,01,1028.27969585658
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,126,1,34.422,1,-0.911,1,126.56,1,01,1028.29113936703
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,128,1,34.432,1,-0.833,1,128.56,1,01,1028.30532611192
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,130,1,34.436,1,-0.818,1,130.56,1,01,1028.31746247322
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,132,1,34.442,1,-0.755,1,132.56,1,01,1028.32899451637
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,133.9,1,34.451,1,-0.689,1,134.46,1,01,1028.34226416815
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,136,1,34.462,1,-0.575,1,136.56,1,01,1028.35569423445
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,138,1,34.472,1,-0.496,1,138.56,1,01,1028.36940761694
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,140,1,34.483,1,-0.387,1,140.56,1,01,1028.38228061907
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,142,1,34.496,1,-0.279,1,142.56,1,01,1028.39663921783
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,144.1,1,34.502,1,-0.233,1,144.66,1,01,1028.40903075908
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,146,1,34.504,1,-0.218,1,146.56,1,01,1028.41889743623
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,148,1,34.506,1,-0.209,1,148.56,1,01,1028.42956312021
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,150,1,34.509,1,-0.185,1,150.56,1,01,1028.44021044508
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,152,1,34.515,1,-0.132,1,152.56,1,01,1028.45165437043
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,154,1,34.523,1,-0.072,1,154.56,1,01,1028.46426692264
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,156,1,34.53,1,-0.001,1,156.56,1,01,1028.47538317063
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,158,1,34.533,1,0.017,1,158.56,1,01,1028.48628559041
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,160,1,34.537,1,0.052,1,160.56,1,01,1028.49699513191
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,162,1,34.54,1,0.079,1,162.56,1,01,1028.50734892497
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,164,1,34.542,1,0.091,1,164.56,1,01,1028.51777113235
7900629,2022-01-03T00:11:55Z,1,-65.772,-161.318,1,166,1,34.544,1,0.102,1,166.56,1,01,1028.528248688
