PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906494,2022-03-20T02:34:57Z,1,-65.963,-12.14,1,4.5,1,34.09,1,-0.097,1,4.68,1,03,1027.40303284612
5906494,2022-03-20T02:34:57Z,1,-65.963,-12.14,1,5.9,1,34.09,1,-0.096,1,6.08,1,03,1027.40964826461
5906494,2022-03-20T02:34:57Z,1,-65.963,-12.14,1,7.72,1,34.09,8,-0.094,8,7.9,1,03,1027.41821242269
5906494,2022-03-20T02:34:57Z,1,-65.963,-12.14,1,7.9,1,34.09,1,-0.094,1,8.08,1,03,1027.41906941024
5906494,2022-03-20T02:34:57Z,1,-65.963,-12.14,1,9.9,1,34.09,1,-0.095,1,10.08,1,03,1027.4286419566
5906494,2022-03-20T02:34:57Z,1,-65.963,-12.14,1,11.58,1,34.09,8,-0.095,8,11.76,1,03,1027.43666309697
5906494,2022-03-20T02:34:57Z,1,-65.963,-12.14,1,12,1,34.09,1,-0.095,1,12.18,1,03,1027.43866870093
5906494,2022-03-20T02:34:57Z,1,-65.963,-12.14,1,14,1,34.09,1,-0.093,1,14.18,1,03,1027.4481173113
5906494,2022-03-20T02:34:57Z,1,-65.963,-12.14,1,16,1,34.09,1,-0.093,1,16.18,1,03,1027.45766702043
5906494,2022-03-20T02:34:57Z,1,-65.963,-12.14,1,16.47,1,34.09,8,-0.093,8,16.65,1,03,1027.45991114172
5906494,2022-03-20T02:34:57Z,1,-65.963,-12.14,1,18,1,34.09,1,-0.093,1,18.18,1,03,1027.46721631366
5906494,2022-03-20T02:34:57Z,1,-65.963,-12.14,1,20,1,34.09,1,-0.093,1,20.18,1,03,1027.476765191
5906494,2022-03-20T02:34:57Z,1,-65.963,-12.14,1,21.69,1,34.09,8,-0.093,8,21.87,1,03,1027.48486228687
5906494,2022-03-20T02:34:57Z,1,-65.963,-12.14,1,22,1,34.09,1,-0.093,1,22.18,1,03,1027.48634752064
5906494,2022-03-20T02:34:57Z,1,-65.963,-12.14,1,24,1,34.09,1,-0.092,1,24.18,1,03,1027.49587830013
5906494,2022-03-20T02:34:57Z,1,-65.963,-12.14,1,26,1,34.09,1,-0.092,1,26.18,1,03,1027.50545973591
5906494,2022-03-20T02:34:57Z,1,-65.963,-12.14,1,26.5,1,34.09,8,-0.092,8,26.68,1,03,1027.50785502966
5906494,2022-03-20T02:34:57Z,1,-65.963,-12.14,1,28,1,34.09,1,-0.092,1,28.18,1,03,1027.51504075444
5906494,2022-03-20T02:34:57Z,1,-65.963,-12.14,1,30,1,34.09,1,-0.092,1,30.18,1,03,1027.52462135573
5906494,2022-03-20T02:34:57Z,1,-65.963,-12.14,1,31.94,1,34.09,8,-0.092,8,32.12,1,03,1027.53391447219
5906494,2022-03-20T02:34:57Z,1,-65.963,-12.14,1,32,1,34.09,1,-0.092,1,32.18,1,03,1027.5342018819
5906494,2022-03-20T02:34:57Z,1,-65.963,-12.14,1,34,1,34.09,1,-0.092,1,34.18,1,03,1027.54378199086
5906494,2022-03-20T02:34:57Z,1,-65.963,-12.14,1,36,1,34.09,1,-0.092,1,36.18,1,03,1027.55336168262
5906494,2022-03-20T02:34:57Z,1,-65.963,-12.14,1,36.93,1,34.09,8,-0.092,8,37.11,1,03,1027.55781609718
5906494,2022-03-20T02:34:57Z,1,-65.963,-12.14,1,38,1,34.09,1,-0.091,1,38.18,1,03,1027.56288939605
