PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6902749,2022-01-08T01:15:00Z,1,48.999,-49.196,1,0,1,NaN,NaN,NaN,NaN,0,1,01,NaN
6902749,2022-01-08T01:15:00Z,1,48.999,-49.196,1,1,1,NaN,NaN,NaN,NaN,1,1,01,NaN
6902749,2022-01-08T01:15:00Z,1,48.999,-49.196,1,2,1,NaN,NaN,2.823,1,2,1,01,NaN
6902749,2022-01-08T01:15:00Z,1,48.999,-49.196,1,3,1,34.124,1,2.824,1,3,1,01,1027.2164627957
6902749,2022-01-08T01:15:00Z,1,48.999,-49.196,1,4,1,34.124,1,2.824,1,4,1,01,1027.22115633196
6902749,2022-01-08T01:15:00Z,1,48.999,-49.196,1,5,1,34.125,1,2.825,1,5,1,01,1027.22655978477
6902749,2022-01-08T01:15:00Z,1,48.999,-49.196,1,6,1,34.125,1,2.825,1,6,1,01,1027.23125308607
6902749,2022-01-08T01:15:00Z,1,48.999,-49.196,1,7,1,34.124,1,2.825,1,7,1,01,1027.23514794834
6902749,2022-01-08T01:15:00Z,1,48.999,-49.196,1,8,1,34.125,1,2.825,1,8,1,01,1027.24063938758
6902749,2022-01-08T01:15:00Z,1,48.999,-49.196,1,9,1,34.124,1,2.826,1,9,1,01,1027.2444456102
6902749,2022-01-08T01:15:00Z,1,48.999,-49.196,1,10,1,34.125,1,2.824,1,10,1,01,1027.2501137593
6902749,2022-01-08T01:15:00Z,1,48.999,-49.196,1,16,1,34.125,1,2.837,1,16,1,01,1027.27711671192
6902749,2022-01-08T01:15:00Z,1,48.999,-49.196,1,26,1,34.127,1,2.842,1,26,1,01,1027.32520258011
6902749,2022-01-08T01:15:00Z,1,48.999,-49.196,1,36,1,34.13,1,2.867,1,36,1,01,1027.3722998807
6902749,2022-01-08T01:15:00Z,1,48.999,-49.196,1,46,1,34.136,1,2.884,1,46,1,01,1027.42248897542
6902749,2022-01-08T01:15:00Z,1,48.999,-49.196,1,56,1,34.138,1,2.895,1,56,1,01,1027.46999490555
6902749,2022-01-08T01:15:00Z,1,48.999,-49.196,1,66,1,34.14,1,2.897,1,66,1,01,1027.51829139496
6902749,2022-01-08T01:15:00Z,1,48.999,-49.196,1,76,1,34.141,1,2.897,1,76,1,01,1027.56596113776
6902749,2022-01-08T01:15:00Z,1,48.999,-49.196,1,85,1,34.141,1,2.894,1,85,1,01,1027.60841285702
6902749,2022-01-08T01:15:00Z,1,48.999,-49.196,1,95,1,34.142,1,2.894,1,95,1,01,1027.65606565521
6902749,2022-01-08T01:15:00Z,1,48.999,-49.196,1,106,1,34.154,1,2.935,1,106,1,01,1027.7133838264
6902749,2022-01-08T01:15:00Z,1,48.999,-49.196,1,115,1,34.353,1,3.619,1,115,1,01,1027.84758697816
