PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902587,2022-03-17T06:14:00Z,1,54.95858,-143.94597,1,0.3,1,32.465,1,4.836,1,03,1025.68896300496
4902587,2022-03-17T06:14:00Z,1,54.95858,-143.94597,1,0.4,1,32.463,1,4.841,1,03,1025.68730328448
4902587,2022-03-17T06:14:00Z,1,54.95858,-143.94597,1,1.2,1,32.466,1,4.84,1,03,1025.69351841403
4902587,2022-03-17T06:14:00Z,1,54.95858,-143.94597,1,1.9,1,32.469,1,4.839,1,03,1025.69926738913
4902587,2022-03-17T06:14:00Z,1,54.95858,-143.94597,1,3.1,1,32.469,1,4.84,1,03,1025.7047523471
4902587,2022-03-17T06:14:00Z,1,54.95858,-143.94597,1,4.1,1,32.466,1,4.845,1,03,1025.70649397251
4902587,2022-03-17T06:14:00Z,1,54.95858,-143.94597,1,4.8,1,32.467,1,4.842,1,03,1025.71087384902
4902587,2022-03-17T06:14:00Z,1,54.95858,-143.94597,1,5.9,1,32.467,1,4.843,1,03,1025.71589224006
4902587,2022-03-17T06:14:00Z,1,54.95858,-143.94597,1,7.2,1,32.466,1,4.846,1,03,1025.7208332091
4902587,2022-03-17T06:14:00Z,1,54.95858,-143.94597,1,8.1,1,32.466,1,4.846,1,03,1025.72502746588
4902587,2022-03-17T06:14:00Z,1,54.95858,-143.94597,1,9,1,32.466,1,4.846,1,03,1025.72922164255
4902587,2022-03-17T06:14:00Z,1,54.95858,-143.94597,1,9.8,1,32.466,1,4.846,1,03,1025.73294973235
4902587,2022-03-17T06:14:00Z,1,54.95858,-143.94597,1,15.1,1,32.466,1,4.846,1,03,1025.757637876
4902587,2022-03-17T06:14:00Z,1,54.95858,-143.94597,1,25,1,32.466,1,4.846,1,03,1025.80375213684
4902587,2022-03-17T06:14:00Z,1,54.95858,-143.94597,1,35.4,1,32.467,1,4.836,1,03,1025.85417811187
4902587,2022-03-17T06:14:00Z,1,54.95858,-143.94597,1,45.1,1,32.481,1,4.74,1,03,1025.92104145017
4902587,2022-03-17T06:14:00Z,1,54.95858,-143.94597,1,55.3,1,32.517,1,4.513,1,03,1026.02153238572
4902587,2022-03-17T06:14:00Z,1,54.95858,-143.94597,1,65.3,1,32.566,1,4.456,1,03,1026.11316938298
4902587,2022-03-17T06:14:00Z,1,54.95858,-143.94597,1,75.1,1,32.7,1,4.449,1,03,1026.26601429362
4902587,2022-03-17T06:14:00Z,1,54.95858,-143.94597,1,85.5,1,32.974,1,4.512,1,03,1026.5252926802
4902587,2022-03-17T06:14:00Z,1,54.95858,-143.94597,1,95.5,1,33.335,1,4.6,1,03,1026.84874127549
4902587,2022-03-17T06:14:00Z,1,54.95858,-143.94597,1,105.7,1,33.55,1,4.564,1,03,1027.07090144051
4902587,2022-03-17T06:14:00Z,1,54.95858,-143.94597,1,115.4,1,33.691,1,4.827,1,03,1027.19857644897
4902587,2022-03-17T06:14:00Z,1,54.95858,-143.94597,1,125.3,1,33.771,1,5.004,1,03,1027.287821829
4902587,2022-03-17T06:14:00Z,1,54.95858,-143.94597,1,135,1,33.781,1,4.865,1,03,1027.35719966738
4902587,2022-03-17T06:14:00Z,1,54.95858,-143.94597,1,145.3,1,33.784,1,4.744,1,03,1027.42163128122
4902587,2022-03-17T06:14:00Z,1,54.95858,-143.94597,1,155.5,1,33.785,1,4.596,1,03,1027.48690716641
