PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,0.6,1,33.837,1,29.14,1,0.6,1,01,1021.14747280659
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,0.8,1,33.838,1,29.138,1,0.8,1,01,1021.14974844489
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,0.92,1,33.837,1,29.139,1,0.92,1,01,1021.1491782861
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,1,1,33.837,1,29.136,1,1,1,01,1021.15052407299
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,1.04,1,33.839,1,29.131,1,1.04,1,01,1021.15386699273
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,1.24,1,33.836,1,29.134,1,1.24,1,01,1021.15147106428
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,1.4,1,33.836,1,29.135,1,1.4,1,01,1021.15182231489
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,1.52,1,33.837,1,29.135,1,1.52,1,01,1021.15308647792
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,1.56,1,33.837,1,29.136,1,1.56,1,01,1021.15292354331
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,1.72,1,33.834,1,29.14,1,1.72,1,01,1021.15002177198
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,1.84,1,33.835,1,29.144,1,1.84,1,01,1021.14994843181
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,1.92,1,33.838,1,29.14,1,1.92,1,01,1021.15387864611
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,2,1,33.836,1,29.144,1,2,1,01,1021.15138395566
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,2.08,1,33.831,1,29.148,1,2.08,1,01,1021.14663924801
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,2.16,1,33.836,1,29.149,1,2.16,1,01,1021.15039745563
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,2.28,1,33.837,1,29.148,1,2.28,1,01,1021.1519960031
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,2.36,1,33.835,1,29.15,1,2.36,1,01,1021.15016997163
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,2.48,1,33.836,1,29.15,1,2.48,1,01,1021.15143408895
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,2.6,1,33.836,1,29.149,1,2.6,1,01,1021.15228266939
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,2.68,1,33.836,1,29.148,1,2.68,1,01,1021.15295986087
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,2.8,1,33.836,1,29.147,1,2.8,1,01,1021.15380842802
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,2.92,1,33.835,1,29.148,1,2.92,1,01,1021.15323818348
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,3,1,33.836,1,29.148,1,3,1,01,1021.15433091503
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,3.04,1,33.836,1,29.147,1,3.04,1,01,1021.15483671882
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,3.08,1,33.837,1,29.148,1,3.08,1,01,1021.15542364555
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,3.2,1,33.837,1,29.147,1,3.2,1,01,1021.15627221212
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,3.28,1,33.837,1,29.147,1,3.28,1,01,1021.15661497307
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,3.4,1,33.837,1,29.146,1,3.4,1,01,1021.15746353272
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,3.48,1,33.836,1,29.147,1,3.48,1,01,1021.15672190554
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,3.6,1,33.836,1,29.147,1,3.6,1,01,1021.15723604443
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,3.64,1,33.836,1,29.146,1,3.64,1,01,1021.15774184379
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,3.72,1,33.836,1,29.147,1,3.72,1,01,1021.15775018207
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,3.84,1,33.836,1,29.147,1,3.84,1,01,1021.15826431845
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,3.92,1,33.837,1,29.147,1,3.92,1,01,1021.15935704052
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,4,1,33.836,1,29.147,1,4,1,01,1021.15894983166
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,4.04,1,33.837,1,29.146,1,4.04,1,01,1021.16020559841
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,4.12,1,33.836,1,29.147,1,4.12,1,01,1021.1594639651
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,4.2,1,33.836,1,29.148,1,4.2,1,01,1021.15947228839
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,4.28,1,33.838,1,29.147,1,4.28,1,01,1021.16164940142
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,4.32,1,33.837,1,29.146,1,4.32,1,01,1021.16140524089
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,4.44,1,33.836,1,29.147,1,4.44,1,01,1021.16083498145
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,4.56,1,33.837,1,29.147,1,4.56,1,01,1021.16209907216
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,4.68,1,33.837,1,29.145,1,4.68,1,01,1021.16328205019
5906724,2022-01-05T21:30:35Z,1,9.37496,143.60849,1,4.72,1,33.837,1,29.145,1,4.72,1,01,1021.16345342618
