PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,4.1,1,34.397,1,24.824,1,4.1,1,01,1022.95913497008
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,6,1,34.398,1,24.821,1,6,1,01,1022.96901053922
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,8,1,34.398,1,24.821,1,8,1,01,1022.97765553896
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,10,1,34.398,1,24.821,1,10,1,01,1022.98630018645
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,12,1,34.398,1,24.82,1,12,1,01,1022.99524088802
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,14,1,34.399,1,24.817,1,14,1,01,1023.00554147072
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,16,1,34.399,1,24.813,1,16,1,01,1023.01538881466
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,18,1,34.402,1,24.786,1,18,1,01,1023.03445504287
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,20,1,34.404,1,24.742,1,20,1,01,1023.05789445761
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,22.1,1,34.407,1,24.655,1,22.1,1,01,1023.09547339216
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,24,1,34.409,1,24.531,1,24,1,01,1023.1424925527
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,25.9,1,34.412,1,24.342,1,25.9,1,01,1023.20959150736
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,27.9,1,34.495,1,23.72,1,27.9,1,01,1023.46539626904
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,30,1,34.646,1,22.716,1,30,1,01,1023.88014083293
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,32,1,34.681,1,22.365,1,32,1,01,1024.01532973319
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,34,1,34.704,1,22.053,1,34,1,01,1024.12950605648
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,36,1,34.715,1,21.771,1,36,1,01,1024.22545017915
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,38,1,34.72,1,21.57,1,38,1,01,1024.29379213689
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,40,1,34.731,1,21.295,1,40,1,01,1024.38672869065
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,42,1,34.733,1,21.142,1,42,1,01,1024.43891217361
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,44,1,34.738,1,21.032,1,44,1,01,1024.48147443222
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,46,1,34.742,1,20.918,1,46,1,01,1024.52426874829
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,48,1,34.749,1,20.721,1,48,1,01,1024.59169227599
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,50,1,34.757,1,20.493,1,50,1,01,1024.6678854662
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,52,1,34.765,1,20.362,1,52,1,01,1024.7177800849
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,53.9,1,34.769,1,20.253,1,53.9,1,01,1024.75819960642
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,56,1,34.778,1,20.142,1,56,1,01,1024.8037385773
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,58,1,34.786,1,20.048,1,58,1,01,1024.84348511432
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,60,1,34.792,1,19.979,1,60,1,01,1024.87503963789
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,62,1,34.805,1,19.848,1,62,1,01,1024.92821699385
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,64,1,34.818,1,19.72,1,64,1,01,1024.98047422373
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,66,1,34.827,1,19.608,1,66,1,01,1025.02537693135
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,68.1,1,34.833,1,19.482,1,68.1,1,01,1025.07197220419
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,70.2,1,34.834,1,19.376,1,70.2,1,01,1025.10944460568
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,71.7,1,34.851,1,18.488,1,71.7,1,01,1025.35578326649
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,73.9,1,34.884,1,17.396,1,73.9,1,01,1025.66028808645
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,76,1,34.891,1,16.856,1,76,1,01,1025.80437848409
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,78,1,34.875,1,16.521,1,78,1,01,1025.87996062321
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,80,1,34.876,1,16.39,1,80,1,01,1025.92019974699
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,82,1,34.887,1,16.151,1,82,1,01,1025.99298884574
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,84,1,34.902,1,15.695,1,84,1,01,1026.11785028603
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,86,1,34.94,1,14.966,1,86,1,01,1026.31912067837
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,88,1,34.943,1,14.463,1,88,1,01,1026.44008360193
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,90,1,34.939,1,14.342,1,90,1,01,1026.47195628064
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,92,1,34.94,1,14.277,1,92,1,01,1026.49557413957
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,94,1,34.939,1,14.222,1,94,1,01,1026.51547647244
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,96,1,34.94,1,14.157,1,96,1,01,1026.53902908169
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,98,1,34.939,1,14.104,1,98,1,01,1026.5584508747
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,100,1,34.939,1,14.035,1,100,1,01,1026.58201584704
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,102,1,34.938,1,13.998,1,102,1,01,1026.59800045472
5906367,2022-01-06T06:38:31Z,1,1.388,-121.856,1,104,1,34.937,1,13.972,1,104,1,01,1026.61165170963
