PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2903136,2022-12-10T03:57:27Z,1,-4.83287,79.75439,1,0.56,1,34.67,1,28.874,1,12,1021.86117362787
2903136,2022-12-10T03:57:27Z,1,-4.83287,79.75439,1,0.8,1,34.666,1,28.872,1,12,1021.85986609615
2903136,2022-12-10T03:57:27Z,1,-4.83287,79.75439,1,0.84,1,34.66,1,28.871,1,12,1021.85586717101
2903136,2022-12-10T03:57:27Z,1,-4.83287,79.75439,1,0.92,1,34.664,1,28.872,1,12,1021.85887898846
2903136,2022-12-10T03:57:27Z,1,-4.83287,79.75439,1,0.96,1,34.665,1,28.869,1,12,1021.86080093276
2903136,2022-12-10T03:57:27Z,1,-4.83287,79.75439,1,1.16,1,34.666,1,28.865,1,12,1021.86374158042
2903136,2022-12-10T03:57:27Z,1,-4.83287,79.75439,1,1.24,1,34.666,1,28.862,1,12,1021.86508414652
2903136,2022-12-10T03:57:27Z,1,-4.83287,79.75439,1,1.36,1,34.663,1,28.865,1,12,1021.86234658938
2903136,2022-12-10T03:57:27Z,1,-4.83287,79.75439,1,1.64,4,34.665,1,28.863,1,12,1021.86571393699
2903136,2022-12-10T03:57:27Z,1,-4.83287,79.75439,1,1.84,1,34.664,1,28.862,1,12,1021.86615343169
2903136,2022-12-10T03:57:27Z,1,-4.83287,79.75439,1,2,1,34.664,1,28.859,1,12,1021.86783867283
2903136,2022-12-10T03:57:27Z,1,-4.83287,79.75439,1,2.04,1,34.666,1,28.856,1,12,1021.87051098285
2903136,2022-12-10T03:57:27Z,1,-4.83287,79.75439,1,2.08,1,34.661,1,28.857,1,12,1021.8665960484
2903136,2022-12-10T03:57:27Z,1,-4.83287,79.75439,1,2.32,1,34.664,1,28.858,1,12,1021.86954284909
2903136,2022-12-10T03:57:27Z,1,-4.83287,79.75439,1,2.48,1,34.665,1,28.856,1,12,1021.87164539918
2903136,2022-12-10T03:57:27Z,1,-4.83287,79.75439,1,2.52,1,34.664,1,28.856,1,12,1021.87106615187
2903136,2022-12-10T03:57:27Z,1,-4.83287,79.75439,1,2.72,1,34.664,1,28.856,1,12,1021.87192297942
2903136,2022-12-10T03:57:27Z,1,-4.83287,79.75439,1,2.92,1,34.666,1,28.853,1,12,1021.87528069951
2903136,2022-12-10T03:57:27Z,1,-4.83287,79.75439,1,2.96,1,34.664,1,28.853,1,12,1021.87395083567
2903136,2022-12-10T03:57:27Z,1,-4.83287,79.75439,1,3,1,34.664,1,28.853,1,12,1021.87412220087
2903136,2022-12-10T03:57:27Z,1,-4.83287,79.75439,1,3.2,1,34.664,1,28.852,1,12,1021.87531223459
2903136,2022-12-10T03:57:27Z,1,-4.83287,79.75439,1,3.32,1,34.666,1,28.849,1,12,1021.87832715088
2903136,2022-12-10T03:57:27Z,1,-4.83287,79.75439,1,3.4,1,34.664,1,28.85,1,12,1021.87683545745
2903136,2022-12-10T03:57:27Z,1,-4.83287,79.75439,1,3.68,4,34.662,1,28.849,1,12,1021.87686696937
2903136,2022-12-10T03:57:27Z,1,-4.83287,79.75439,1,3.84,1,34.664,1,28.85,1,12,1021.87872046031
2903136,2022-12-10T03:57:27Z,1,-4.83287,79.75439,1,3.96,1,34.664,1,28.848,1,12,1021.87990092951
2903136,2022-12-10T03:57:27Z,1,-4.83287,79.75439,1,4.08,1,34.665,1,28.848,1,12,1021.88116563303
