PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,4.2,1,34.742,1,28.546,1,4.15,1,01,1022.03972087215
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,6,1,34.742,1,28.546,1,5.95,1,01,1022.04743441621
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,7.47,1,34.742,8,28.545,8,7.42,1,01,1022.05406468375
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,8,1,34.742,1,28.545,1,7.95,1,01,1022.05633577622
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,10,1,34.742,1,28.546,1,9.95,1,01,1022.06457461237
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,11.45,1,34.742,8,28.546,8,11.4,1,01,1022.07078693027
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,12,1,34.742,1,28.546,1,11.95,1,01,1022.07314327871
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,14,1,34.741,1,28.544,1,13.95,1,01,1022.08162292151
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,16,1,34.747,1,28.556,1,15.95,1,01,1022.09072222123
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,16.72,1,34.7466,8,28.555,8,16.67,1,01,1022.09383739924
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,18,1,34.746,1,28.554,1,17.95,1,01,1022.09920120726
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,20,1,34.745,1,28.55,1,19.95,1,01,1022.10834234796
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,21.09,1,34.7455,8,28.553,8,21.04,1,01,1022.11239566483
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,22,1,34.746,1,28.556,1,21.95,1,01,1022.11567732997
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,24,1,34.748,1,28.561,1,23.95,1,01,1022.12409368005
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,26,1,34.749,1,28.561,1,25.95,1,01,1022.13341527584
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,26.52,1,34.749,8,28.561,8,26.47,1,01,1022.13564360771
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,28,1,34.749,1,28.562,1,27.95,1,01,1022.14165428216
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,30,1,34.749,1,28.563,1,29.95,1,01,1022.14989290031
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,31.35,1,34.7496,8,28.564,8,31.3,1,01,1022.15579450244
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,32.1,1,34.75,1,28.564,1,32.05,1,01,1022.15930726538
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,34,1,34.751,1,28.566,1,33.95,1,01,1022.16753312615
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,36,1,34.753,1,28.568,1,35.95,1,01,1022.17693764242
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,36.48,1,34.7542,8,28.569,8,36.43,1,01,1022.17956284895
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,38,1,34.758,1,28.572,1,37.95,1,01,1022.18793097459
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,40,1,34.764,1,28.575,1,39.95,1,01,1022.20000593606
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,41.69,1,34.7733,8,28.578,8,41.64,1,01,1022.21323209359
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,42,1,34.775,1,28.578,1,41.95,1,01,1022.21583618497
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,44,1,34.789,1,28.582,1,43.95,1,01,1022.23358625048
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,46,1,34.799,1,28.585,1,45.95,1,01,1022.24866414209
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,46.53,1,34.804,8,28.586,8,46.48,1,01,1022.25435589822
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,48,1,34.818,1,28.59,1,47.95,1,01,1022.26983431662
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,50,1,34.83,1,28.592,1,49.95,1,01,1022.2867438527
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,51.79,1,34.8372,8,28.591,8,51.74,1,01,1022.3001450598
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,52,1,34.838,1,28.591,1,51.95,1,01,1022.3016447577
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,54,1,34.843,1,28.589,1,53.95,1,01,1022.31462495501
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,56,1,34.845,1,28.587,1,55.95,1,01,1022.32535263342
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,56.73,1,34.8494,8,28.585,8,56.68,1,01,1022.33244475389
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,58,1,34.857,1,28.581,1,57.95,1,01,1022.34491458559
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,60,1,34.869,1,28.571,1,59.95,1,01,1022.36580347775
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,61.45,1,34.8777,8,28.567,8,61.4,1,01,1022.37986910691
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,62,1,34.881,1,28.566,1,61.95,1,01,1022.38503265251
5905970,2022-01-08T10:30:19Z,1,4.699,-173.908,1,64,1,34.888,1,28.567,1,63.95,1,01,1022.39851680745
