PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,1.2,1,35.643,1,26.214,1,01,1023.45794188699
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,1.96,1,35.646,1,26.213,1,01,1023.46378747033
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,3.04,1,35.646,1,26.211,1,01,1023.46906159459
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,4.04,1,35.646,1,26.21,1,01,1023.47367692175
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,4.96,1,35.646,1,26.213,1,01,1023.47668943953
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,6,1,35.647,1,26.206,1,01,1023.48411871274
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,7.08,1,35.646,1,26.204,1,01,1023.48863840293
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,8.04,1,35.645,1,26.204,1,01,1023.49201268897
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,9,1,35.645,1,26.202,1,01,1023.49677026852
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,10.04,1,35.644,1,26.197,1,01,1023.50206158218
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,11,1,35.646,1,26.178,1,01,1023.51367444301
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,11.92,1,35.645,1,26.178,1,01,1023.51687673783
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,13,1,35.646,1,26.171,1,01,1023.52447644451
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,14.04,1,35.646,1,26.159,1,01,1023.53272159325
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,15,1,35.645,1,26.157,1,01,1023.53672451897
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,16,1,35.649,1,26.112,1,01,1023.55817979512
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,17,1,35.651,1,26.074,1,01,1023.57591635833
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,18,1,35.657,1,25.984,1,01,1023.61294969794
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,18.96,1,35.653,1,25.95,1,01,1023.62470213565
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,20.04,1,35.655,1,25.925,1,01,1023.63867505807
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,20.96,1,35.656,1,25.895,1,01,1023.65276445863
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,22,1,35.66,1,25.841,1,01,1023.67711787103
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,23.04,1,35.658,1,25.829,1,01,1023.6838287861
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,24,1,35.66,1,25.811,1,01,1023.6950832609
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,25,1,35.666,1,25.767,1,01,1023.71762700705
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,26.04,1,35.667,1,25.743,1,01,1023.73033174641
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,27.04,1,35.669,1,25.72,1,01,1023.74330373989
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,28.04,1,35.672,1,25.688,1,01,1023.75982528986
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,29.04,1,35.679,1,25.645,1,01,1023.78277545229
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,30.04,1,35.682,1,25.6,1,01,1023.80331454947
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,31.04,1,35.684,1,25.579,1,01,1023.81564436413
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,32.04,1,35.688,1,25.55,1,01,1023.83196028203
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,33,1,35.691,1,25.513,1,01,1023.84982077604
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,33.96,1,35.696,1,25.473,1,01,1023.87010938878
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,35,1,35.699,1,25.444,1,01,1023.8858214409
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,36.04,1,35.704,1,25.407,1,01,1023.90550877179
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,37.04,1,35.708,1,25.367,1,01,1023.92518510193
1902445,2022-01-09T03:21:24Z,1,-1.44289,-16.82916,1,38,1,35.711,1,25.337,1,01,1023.94083956021
