PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,0.44,1,36.375,1,27.79,1,12,1023.50013612864
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,0.64,1,36.372,1,27.791,1,12,1023.49840797583
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,0.8,1,36.37,1,27.797,1,12,1023.49562407454
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,1,1,36.372,1,27.8,1,12,1023.49700343252
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,1.08,1,36.372,1,27.797,1,12,1023.49832833133
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,1.12,1,36.373,1,27.799,1,12,1023.49859731104
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,1.36,1,36.372,1,27.798,1,12,1023.4992002177
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,1.48,1,36.373,1,27.798,1,12,1023.50046667146
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,1.76,1,36.372,1,27.799,1,12,1023.50058606219
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,1.8,1,36.372,1,27.8,1,12,1023.50042995975
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,2.04,1,36.373,1,27.8,1,12,1023.50221037472
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,2.08,1,36.372,1,27.802,1,12,1023.50097434873
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,2.2,1,36.374,1,27.8,1,12,1023.50364813651
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,2.44,1,36.373,1,27.799,1,12,1023.5042510412
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,2.6,1,36.372,1,27.8,1,12,1023.50385643124
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,2.76,1,36.373,1,27.8,1,12,1023.50529418277
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,3,1,36.372,1,27.801,1,12,1023.50524220106
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,3.04,1,36.372,1,27.8,1,12,1023.5057409668
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,3.12,1,36.373,1,27.799,1,12,1023.50716350965
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,3.36,1,36.372,1,27.8,1,12,1023.50711152753
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,3.44,1,36.373,1,27.799,1,12,1023.5085340691
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,3.8,1,36.372,1,27.801,1,12,1023.5086685824
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,3.84,1,36.372,1,27.801,1,12,1023.5088399
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,4,1,36.372,1,27.801,1,12,1023.50952516903
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,4.12,1,36.372,1,27.802,1,12,1023.50971165775
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,4.2,1,36.373,1,27.802,1,12,1023.51080674401
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,4.52,1,36.372,1,27.803,1,12,1023.51109734086
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,4.6,1,36.373,1,27.802,1,12,1023.51251989449
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,4.92,1,36.372,1,27.802,1,12,1023.51313795452
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,4.96,1,36.372,1,27.802,1,12,1023.5133092679
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,5.32,1,36.372,1,27.802,1,12,1023.51485108201
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,5.4,1,36.373,1,27.802,1,12,1023.51594615366
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,5.68,1,36.372,1,27.803,1,12,1023.51606540309
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,5.8,1,36.373,1,27.802,1,12,1023.51765926234
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,6.04,1,36.372,1,27.802,1,12,1023.51793467637
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,6.08,1,36.373,1,27.801,1,12,1023.51918590892
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,6.2,1,36.372,1,27.801,1,12,1023.51894739204
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,6.44,1,36.372,1,27.801,1,12,1023.51997524542
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,6.6,1,36.373,1,27.802,1,12,1023.52108543791
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,6.84,1,36.373,1,27.801,1,12,1023.52244076472
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,7.04,1,36.372,1,27.802,1,12,1023.52221737144
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,7.2,1,36.373,1,27.801,1,12,1023.52398252097
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,7.44,1,36.372,1,27.802,1,12,1023.52393042509
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,7.6,1,36.373,1,27.801,1,12,1023.52569557024
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,7.92,1,36.372,1,27.802,1,12,1023.52598607108
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,8,1,36.373,1,27.801,1,12,1023.52740860557
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,8.04,1,36.372,1,27.802,1,12,1023.52649997944
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,8.28,1,36.372,1,27.802,1,12,1023.52752779241
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,8.4,1,36.372,1,27.802,1,12,1023.52804169701
2903137,2022-12-05T17:11:09Z,1,10.95278,62.02169,1,8.72,1,36.372,1,27.802,1,12,1023.52941210315
