PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,2,1,34.903,1,27.516,1,2,1,01,1022.48873398141
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,3,1,34.908,1,27.522,1,3,1,01,1022.49484107845
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,4.1,1,34.912,1,27.516,1,4.1,1,01,1022.50450814156
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,5.1,1,34.927,1,27.468,1,5.1,1,01,1022.53560600632
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,6.1,1,34.938,1,27.452,1,6.1,1,01,1022.55334109846
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,7.1,1,34.952,1,27.395,1,7.1,1,01,1022.5865726697
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,8.1,1,34.965,1,27.309,1,8.1,1,01,1022.62837631289
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,9.1,1,34.972,1,27.266,1,9.1,1,01,1022.65177949831
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,10.1,1,34.993,1,27.138,1,10.1,1,01,1022.71301434353
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,11.1,1,35.23,1,25.468,1,11.1,1,01,1023.42160040139
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,12,1,35.722,1,23.261,1,12,1,01,1024.4601925399
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,12.8,1,35.91,1,22.49,1,12.8,1,01,1024.82897040703
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,13.8,1,36.059,1,21.914,1,13.8,1,01,1025.10986823132
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,14.9,1,36.133,1,21.5,1,14.9,1,01,1025.28674826633
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,16.2,1,36.117,1,21.183,1,16.2,1,01,1025.36800594884
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,17,1,36.116,1,21.035,1,17,1,01,1025.41142305352
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,17.9,1,36.114,1,20.918,1,17.9,1,01,1025.4458638717
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,18.8,1,36.109,1,20.859,1,18.8,1,01,1025.46209302251
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,19.8,1,36.111,1,20.757,1,19.8,1,01,1025.49576705317
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,20.7,1,36.114,1,20.484,1,20.7,1,01,1025.57594878303
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,21.7,1,36.094,1,20.241,1,21.7,1,01,1025.6303913481
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,22.6,1,36.082,1,20.116,1,22.6,1,01,1025.658578576
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,23.6,1,36.067,1,19.989,1,23.6,1,01,1025.6853132039
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,24.5,1,36.073,1,19.853,1,24.5,1,01,1025.72987301962
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,25.5,1,36.057,1,19.727,1,25.5,1,01,1025.75529890328
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,26.6,1,36.058,1,19.552,1,26.6,1,01,1025.80684740253
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,27.8,1,36.054,1,19.468,1,27.8,1,01,1025.83101805663
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,28.8,1,36.045,1,19.442,1,28.8,1,01,1025.83530989611
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,29.9,1,36.044,1,19.435,1,29.9,1,01,1025.84118247045
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,31,1,36.04,1,19.425,1,31,1,01,1025.84555099852
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,32,1,36.045,1,19.4,1,32,1,01,1025.86026492121
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,33.1,1,36.036,1,19.261,1,33.1,1,01,1025.89437140237
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,34.1,1,36.037,1,19.246,1,34.1,1,01,1025.90340506172
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,35.1,1,36.041,1,19.212,1,35.1,1,01,1025.91965462956
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,36,1,36.034,1,19.168,1,36,1,01,1025.92964500922
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,37,1,36.026,1,19.113,1,37,1,01,1025.94213547623
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,38,1,36.029,1,19.052,1,38,1,01,1025.96455089673
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,38.9,1,36.023,1,19.029,1,38.9,1,01,1025.96983707762
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,39.9,1,36.021,1,19.005,1,39.9,1,01,1025.97887033651
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,40.9,1,36.018,1,18.983,1,40.9,1,01,1025.98662097181
6903056,2022-01-09T05:45:40Z,1,-1.36346,6.02744,1,41.8,1,36.015,1,18.971,1,41.8,1,01,1025.99135823476
