PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,0.2,1,32.423,1,6.362,1,01,1025.47599909733
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,1,1,32.42,1,6.365,1,01,1025.47695853567
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,2.1,1,32.422,1,6.365,1,01,1025.48362712388
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,2.9,1,32.419,1,6.367,1,01,1025.48471196952
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,3.7,1,32.42,1,6.372,1,01,1025.48857410087
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,4.8,1,32.421,1,6.373,1,01,1025.49432757595
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,5.9,1,32.422,1,6.369,1,01,1025.50071029088
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,6.9,1,32.42,1,6.369,1,01,1025.50376060782
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,7.9,1,32.421,1,6.368,1,01,1025.5093028127
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,9.1,1,32.417,1,6.361,1,01,1025.51258221271
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,10.1,1,32.418,1,6.348,1,01,1025.51963330066
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,11.4,1,32.415,1,6.351,1,01,1025.52290130023
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,12.3,1,32.419,1,6.354,1,01,1025.52984024739
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,13,1,32.419,1,6.371,1,01,1025.5309359179
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,13.9,1,32.422,1,6.375,1,01,1025.53695848364
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,14.8,1,32.422,1,6.375,1,01,1025.54111930794
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,15.9,1,32.423,1,6.374,1,01,1025.54711942009
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,17.1,1,32.422,1,6.373,1,01,1025.55200451297
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,17.8,1,32.422,1,6.375,1,01,1025.55498815232
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,18.8,1,32.42,1,6.374,1,01,1025.55815993357
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,19.8,1,32.421,1,6.371,1,01,1025.56394985991
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,20.9,1,32.42,1,6.366,1,01,1025.56888747342
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,22,1,32.419,1,6.362,1,01,1025.57370108525
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,22.9,1,32.421,1,6.357,1,01,1025.58007969143
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,24.1,1,32.422,1,6.375,1,01,1025.58415688789
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,25.1,1,32.422,1,6.378,1,01,1025.58841134045
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,26,1,32.423,1,6.377,1,01,1025.59349639473
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,26.7,1,32.423,1,6.381,1,01,1025.59623395403
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,27.9,1,32.425,1,6.384,1,01,1025.60299124772
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,29,1,32.425,1,6.38,1,01,1025.60859372737
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,29.7,1,32.422,1,6.374,1,01,1025.61023029375
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,30.7,1,32.42,1,6.37,1,01,1025.61379025048
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,31.8,1,32.42,1,6.371,1,01,1025.61875714767
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,32.9,1,32.421,1,6.374,1,01,1025.62425932423
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,34,1,32.423,1,6.372,1,01,1025.63118242227
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,35,1,32.424,1,6.388,1,01,1025.6345743571
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,35.9,1,32.426,1,6.383,1,01,1025.64095149141
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,37.1,1,32.428,1,6.386,1,01,1025.64770345993
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,38,1,32.428,1,6.39,1,01,1025.65136252091
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,39,1,32.427,1,6.392,1,01,1025.65494945425
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,39.9,1,32.428,1,6.39,1,01,1025.66015774297
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,40.8,1,32.426,1,6.396,1,01,1025.66199226566
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,41.8,1,32.426,1,6.394,1,01,1025.66688362584
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,42.8,1,32.428,1,6.392,1,01,1025.67335170257
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,44,1,32.427,1,6.395,1,01,1025.67774696971
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,44.9,1,32.428,1,6.392,1,01,1025.68308985518
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,45.8,1,32.427,1,6.399,1,01,1025.68558524706
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,47.1,1,32.429,1,6.396,1,01,1025.69357120509
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,48,1,32.43,1,6.405,1,01,1025.69738781465
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,48.9,1,32.433,1,6.411,1,01,1025.70316167338
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,50.1,1,32.431,1,6.417,1,01,1025.70638342741
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,50.9,1,32.431,1,6.419,1,01,1025.70983185981
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,51.7,1,32.432,1,6.42,1,01,1025.71419588072
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,52.8,1,32.433,1,6.413,1,01,1025.72096848561
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,53.8,1,32.43,1,6.407,1,01,1025.72399737612
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,54.8,1,32.431,1,6.412,1,01,1025.72877741211
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,55.9,1,32.43,1,6.413,1,01,1025.73295338654
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,57.3,1,32.428,1,6.436,1,01,1025.73492047363
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,58,1,32.442,1,6.442,1,01,1025.74842717685
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,59,1,32.442,1,6.442,1,01,1025.75305496054
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,59.9,1,32.442,1,6.441,1,01,1025.75734784935
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,60.8,1,32.442,1,6.442,1,01,1025.7613847256
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,61.7,1,32.443,1,6.442,1,01,1025.76633762236
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,62.7,1,32.451,1,6.454,1,01,1025.77573253294
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,63.9,1,32.486,1,6.494,1,01,1025.8037267731
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,65.3,1,32.502,1,6.511,1,01,1025.82061880158
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,66.1,1,32.502,1,6.512,1,01,1025.82418983022
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,67.1,1,32.506,1,6.515,1,01,1025.83157924181
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,68.1,1,32.521,1,6.528,1,01,1025.84634256644
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,69.1,1,32.532,1,6.537,1,01,1025.85846875361
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,69.9,1,32.542,1,6.546,1,01,1025.86888034677
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,71,1,32.55,1,6.552,1,01,1025.87949071066
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,72,1,32.554,1,6.555,1,01,1025.88687586963
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,72.9,1,32.558,1,6.559,1,01,1025.89366841888
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,74,1,32.561,1,6.562,1,01,1025.90072713679
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,75.2,1,32.606,1,6.624,1,01,1025.9336373999
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,76,1,32.616,1,6.635,1,01,1025.9437705536
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,77.3,1,32.627,1,6.651,1,01,1025.95634086867
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,78.1,1,32.627,1,6.651,1,01,1025.96003541252
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,78.9,1,32.634,1,6.662,1,01,1025.96779839637
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,80.1,1,32.656,1,6.684,1,01,1025.98777035123
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,80.8,1,32.66,1,6.689,1,01,1025.99349332268
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,81.9,1,32.676,1,6.707,1,01,1026.00879582919
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,82.9,1,32.687,1,6.716,1,01,1026.02088393989
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,83.9,1,32.731,1,6.761,1,01,1026.05417797093
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,85.1,1,32.888,1,6.894,1,01,1026.16549680791
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,86.1,1,32.934,1,6.942,1,01,1026.19982121977
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,87,1,32.973,1,6.976,1,01,1026.23004235104
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,88,1,33.043,1,7.022,1,01,1026.28345213606
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,89.1,1,33.127,1,7.081,1,01,1026.34650695403
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,90.1,1,33.153,1,7.1,1,01,1026.36894506734
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,91,1,33.177,1,7.109,1,01,1026.3907223351
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,92.1,1,33.2,1,7.117,1,01,1026.41276921533
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,93.1,1,33.231,1,7.121,1,01,1026.44119781556
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,94.1,1,33.242,1,7.121,1,01,1026.45445031022
