PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,0.4,1,32.344,1,7.77,1,01,1025.22588844479
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,1,1,32.344,1,7.771,1,01,1025.22850425297
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,1.8,1,32.344,1,7.77,1,01,1025.23232148591
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,2.9,1,32.343,1,7.771,1,01,1025.23644937298
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,4,1,32.343,1,7.771,1,01,1025.24150364031
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,5,1,32.343,1,7.771,1,01,1025.24609832767
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,6,1,32.343,1,7.77,1,01,1025.25083425697
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,7,1,32.343,1,7.771,1,01,1025.2552874135
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,8.2,1,32.344,1,7.771,1,01,1025.261585882
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,9.1,1,32.343,1,7.771,1,01,1025.26493553907
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,9.8,1,32.344,1,7.77,1,01,1025.26907809993
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,11,1,32.343,1,7.771,1,01,1025.27366085121
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,12,1,32.343,1,7.771,1,01,1025.27825128616
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,12.9,1,32.343,1,7.771,1,01,1025.28238259535
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,13.8,1,32.343,1,7.771,1,01,1025.28651382661
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,15,1,32.343,1,7.771,1,01,1025.29202201372
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,15.8,1,32.343,1,7.772,1,01,1025.29555250059
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,16.9,1,32.343,1,7.773,1,01,1025.30045984636
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,18,1,32.343,1,7.774,1,01,1025.30536701723
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,19.2,1,32.343,1,7.775,1,01,1025.31073297449
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,20,1,32.343,1,7.774,1,01,1025.31454631447
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,21.3,1,32.344,1,7.773,1,01,1025.32146508482
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,21.9,1,32.344,1,7.773,1,01,1025.3242305608
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,23,1,32.343,1,7.774,1,01,1025.328373678
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,23.8,1,32.344,1,7.774,1,01,1025.33284591391
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,24.9,1,32.343,1,7.774,1,01,1025.3371305588
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,26.1,1,32.343,1,7.777,1,01,1025.34223555819
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,26.9,1,32.343,1,7.776,1,01,1025.34606427282
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,27.8,1,32.343,1,7.774,1,01,1025.35049565227
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,28.9,1,32.343,1,7.776,1,01,1025.35528119284
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,30.1,1,32.344,1,7.775,1,01,1025.3617368246
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,31,1,32.343,1,7.775,1,01,1025.36508756568
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,32.3,1,32.344,1,7.773,1,01,1025.37213025902
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,32.9,1,32.343,1,7.773,1,01,1025.37410232364
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,34,1,32.343,1,7.773,1,01,1025.37915691015
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,35.3,1,32.343,1,7.773,1,01,1025.38513036218
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,36,1,32.343,1,7.773,1,01,1025.38834676895
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,36.9,1,32.343,1,7.773,1,01,1025.39248207976
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,37.9,1,32.343,1,7.773,1,01,1025.39707677809
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,39.1,1,32.344,1,7.772,1,01,1025.40351735144
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,40,1,32.343,1,7.773,1,01,1025.40672533119
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,40.7,1,32.343,1,7.772,1,01,1025.41009029685
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,41.7,1,32.343,1,7.773,1,01,1025.41455218418
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,42.7,1,32.344,1,7.775,1,01,1025.41965670126
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,44.1,1,32.344,1,7.773,1,01,1025.42638633562
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,45.1,1,32.343,1,7.776,1,01,1025.42977837262
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,46.1,1,32.343,1,7.774,1,01,1025.43466638929
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,47.1,1,32.343,1,7.771,1,01,1025.43969658962
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,48.1,1,32.343,1,7.772,1,01,1025.44415775397
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,49,1,32.343,1,7.771,1,01,1025.4484430117
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,49.9,1,32.344,1,7.769,1,01,1025.45365541762
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,51,1,32.345,1,7.762,1,01,1025.46049200681
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,52.2,1,32.343,1,7.761,1,01,1025.46457907479
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,53,1,32.344,1,7.76,1,01,1025.46918264393
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,54.2,1,32.342,1,7.752,1,01,1025.47426507036
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,55.1,1,32.343,1,7.752,1,01,1025.47918595331
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,55.9,1,32.343,1,7.752,1,01,1025.48286228768
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,57,1,32.342,1,7.754,1,01,1025.48684774036
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,58,1,32.343,1,7.753,1,01,1025.49237010741
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,59.1,1,32.345,1,7.745,1,01,1025.5001325551
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,59.9,1,32.34,1,7.725,1,01,1025.50272627684
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,61.3,1,32.342,1,7.707,1,01,1025.51328472564
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,62.2,1,32.342,1,7.706,1,01,1025.5175627911
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,62.9,1,32.342,1,7.703,1,01,1025.52120533654
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,63.8,1,32.342,1,7.691,1,01,1025.52704284753
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,65.1,1,32.341,1,7.688,1,01,1025.53265765999
4902472,2022-01-01T14:34:00Z,1,47.76136,-132.68443,1,65.9,1,32.342,1,7.687,1,01,1025.53726106875
