PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902442,2022-01-01T18:29:00Z,1,38.72298,-54.65697,1,0.2,1,36.668,1,19.698,1,01,1026.11870193117
4902442,2022-01-01T18:29:00Z,1,38.72298,-54.65697,1,1.1,1,36.666,1,19.699,1,01,1026.12083783027
4902442,2022-01-01T18:29:00Z,1,38.72298,-54.65697,1,1.9,1,36.665,1,19.7,1,01,1026.12330075211
4902442,2022-01-01T18:29:00Z,1,38.72298,-54.65697,1,2.8,1,36.666,1,19.699,1,01,1026.12825435843
4902442,2022-01-01T18:29:00Z,1,38.72298,-54.65697,1,3.8,1,36.668,1,19.696,1,01,1026.13493527267
4902442,2022-01-01T18:29:00Z,1,38.72298,-54.65697,1,4.8,1,36.667,1,19.697,1,01,1026.13827051
4902442,2022-01-01T18:29:00Z,1,38.72298,-54.65697,1,6.1,1,36.667,1,19.698,1,01,1026.14367767918
4902442,2022-01-01T18:29:00Z,1,38.72298,-54.65697,1,7.1,1,36.666,1,19.698,1,01,1026.14727659974
4902442,2022-01-01T18:29:00Z,1,38.72298,-54.65697,1,8,1,36.667,1,19.696,1,01,1026.15249375855
4902442,2022-01-01T18:29:00Z,1,38.72298,-54.65697,1,9,1,36.667,1,19.698,1,01,1026.15632798055
4902442,2022-01-01T18:29:00Z,1,38.72298,-54.65697,1,9.9,1,36.667,1,19.696,1,01,1026.16078169777
4902442,2022-01-01T18:29:00Z,1,38.72298,-54.65697,1,10.9,1,36.668,1,19.696,1,01,1026.16590817599
4902442,2022-01-01T18:29:00Z,1,38.72298,-54.65697,1,11.9,1,36.667,1,19.697,1,01,1026.16924408731
4902442,2022-01-01T18:29:00Z,1,38.72298,-54.65697,1,12.9,1,36.667,1,19.699,1,01,1026.17307918834
4902442,2022-01-01T18:29:00Z,1,38.72298,-54.65697,1,13.9,1,36.667,1,19.697,1,01,1026.17797020927
4902442,2022-01-01T18:29:00Z,1,38.72298,-54.65697,1,15.1,1,36.667,1,19.697,1,01,1026.18320571196
4902442,2022-01-01T18:29:00Z,1,38.72298,-54.65697,1,16.1,1,36.666,1,19.698,1,01,1026.18654121119
4902442,2022-01-01T18:29:00Z,1,38.72298,-54.65697,1,16.9,1,36.668,1,19.696,1,01,1026.19208604852
4902442,2022-01-01T18:29:00Z,1,38.72298,-54.65697,1,17.9,1,36.666,1,19.698,1,01,1026.19439405388
4902442,2022-01-01T18:29:00Z,1,38.72298,-54.65697,1,18.9,1,36.668,1,19.692,1,01,1026.20186747226
4902442,2022-01-01T18:29:00Z,1,38.72298,-54.65697,1,19.8,1,36.667,1,19.696,1,01,1026.2039742746
4902442,2022-01-01T18:29:00Z,1,38.72298,-54.65697,1,20.9,1,36.666,1,19.702,1,01,1026.20642562956
4902442,2022-01-01T18:29:00Z,1,38.72298,-54.65697,1,22.1,1,36.667,1,19.702,1,01,1026.21242437464
4902442,2022-01-01T18:29:00Z,1,38.72298,-54.65697,1,22.9,1,36.666,1,19.703,1,01,1026.21488723209
4902442,2022-01-01T18:29:00Z,1,38.72298,-54.65697,1,23.8,1,36.667,1,19.703,1,01,1026.21957693162
4902442,2022-01-01T18:29:00Z,1,38.72298,-54.65697,1,24.7,1,36.666,1,19.703,1,01,1026.22274009428
4902442,2022-01-01T18:29:00Z,1,38.72298,-54.65697,1,26,1,36.667,1,19.704,1,01,1026.2289104367
4902442,2022-01-01T18:29:00Z,1,38.72298,-54.65697,1,27.3,1,36.667,1,19.701,1,01,1026.23537424911
4902442,2022-01-01T18:29:00Z,1,38.72298,-54.65697,1,28.1,1,36.666,1,19.704,1,01,1026.23730825923
4902442,2022-01-01T18:29:00Z,1,38.72298,-54.65697,1,28.9,1,36.667,1,19.702,1,01,1026.24208976155
4902442,2022-01-01T18:29:00Z,1,38.72298,-54.65697,1,29.7,1,36.666,1,19.703,1,01,1026.24455209138
4902442,2022-01-01T18:29:00Z,1,38.72298,-54.65697,1,31,1,36.666,1,19.703,1,01,1026.25022351341
4902442,2022-01-01T18:29:00Z,1,38.72298,-54.65697,1,32.2,1,36.666,1,19.703,1,01,1026.25545872357
4902442,2022-01-01T18:29:00Z,1,38.72298,-54.65697,1,33.1,1,36.666,1,19.704,1,01,1026.25912075113
