PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902447,2022-01-07T19:39:00Z,1,49.13867,-137.87459,1,0.4,1,32.379,1,6.711,1,01,1025.39731383222
4902447,2022-01-07T19:39:00Z,1,49.13867,-137.87459,1,1,1,32.377,1,6.712,1,01,1025.39837682473
4902447,2022-01-07T19:39:00Z,1,49.13867,-137.87459,1,2,1,32.38,1,6.709,1,01,1025.40574261099
4902447,2022-01-07T19:39:00Z,1,49.13867,-137.87459,1,2.8,1,32.38,1,6.707,1,01,1025.40969252976
4902447,2022-01-07T19:39:00Z,1,49.13867,-137.87459,1,4,1,32.379,1,6.705,1,01,1025.41469997666
4902447,2022-01-07T19:39:00Z,1,49.13867,-137.87459,1,4.9,1,32.379,1,6.705,1,01,1025.41885211538
4902447,2022-01-07T19:39:00Z,1,49.13867,-137.87459,1,6.1,1,32.379,1,6.705,1,01,1025.42438817797
4902447,2022-01-07T19:39:00Z,1,49.13867,-137.87459,1,6.8,1,32.38,1,6.706,1,01,1025.42827573086
4902447,2022-01-07T19:39:00Z,1,49.13867,-137.87459,1,7.9,1,32.379,1,6.706,1,01,1025.43256240137
4902447,2022-01-07T19:39:00Z,1,49.13867,-137.87459,1,9.1,1,32.379,1,6.705,1,01,1025.4382277227
4902447,2022-01-07T19:39:00Z,1,49.13867,-137.87459,1,9.8,1,32.379,1,6.703,1,01,1025.44171609263
4902447,2022-01-07T19:39:00Z,1,49.13867,-137.87459,1,10.8,1,32.379,1,6.703,1,01,1025.44632837181
4902447,2022-01-07T19:39:00Z,1,49.13867,-137.87459,1,11.9,1,32.379,1,6.704,1,01,1025.45127190226
4902447,2022-01-07T19:39:00Z,1,49.13867,-137.87459,1,13,1,32.38,1,6.703,1,01,1025.45726246026
4902447,2022-01-07T19:39:00Z,1,49.13867,-137.87459,1,14.1,1,32.38,1,6.702,1,01,1025.46246514065
