PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,2,1,NaN,NaN,19.038,1,01,NaN
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,3,1,NaN,NaN,19.036,1,01,NaN
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,4,1,NaN,NaN,19.035,1,01,NaN
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,5,1,NaN,NaN,19.037,1,01,NaN
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,6,1,36.659,1,19.037,1,01,1026.30962989184
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,8,1,36.659,1,19.038,1,01,1026.3181103597
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,9,1,36.66,1,19.036,1,01,1026.32376065826
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,10,1,36.66,1,19.037,1,01,1026.32787148814
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,16,1,36.659,1,19.038,1,01,1026.35307290437
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,25,1,36.659,1,19.04,1,01,1026.39186659964
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,35,1,36.658,1,19.039,1,01,1026.43503238587
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,45,1,36.659,1,19.04,1,01,1026.47921847469
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,55,1,36.658,1,19.042,1,01,1026.52161093168
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,66,1,36.657,1,19.044,1,01,1026.56836338736
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,75,1,36.658,1,19.046,1,01,1026.60790176747
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,85,1,36.658,1,19.047,1,01,1026.6512980717
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,96,1,36.657,1,19.046,1,01,1026.69880534729
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,106,1,36.601,1,18.787,1,01,1026.76661853252
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,116,1,36.533,1,18.393,1,01,1026.85908281456
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,125,1,36.37,1,17.165,1,01,1027.0790918334
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,135,1,36.303,1,16.736,1,01,1027.17519395185
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,145,1,36.271,1,16.5,1,01,1027.250891982
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,156,1,36.244,1,16.315,1,01,1027.32234785764
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,166,1,36.209,1,16.107,1,01,1027.3883819684
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,175,1,36.166,1,15.839,1,01,1027.45744613166
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,185,1,36.117,1,15.569,1,01,1027.52614994564
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,196,1,36.084,1,15.372,1,01,1027.59433540645
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,213,1,36.022,1,15.006,1,01,1027.70448152202
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,238,1,35.947,1,14.559,1,01,1027.8567731837
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,263,1,35.897,1,14.233,1,01,1028.00036678473
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,287,1,35.854,1,13.942,1,01,1028.13656756808
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,313,1,35.812,1,13.651,1,01,1028.28175864973
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,338,1,35.766,1,13.349,1,01,1028.42113106996
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,363,1,35.735,1,13.127,1,01,1028.55467512741
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,388,1,35.693,1,12.813,1,01,1028.69845244478
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,414,1,35.67,1,12.589,1,01,1028.84217647631
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,438,1,35.634,1,12.292,1,01,1028.98144545119
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,463,1,35.612,1,12.076,1,01,1029.11906626665
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,487,1,35.602,1,11.947,1,01,1029.24382118195
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,513,1,35.601,1,11.855,1,01,1029.37693363562
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,538,1,35.597,1,11.726,1,01,1029.51060248889
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,563,1,35.591,1,11.625,1,01,1029.63706675385
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,588,1,35.591,1,11.517,1,01,1029.7694950974
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,613,1,35.601,1,11.457,1,01,1029.90010380849
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,638,1,35.615,1,11.393,1,01,1030.03455856219
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,664,1,35.623,1,11.277,1,01,1030.17903045532
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,688,1,35.654,1,11.258,1,01,1030.31324200987
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,713,1,35.684,1,11.204,1,01,1030.45798138178
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,738,1,35.706,1,11.13,1,01,1030.60043618136
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,763,1,35.718,1,11.035,1,01,1030.7392464404
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,788,1,35.762,1,11.06,1,01,1030.87912007192
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,813,1,35.795,1,11.057,1,01,1031.01593169806
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,838,1,35.78,1,10.858,1,01,1031.15427335298
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,862,1,35.778,1,10.708,1,01,1031.28841543538
6901255,2022-01-05T05:20:00Z,1,33.883,-13.058,1,888,1,35.805,1,10.663,1,01,1031.43322292386
