PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902506,2022-01-06T18:29:00Z,1,57.14215,-50.24009,1,0.4,1,34.714,1,4.127,1,01,1027.54851660398
4902506,2022-01-06T18:29:00Z,1,57.14215,-50.24009,1,1,1,34.716,1,4.126,1,01,1027.55300534212
4902506,2022-01-06T18:29:00Z,1,57.14215,-50.24009,1,2.1,1,34.722,1,4.122,1,01,1027.56331838408
4902506,2022-01-06T18:29:00Z,1,57.14215,-50.24009,1,3,1,34.715,1,4.129,1,01,1027.56120379284
4902506,2022-01-06T18:29:00Z,1,57.14215,-50.24009,1,4,1,34.715,1,4.13,1,01,1027.56575306794
4902506,2022-01-06T18:29:00Z,1,57.14215,-50.24009,1,4.9,1,34.716,1,4.13,1,01,1027.57073738389
4902506,2022-01-06T18:29:00Z,1,57.14215,-50.24009,1,5.8,1,34.715,1,4.131,1,01,1027.57402600045
4902506,2022-01-06T18:29:00Z,1,57.14215,-50.24009,1,6.8,1,34.715,1,4.131,1,01,1027.57868068343
4902506,2022-01-06T18:29:00Z,1,57.14215,-50.24009,1,7.8,1,34.716,1,4.129,1,01,1027.58434182972
4902506,2022-01-06T18:29:00Z,1,57.14215,-50.24009,1,8.9,1,34.716,1,4.131,1,01,1027.58925007704
4902506,2022-01-06T18:29:00Z,1,57.14215,-50.24009,1,9.9,1,34.715,1,4.131,1,01,1027.59310957312
4902506,2022-01-06T18:29:00Z,1,57.14215,-50.24009,1,10.9,1,34.715,1,4.131,1,01,1027.59776515837
4902506,2022-01-06T18:29:00Z,1,57.14215,-50.24009,1,12,1,34.716,1,4.13,1,01,1027.60378715064
4902506,2022-01-06T18:29:00Z,1,57.14215,-50.24009,1,13.1,1,34.715,1,4.131,1,01,1027.60800741778
4902506,2022-01-06T18:29:00Z,1,57.14215,-50.24009,1,13.8,1,34.716,1,4.127,1,01,1027.61248495221
4902506,2022-01-06T18:29:00Z,1,57.14215,-50.24009,1,14.8,1,34.715,1,4.127,1,01,1027.61634554294
4902506,2022-01-06T18:29:00Z,1,57.14215,-50.24009,1,16,1,34.715,1,4.126,1,01,1027.62203794044
4902506,2022-01-06T18:29:00Z,1,57.14215,-50.24009,1,17,1,34.715,1,4.126,1,01,1027.62669319205
4902506,2022-01-06T18:29:00Z,1,57.14215,-50.24009,1,18.1,1,34.717,1,4.127,1,01,1027.63329744844
4902506,2022-01-06T18:29:00Z,1,57.14215,-50.24009,1,18.8,1,34.716,1,4.13,1,01,1027.63544287543
4902506,2022-01-06T18:29:00Z,1,57.14215,-50.24009,1,19.6,1,34.716,1,4.125,1,01,1027.63969726988
4902506,2022-01-06T18:29:00Z,1,57.14215,-50.24009,1,20.9,1,34.715,1,4.128,1,01,1027.64463954443
4902506,2022-01-06T18:29:00Z,1,57.14215,-50.24009,1,22.3,1,34.717,1,4.122,1,01,1027.65338883493
4902506,2022-01-06T18:29:00Z,1,57.14215,-50.24009,1,23.3,1,34.721,1,4.124,1,01,1027.66101493467
4902506,2022-01-06T18:29:00Z,1,57.14215,-50.24009,1,24.3,1,34.715,1,4.133,1,01,1027.65994927796
4902506,2022-01-06T18:29:00Z,1,57.14215,-50.24009,1,25.4,1,34.716,1,4.132,1,01,1027.66597496665
4902506,2022-01-06T18:29:00Z,1,57.14215,-50.24009,1,26.5,1,34.715,1,4.133,1,01,1027.67019843715
