PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5904585,2022-01-08T09:43:59Z,1,3.187,-154.293,1,3,1,34.835,1,25.896,1,3.21,1,01,1022.95585017477
5904585,2022-01-08T09:43:59Z,1,3.187,-154.293,1,4,1,34.834,1,25.899,1,4.21,1,01,1022.95846906145
5904585,2022-01-08T09:43:59Z,1,3.187,-154.293,1,6,1,34.834,1,25.897,1,6.21,1,01,1022.96770504982
5904585,2022-01-08T09:43:59Z,1,3.187,-154.293,1,8,1,34.833,1,25.898,1,8.21,1,01,1022.97525269227
5904585,2022-01-08T09:43:59Z,1,3.187,-154.293,1,10,1,34.833,1,25.869,1,10.21,1,01,1022.9928905336
5904585,2022-01-08T09:43:59Z,1,3.187,-154.293,1,12,1,34.833,1,25.859,1,12.21,1,01,1023.00461407677
5904585,2022-01-08T09:43:59Z,1,3.187,-154.293,1,14,1,34.833,1,25.86,1,14.21,1,01,1023.01291560215
5904585,2022-01-08T09:43:59Z,1,3.187,-154.293,1,16.1,1,34.833,1,25.861,1,16.31,1,01,1023.02164733315
5904585,2022-01-08T09:43:59Z,1,3.187,-154.293,1,18,1,34.833,1,25.863,1,18.21,1,01,1023.02920634503
5904585,2022-01-08T09:43:59Z,1,3.187,-154.293,1,20,1,34.833,1,25.86,1,20.21,1,01,1023.03875120618
5904585,2022-01-08T09:43:59Z,1,3.187,-154.293,1,22,1,34.833,1,25.859,1,22.21,1,01,1023.04767752318
5904585,2022-01-08T09:43:59Z,1,3.187,-154.293,1,24,1,34.833,1,25.857,1,24.21,1,01,1023.05691465738
5904585,2022-01-08T09:43:59Z,1,3.187,-154.293,1,26,1,34.833,1,25.855,1,26.21,1,01,1023.06615148352
5904585,2022-01-08T09:43:59Z,1,3.187,-154.293,1,28,1,34.833,1,25.842,1,28.21,1,01,1023.07881008966
5904585,2022-01-08T09:43:59Z,1,3.187,-154.293,1,30,1,34.833,1,25.836,1,30.21,1,01,1023.0892905102
5904585,2022-01-08T09:43:59Z,1,3.187,-154.293,1,32,1,34.832,1,25.818,1,32.21,1,01,1023.10274574389
5904585,2022-01-08T09:43:59Z,1,3.187,-154.293,1,34,1,34.832,1,25.805,1,34.21,1,01,1023.11539888211
5904585,2022-01-08T09:43:59Z,1,3.187,-154.293,1,36,1,34.832,1,25.79,1,36.21,1,01,1023.12867232446
5904585,2022-01-08T09:43:59Z,1,3.187,-154.293,1,38,1,34.832,1,25.774,1,38.21,1,01,1023.14225486897
5904585,2022-01-08T09:43:59Z,1,3.187,-154.293,1,40,1,34.832,1,25.767,1,40.21,1,01,1023.15304068941
5904585,2022-01-08T09:43:59Z,1,3.187,-154.293,1,42,1,34.832,1,25.76,1,42.21,1,01,1023.16382850766
5904585,2022-01-08T09:43:59Z,1,3.187,-154.293,1,44,1,34.832,1,25.747,1,44.21,1,01,1023.17647883294
5904585,2022-01-08T09:43:59Z,1,3.187,-154.293,1,46,1,34.832,1,25.742,1,46.21,1,01,1023.18664461103
5904585,2022-01-08T09:43:59Z,1,3.187,-154.293,1,48,1,34.832,1,25.736,1,48.21,1,01,1023.19712046025
5904585,2022-01-08T09:43:59Z,1,3.187,-154.293,1,50,1,34.831,1,25.727,1,50.21,1,01,1023.20777291567
5904585,2022-01-08T09:43:59Z,1,3.187,-154.293,1,52,1,34.832,1,25.71,1,52.21,1,01,1023.22241566759
5904585,2022-01-08T09:43:59Z,1,3.187,-154.293,1,54,1,34.833,1,25.693,1,54.21,1,01,1023.23705649822
5904585,2022-01-08T09:43:59Z,1,3.187,-154.293,1,56,1,34.834,1,25.675,1,56.21,1,01,1023.25200544459
5904585,2022-01-08T09:43:59Z,1,3.187,-154.293,1,58,1,34.835,1,25.649,1,58.21,1,01,1023.26943130934
5904585,2022-01-08T09:43:59Z,1,3.187,-154.293,1,60,1,34.837,1,25.631,1,60.21,1,01,1023.28512922147
5904585,2022-01-08T09:43:59Z,1,3.187,-154.293,1,62,1,34.84,1,25.603,1,62.21,1,01,1023.30467504524
5904585,2022-01-08T09:43:59Z,1,3.187,-154.293,1,64,1,34.843,1,25.573,1,64.21,1,01,1023.32483436034
5904585,2022-01-08T09:43:59Z,1,3.187,-154.293,1,66,1,34.846,1,25.545,1,66.21,1,01,1023.34436941381
5904585,2022-01-08T09:43:59Z,1,3.187,-154.293,1,68,1,34.851,1,25.505,1,68.21,1,01,1023.3691147611
