PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,0.88,1,35.803,1,28.001,1,0.88,1,01,1023.00257134422
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,1.12,1,35.803,1,28.002,1,1.12,1,01,1023.00327089432
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,1.36,1,35.803,1,28.002,1,1.36,1,01,1023.00429868893
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,1.64,1,35.805,1,28,1,1.64,1,01,1023.00765833284
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,1.84,1,35.805,1,27.997,1,1.84,1,01,1023.00949953336
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,2,1,35.804,1,27.999,1,2,1,01,1023.00877622916
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,2.12,1,35.803,1,28,1,2.12,1,01,1023.00820985064
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,2.4,1,35.804,1,28,1,2.4,1,01,1023.01016094608
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,2.6,1,35.804,1,28,1,2.6,1,01,1023.01101742183
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,2.88,1,35.804,1,28.003,1,2.88,1,01,1023.01123168113
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,3,1,35.804,1,28.003,1,3,1,01,1023.01174555906
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,3.16,1,35.805,1,28.004,1,3.16,1,01,1023.01285445744
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,3.44,1,35.805,1,28.004,1,3.44,1,01,1023.0140534934
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,3.68,1,35.805,1,28.005,1,3.68,1,01,1023.01475293629
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,3.96,1,35.805,1,28.005,1,3.96,1,01,1023.01595195729
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,4.24,1,35.805,1,28.006,1,4.24,1,01,1023.01682266274
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,4.52,1,35.803,1,28.003,1,4.52,1,01,1023.01750256339
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,4.8,1,35.804,1,28.003,1,4.8,1,01,1023.01945357732
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,4.92,1,35.804,1,28.003,1,4.92,1,01,1023.01996743517
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,5.08,1,35.803,1,28.003,1,5.08,1,01,1023.01990057253
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,5.36,1,35.804,1,28.003,1,5.36,1,01,1023.02185156986
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,5.64,1,35.804,1,28.003,1,5.64,1,01,1023.02305055589
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,5.88,1,35.803,1,28.003,1,5.88,1,01,1023.02332625248
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,6.04,1,35.805,1,28.004,1,6.04,1,01,1023.02518707244
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,6.16,1,35.806,1,28.006,1,6.16,1,01,1023.02579627053
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,6.44,1,35.807,1,28.005,1,6.44,1,01,1023.02807555112
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,6.72,1,35.807,1,28.004,1,6.72,1,01,1023.02960282563
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,6.96,1,35.804,1,28.003,1,6.96,1,01,1023.02870282654
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,7.08,1,35.805,1,28.003,1,7.08,1,01,1023.02996865613
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,7.2,1,35.804,1,28.003,1,7.2,1,01,1023.0297304958
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,7.48,1,35.803,1,28.003,1,7.48,1,01,1023.03017744507
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,7.72,1,35.803,1,28.004,1,7.72,1,01,1023.03087678482
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,7.96,1,35.803,1,28.003,1,7.96,1,01,1023.03223275935
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,8.24,1,35.803,1,28.003,1,8.24,1,01,1023.0334316834
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,8.52,1,35.803,1,28.004,1,8.52,1,01,1023.03430227423
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,8.76,1,35.803,1,28.004,1,8.76,1,01,1023.03532991018
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,8.92,1,35.803,1,28.004,1,8.92,1,01,1023.03601499803
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,9.08,1,35.804,1,28.003,1,9.08,1,01,1023.03778039804
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,9.36,1,35.803,1,28.004,1,9.36,1,01,1023.0378989781
1901820,2022-01-08T05:12:09Z,1,1.55353,-42.77415,1,9.64,1,35.807,1,28.005,1,9.64,1,01,1023.04177743781
