PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5902348,2022-01-05T16:19:20Z,1,-30.93337,96.73222,1,0.76,1,36.0652,1,22.013,1,0.76,1,01,1025.02982954609
5902348,2022-01-05T16:19:20Z,1,-30.93337,96.73222,1,0.8,1,36.0654,1,22.014,1,0.8,1,01,1025.02987293516
5902348,2022-01-05T16:19:20Z,1,-30.93337,96.73222,1,0.92,1,36.0654,1,22.015,1,0.92,1,01,1025.03011150002
5902348,2022-01-05T16:19:20Z,1,-30.93337,96.73222,1,1.04,1,36.0644,1,22.014,1,1.04,1,01,1025.03015458783
5902348,2022-01-05T16:19:20Z,1,-30.93337,96.73222,1,1.12,1,36.0644,1,22.015,1,1.12,1,01,1025.03021958101
5902348,2022-01-05T16:19:20Z,1,-30.93337,96.73222,1,1.2,1,36.0644,1,22.015,1,1.2,1,01,1025.03056671799
5902348,2022-01-05T16:19:20Z,1,-30.93337,96.73222,1,1.32,1,36.0638,1,22.016,1,1.32,1,01,1025.03034941079
5902348,2022-01-05T16:19:20Z,1,-30.93337,96.73222,1,1.44,1,36.0638,1,22.016,1,1.44,1,01,1025.03087011302
5902348,2022-01-05T16:19:20Z,1,-30.93337,96.73222,1,1.56,1,36.063,1,22.014,1,1.56,1,01,1025.0313473117
5902348,2022-01-05T16:19:20Z,1,-30.93337,96.73222,1,1.72,1,36.062,1,22.014,1,1.72,1,01,1025.03128182189
5902348,2022-01-05T16:19:20Z,1,-30.93337,96.73222,1,1.8,1,36.062,1,22.014,1,1.8,1,01,1025.03162895661
5902348,2022-01-05T16:19:20Z,1,-30.93337,96.73222,1,1.96,1,36.0608,1,22.014,1,1.96,1,01,1025.03141151439
5902348,2022-01-05T16:19:20Z,1,-30.93337,96.73222,1,2,1,36.0608,1,22.014,1,2,1,01,1025.03158508124
5902348,2022-01-05T16:19:20Z,1,-30.93337,96.73222,1,2.08,1,36.0612,1,22.014,1,2.08,1,01,1025.03223611751
5902348,2022-01-05T16:19:20Z,1,-30.93337,96.73222,1,2.2,1,36.0602,1,22.011,1,2.2,1,01,1025.0328434645
5902348,2022-01-05T16:19:20Z,1,-30.93337,96.73222,1,2.32,1,36.0586,1,22.013,1,2.32,1,01,1025.03158429071
5902348,2022-01-05T16:19:20Z,1,-30.93337,96.73222,1,2.48,1,36.0584,1,22.016,1,2.48,1,01,1025.03128014916
5902348,2022-01-05T16:19:20Z,1,-30.93337,96.73222,1,2.6,1,36.0582,1,22.014,1,2.6,1,01,1025.03221320656
5902348,2022-01-05T16:19:20Z,1,-30.93337,96.73222,1,2.72,1,36.0562,1,22.01,1,2.72,1,01,1025.03234292088
5902348,2022-01-05T16:19:20Z,1,-30.93337,96.73222,1,2.84,1,36.0558,1,22.013,1,2.84,1,01,1025.03171333518
5902348,2022-01-05T16:19:20Z,1,-30.93337,96.73222,1,2.96,1,36.0556,1,22.013,1,2.96,1,01,1025.03208208027
5902348,2022-01-05T16:19:20Z,1,-30.93337,96.73222,1,3,1,36.0548,1,22.009,1,3,1,01,1025.03277634017
5902348,2022-01-05T16:19:20Z,1,-30.93337,96.73222,1,3.12,1,36.0546,1,22.01,1,3.12,1,01,1025.03286297576
