PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,1.9,1,NaN,NaN,18.579,1,NaN,NaN,01,NaN
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,3.1,1,NaN,NaN,18.582,1,NaN,NaN,01,NaN
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,3.9,1,NaN,NaN,18.588,1,NaN,NaN,01,NaN
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,5.1,1,NaN,NaN,18.591,1,NaN,NaN,01,NaN
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,6.2,1,36.292,1,18.59,1,6.2,1,01,1026.14441669705
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,7,1,36.293,1,18.591,1,7,1,01,1026.14842878615
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,7.8,1,36.292,1,18.591,1,7.8,1,01,1026.15116484891
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,8.6,1,36.293,1,18.591,1,8.6,1,01,1026.15543072807
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,9.5,1,36.293,1,18.593,1,9.5,1,01,1026.15886127743
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,12.4,1,36.291,1,18.593,1,12.4,1,01,1026.17002475872
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,17.8,1,36.287,1,18.562,1,17.8,1,01,1026.19847265391
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,23.3,1,36.283,1,18.545,1,23.3,1,01,1026.22379632816
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,27.8,1,36.28,1,18.515,1,27.8,1,01,1026.24880078877
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,32.5,1,36.277,1,18.507,1,32.5,1,01,1026.26910839223
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,37.8,1,36.277,1,18.504,1,37.8,1,01,1026.29307711603
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,42.9,1,36.277,1,18.5,1,42.9,1,01,1026.3164226387
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,47.9,1,36.276,1,18.498,1,47.9,1,01,1026.33805708345
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,52.8,1,36.276,1,18.493,1,52.8,1,01,1026.36077721895
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,57.6,1,36.277,1,18.497,1,57.6,1,01,1026.38153892142
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,62.8,1,36.277,1,18.496,1,62.8,1,01,1026.40455298592
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,68,1,36.278,1,18.498,1,68,1,01,1026.4275678223
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,73.1,1,36.278,1,18.499,1,73.1,1,01,1026.44963159071
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,78.3,1,36.278,1,18.501,1,78.3,1,01,1026.47187669659
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,83.2,1,36.284,1,18.493,1,83.2,1,01,1026.49993591661
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,87.9,1,36.298,1,18.416,1,87.9,1,01,1026.55074694472
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,92.9,1,36.326,1,17.801,1,92.9,1,01,1026.74837710454
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,98.1,1,36.324,1,17.547,1,98.1,1,01,1026.8324447138
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,102.7,1,36.334,1,17.439,1,102.7,1,01,1026.88682465874
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,107.7,1,36.33,1,17.343,1,107.7,1,01,1026.92920823803
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,113.1,1,36.316,1,17.224,1,113.1,1,01,1026.97121574653
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,117.8,1,36.288,1,17.01,1,117.8,1,01,1027.02230394714
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,123,1,36.28,1,16.941,1,123,1,01,1027.05566490163
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,128.3,1,36.272,1,16.879,1,128.3,1,01,1027.0877448623
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,133.1,1,36.266,1,16.811,1,133.1,1,01,1027.12057487548
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,138.1,1,36.256,1,16.711,1,138.1,1,01,1027.15884260652
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,143.2,1,36.249,1,16.646,1,143.2,1,01,1027.19142082492
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,147.9,1,36.249,1,16.613,1,147.9,1,01,1027.21995190123
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,152.7,1,36.25,1,16.584,1,152.7,1,01,1027.2487294154
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,158.1,1,36.247,1,16.568,1,158.1,1,01,1027.27397177568
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,162.9,1,36.243,1,16.523,1,162.9,1,01,1027.3027129696
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,167.8,1,36.237,1,16.464,1,167.8,1,01,1027.33367078021
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,172.9,1,36.224,1,16.356,1,172.9,1,01,1027.37171434857
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,178,1,36.221,1,16.337,1,178,1,01,1027.3963273504
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,183.1,1,36.211,1,16.279,1,183.1,1,01,1027.42477765662
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,187.9,1,36.207,1,16.251,1,187.9,1,01,1027.44941819719
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,192.6,1,36.205,1,16.245,1,192.6,1,01,1027.46996186612
6904140,2022-01-06T05:32:20Z,1,35.64925,-35.30808,1,197.9,1,36.201,1,16.226,1,197.9,1,01,1027.49467242811
