PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,0.2,1,34.255,1,20.296,1,01,1024.12045403925
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,0.9,1,34.248,1,20.298,1,01,1024.11765120067
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,1.9,1,34.259,1,20.284,1,01,1024.13411264856
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,3,1,34.262,1,20.263,1,01,1024.14677175369
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,4,1,34.262,1,20.241,1,01,1024.15697031667
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,4.9,1,34.261,1,20.228,1,01,1024.16358424552
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,5.8,1,34.262,1,20.213,1,01,1024.17224966796
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,6.8,1,34.262,1,20.202,1,01,1024.17953076387
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,7.9,1,34.263,1,20.196,1,01,1024.186687551
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,9,1,34.263,1,20.189,1,01,1024.19334676343
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,10,1,34.263,1,20.186,1,01,1024.1985109048
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,11.1,1,34.264,1,20.185,1,01,1024.20434564127
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,12,1,34.264,1,20.184,1,01,1024.20854425814
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,12.8,1,34.263,1,20.184,1,01,1024.21127948701
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,13.9,1,34.264,1,20.183,1,01,1024.21711398006
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,15,1,34.264,1,20.179,1,01,1024.22297995806
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,15.9,1,34.264,1,20.179,1,01,1024.22691388497
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,16.7,1,34.264,1,20.179,1,01,1024.23041064826
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,17.9,1,34.265,1,20.179,1,01,1024.23641742842
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,19,1,34.264,1,20.178,1,01,1024.24072800286
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,20.1,1,34.264,1,20.178,1,01,1024.24553625935
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,20.9,1,34.265,1,20.177,1,01,1024.25006305229
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,21.7,1,34.264,1,20.178,1,01,1024.25253734582
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,22.8,1,34.264,1,20.178,1,01,1024.25735046024
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,23.8,1,34.264,1,20.177,1,01,1024.26199045363
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,24.9,1,34.264,1,20.177,1,01,1024.26680337541
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,26,1,34.265,1,20.176,1,01,1024.2726424375
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,27.1,1,34.264,1,20.176,1,01,1024.27669345561
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,28,1,34.265,1,20.175,1,01,1024.28165730945
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,28.8,1,34.265,1,20.176,1,01,1024.2848927678
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,29.9,1,34.264,1,20.176,1,01,1024.28894352674
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,31,1,34.265,1,20.174,1,01,1024.29505031081
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,31.9,1,34.265,1,20.175,1,01,1024.29872623154
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,32.7,1,34.265,1,20.174,1,01,1024.30249346359
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,33.9,1,34.265,1,20.172,1,01,1024.30827653028
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,35.1,1,34.265,1,20.171,1,01,1024.31379488403
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,36,1,34.265,1,20.173,1,01,1024.31720584613
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,36.9,1,34.264,1,20.172,1,01,1024.32064898168
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,38.1,1,34.264,1,20.17,1,01,1024.32643170081
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,39,1,34.263,1,20.17,1,01,1024.32961006606
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,40,1,34.263,1,20.169,1,01,1024.33425242664
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,41,1,34.263,1,20.169,1,01,1024.33863979186
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,41.9,1,34.264,1,20.167,1,01,1024.3438793093
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,42.9,1,34.264,1,20.169,1,01,1024.3477371588
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,43.8,1,34.263,1,20.169,1,01,1024.35092393893
4902475,2022-01-06T19:33:00Z,1,25.04046,-113.95808,1,45.1,1,34.262,1,20.168,1,01,1024.35613015809
