PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
7900981,2022-04-10T23:02:51Z,1,-70.12993,-31.01914,8,8.52,1,34.1656,1,-1.832,1,04,1027.55125478466
7900981,2022-04-10T23:02:51Z,1,-70.12993,-31.01914,8,11.09,1,34.1647,1,-1.833,1,04,1027.56296109094
7900981,2022-04-10T23:02:51Z,1,-70.12993,-31.01914,8,13.14,1,34.1651,1,-1.833,1,04,1027.57318293254
7900981,2022-04-10T23:02:51Z,1,-70.12993,-31.01914,8,15.02,1,34.1655,1,-1.833,1,04,1027.5825836484
7900981,2022-04-10T23:02:51Z,1,-70.12993,-31.01914,8,17.07,1,34.1654,1,-1.833,1,04,1027.59239844946
7900981,2022-04-10T23:02:51Z,1,-70.12993,-31.01914,8,19.07,1,34.1657,1,-1.833,1,04,1027.60229637226
7900981,2022-04-10T23:02:51Z,1,-70.12993,-31.01914,8,21.34,1,34.1656,1,-1.833,1,04,1027.61317336981
7900981,2022-04-10T23:02:51Z,1,-70.12993,-31.01914,8,23.44,1,34.1657,1,-1.832,1,04,1027.62336520737
7900981,2022-04-10T23:02:51Z,1,-70.12993,-31.01914,8,25.44,1,34.166,1,-1.832,1,04,1027.63326346117
7900981,2022-04-10T23:02:51Z,1,-70.12993,-31.01914,8,27.49,1,34.166,1,-1.831,1,04,1027.64313159066
7900981,2022-04-10T23:02:51Z,1,-70.12993,-31.01914,8,29.24,1,34.1661,1,-1.829,1,04,1027.65160488022
7900981,2022-04-10T23:02:51Z,1,-70.12993,-31.01914,8,31.72,1,34.1674,1,-1.822,1,04,1027.66444339325
7900981,2022-04-10T23:02:51Z,1,-70.12993,-31.01914,8,33.54,1,34.1671,1,-1.822,1,04,1027.67298962027
7900981,2022-04-10T23:02:51Z,1,-70.12993,-31.01914,8,35.29,1,34.1674,1,-1.824,1,04,1027.68174021038
7900981,2022-04-10T23:02:51Z,1,-70.12993,-31.01914,8,37.64,1,34.1695,1,-1.818,1,04,1027.69462721461
7900981,2022-04-10T23:02:51Z,1,-70.12993,-31.01914,8,39.76,1,34.1712,1,-1.822,1,04,1027.70635654876
7900981,2022-04-10T23:02:51Z,1,-70.12993,-31.01914,8,43.74,1,34.2315,1,-1.618,1,04,1027.76850517278
7900981,2022-04-10T23:02:51Z,1,-70.12993,-31.01914,8,47.7,1,34.2822,1,-1.5,1,04,1027.82494936303
7900981,2022-04-10T23:02:51Z,1,-70.12993,-31.01914,8,51.6,1,34.3338,1,-1.32,1,04,1027.8793663314
7900981,2022-04-10T23:02:51Z,1,-70.12993,-31.01914,8,55.67,1,34.3878,1,-1.233,1,04,1027.93951902105
7900981,2022-04-10T23:02:51Z,1,-70.12993,-31.01914,8,59.55,1,34.4185,1,-1.152,1,04,1027.97996103534
7900981,2022-04-10T23:02:51Z,1,-70.12993,-31.01914,8,63.44,1,34.4327,1,-1.087,1,04,1028.00760307529
7900981,2022-04-10T23:02:51Z,1,-70.12993,-31.01914,8,67.38,1,34.4595,1,-0.956,1,04,1028.04287121114
